Load BE,Load UK
-10.86076783,-37.53267536
-10.864251910000002,-38.80457891
-10.945884260000001,-40.06104896
-10.932325870000001,-40.0060282
-11.11448519,-40.241373749999994
-10.927436170000002,-40.253484349999994
-10.497191650000001,-38.989113859999996
-10.21837379,-35.94249785
-10.0761286,-31.696992719999997
-9.833729366,-29.195614720000002
-9.608733496000001,-28.53903568
-9.59027017,-27.86965952
-10.056058069999999,-27.28674446
-10.580380479999999,-27.09336042
-10.89286087,-28.07078628
-11.24241646,-32.39804146
-11.36416344,-37.827573490000006
-11.41274352,-40.09321936
-11.38685661,-40.48170136
-11.19228944,-40.05930538
-11.04631375,-39.83473088
-11.022933759999999,-39.591463409999996
-11.04889886,-38.79145888
-11.07865774,-38.263883129999996
-11.0317702,-38.25259841
-11.04783912,-39.40281462
-11.11574761,-40.64382814
-11.08461239,-40.72758201
-11.236274750000002,-40.94491222
-11.07707159,-40.816178990000004
-10.68376482,-39.4060719
-10.40414141,-36.39525245
-8.954863249999999,-31.03384623
-8.536756358000002,-28.26387944
-8.318759229,-27.455019680000003
-8.143682117,-26.654722049999997
-8.016046962999999,-26.025252489999996
-7.944561686,-25.76038355
-8.068815803000001,-26.62360935
-8.670883838,-31.096608800000002
-9.191423074000001,-36.88820986
-9.559993554,-39.638301829999996
-9.552375791,-40.444266170000006
-9.391047353000001,-40.33916729
-9.048961589000001,-40.35111301
-8.898801674000001,-40.21996301
-8.898359486999999,-39.42706888
-8.978437449,-38.84651679
-9.189538887999998,-38.74018699
-9.558450593,-39.774818700000004
-9.818503592999999,-40.88530115
-9.920262322000001,-40.55870237
-9.960825818,-40.16370009
-10.027277819999998,-39.755107779999996
-9.674378918,-38.54988428
-9.292342298,-35.67755045
-9.296191118,-29.712493549999998
-9.02816909,-27.026685800000003
-8.795456201,-26.08023693
-8.633745270999999,-25.239553800000003
-8.821584813,-24.618810130000004
-9.121673784,-24.405267029999997
-9.391366539,-25.40259265
-9.886629178,-30.00941833
-10.25306079,-35.702284930000005
-10.35212268,-38.166650770000004
-10.32805789,-38.571067799999994
-10.23457076,-37.99584358
-9.983972990000002,-37.69551916
-9.900336713,-37.374369709999996
-9.909806131,-36.46829218
-9.96687185,-35.9268099
-10.06598754,-35.971536310000005
-10.26446217,-37.32747629
-10.45403929,-38.82268025
-10.475843800000002,-38.570664140000005
-10.57999025,-38.21308202
-10.454443300000001,-37.92355798
-10.06139366,-36.93343918
-9.693206454,-34.22832179
-9.215522507,-30.505757850000002
-8.967329822,-27.795442449999996
-8.744002968999999,-26.416842250000002
-8.57442354,-25.335037810000003
-8.640848733000002,-24.53802167
-8.795762118,-23.994217390000003
-8.967180369,-23.77877885
-9.416580983,-25.268370960000002
-9.759666556,-28.47116903
-9.841804233000001,-32.21412133
-9.822961041000001,-33.5521577
-9.749032341,-33.48338195
-9.519726738,-32.97764568
-9.438739316,-32.43254463
-9.456309371,-31.47846983
-9.507313768,-30.71001596
-9.57076007,-30.54372625
-9.770157297,-31.060610309999998
-10.00739805,-33.05239683
-10.095279909999999,-33.48493866
-10.22412975,-33.545571640000006
-10.1170991,-33.5169827
-9.784764337,-33.390213839999994
-9.509591863999999,-32.162781259999996
-8.840499673,-29.6876376
-8.456878759,-27.30324617
-8.201638145,-26.13893301
-8.038600974000001,-25.01324187
-7.9364322650000005,-24.058395519999998
-7.987536561000001,-23.40055049
-8.204683667,-23.02036494
-8.722821305,-23.867379949999997
-9.171100349,-25.764935700000002
-9.436973582,-28.18754082
-9.426099056,-29.97960586
-9.33055825,-31.0290068
-9.058328862,-31.384722590000003
-8.92881587,-31.393934030000004
-8.94676409,-30.862682209999996
-9.010543581,-30.2061553
-9.266465065,-30.09128173
-9.529492074,-30.68381609
-9.683799643,-32.68110592000001
-9.782292082,-33.5810683
-9.821650508000001,-34.29698205
-9.820222402999999,-34.635370970000004
-9.591067244,-34.16922271
-9.223669313,-32.42207077
-9.438934339,-28.033135070000004
-9.19470304,-25.313988369999997
-8.971720943,-24.593781879999998
-9.036563811,-23.83388266
-9.642350146000002,-23.177006229999996
-10.29328157,-22.98242214
-10.66732527,-24.18692211
-11.03220379,-29.24557109
-11.134646100000001,-35.19670785
-11.185415440000002,-37.15268281
-11.11190372,-37.56537744
-10.90235632,-37.25080075
-10.755910199999999,-37.21022463
-10.73198771,-37.076525329999996
-10.750244489999998,-36.27504852
-10.781565619999999,-35.761192640000004
-10.68332226,-35.83496553
-10.646570530000002,-37.35882729
-10.68779047,-38.73004507
-10.63643997,-38.73253004
-10.824898209999999,-38.966724289999995
-10.603172339999999,-38.920375099999994
-10.10693498,-37.374206449999996
-9.78491782,-33.84909542
-9.421023911,-31.477335319999998
-9.176307072,-28.74461023
-8.953096971,-27.989682499999997
-9.035518317000001,-27.226018410000002
-9.712294596,-26.572684950000003
-10.46052666,-26.318701550000004
-10.897201639999999,-27.280004690000005
-11.28338707,-31.88436975
-11.40218655,-37.73790461
-11.451315959999999,-40.26499454
-11.37415074,-40.872774660000005
-11.15164175,-40.668457950000004
-11.002563330000001,-40.63229029
-10.984826909999999,-40.49440839
-10.998182889999999,-39.74337149
-11.03227764,-39.22403077
-10.954293879999998,-39.208177819999996
-10.91027329,-40.43132736
-10.91780608,-41.82312597
-10.82151203,-41.78601886
-10.99177666,-41.51858625
-10.76136867,-41.03163368
-10.22609186,-39.54977955
-9.849004805,-36.415777240000004
-9.20208042,-31.003149630000003
-8.957718979,-28.16719142
-8.735046367999999,-27.39326261
-8.808634873,-26.60470824
-9.483160479,-25.95537756
-10.23678874,-25.69099302
-10.686897609999999,-26.61919436
-11.093522000000002,-31.2613572
-11.24413804,-37.21497268
-11.293662990000001,-39.91125591
-11.21915677,-40.70834289
-10.98935843,-40.62451168
-10.82972742,-40.6605914
-10.80460714,-40.549249700000004
-10.81482814,-39.759848410000004
-10.85280034,-39.17807496
-10.79242387,-39.087875659999995
-10.76315508,-40.20059863
-10.773970049999999,-41.34531217
-10.67303764,-41.119099719999994
-10.83587352,-40.88899782
-10.6048063,-40.53095301
-10.056269109999999,-39.15571231
-9.655074701,-36.027157779999996
-9.456058555999999,-31.27140841
-9.210888486,-28.439683589999998
-8.987311635000001,-27.76049299
-9.040087431,-27.0386983
-9.64162284,-26.444382010000005
-10.301476699999998,-26.19364354
-10.68413044,-27.05485453
-11.04990859,-31.53804433
-11.15680143,-37.47574309
-11.207209930000001,-40.405257109999994
-11.14235259,-41.33915588
-10.93255834,-41.32085309
-10.78748161,-41.35642559
-10.76557021,-41.23767357
-10.784714300000001,-40.41518082
-10.81633838,-39.76375913
-10.739600710000001,-39.5517359
-10.709288850000002,-40.38253217
-10.742107879999999,-41.110672189999995
-10.678107110000001,-40.7679307
-10.85190118,-40.74293459
-10.642708590000002,-40.554092479999994
-10.15878811,-39.205116069999995
-9.828700675,-36.130835839999996
-9.231880809,-30.439557029999996
-8.986448455,-27.718130180000003
-8.763557747,-26.9389567
-8.819193865999999,-26.14289496
-9.395330035,-25.51332749
-10.0017484,-25.27103224
-10.35808157,-26.19807167
-10.7401714,-30.696538670000002
-10.87597591,-36.299570939999995
-10.92716419,-38.71760921
-10.855181689999998,-39.48789936000001
-10.64238125,-39.39213582000001
-10.48167504,-39.419478690000005
-10.458630520000002,-39.29631185
-10.4742847,-38.477006759999995
-10.509073189999999,-37.87720781
-10.41839917,-37.79179331
-10.397222540000001,-38.90544878
-10.463934550000001,-39.9195139
-10.43307305,-39.63794171
-10.63424547,-39.67466272
-10.40636589,-39.64308808
-9.902297108,-38.46801882
-9.582023969,-35.45364341
-8.843580275,-29.938313049999998
-8.59567028,-27.170938740000004
-8.374134709,-25.860315760000002
-8.202938013,-24.80736817
-8.295741607,-24.00910983
-8.483278378000001,-23.45220067
-8.674318058,-23.19404236
-9.127145913,-24.599739919999998
-9.4698616,-27.79827449
-9.551445469,-31.64477352
-9.533110675,-33.13788453
-9.460007443,-33.21536911
-9.229638455,-32.77662358
-9.142721544,-32.26766921
-9.16046991,-31.31325352
-9.21195122,-30.49509297
-9.278007767999998,-30.25973018
-9.476513827000002,-30.644623969999998
-9.700688846999999,-32.42869987
-9.774598954,-32.89605288
-9.901171653999999,-33.23104963
-9.789275797,-33.36309282
-9.454202542,-33.14203245
-9.165049255,-31.768403669999998
-8.68984128,-27.7963844
-8.434139743,-25.00623613
-8.186312818000001,-24.00806367
-8.040632247,-22.91039679
-7.9821925899999995,-21.88202456
-7.982116917000001,-21.144265100000002
-8.111055317,-20.80670488
-8.67850868,-22.347276259999997
-9.136650336999999,-25.428324120000003
-9.388945246999999,-28.42843165
-9.376255042999999,-30.687212569999996
-9.235261216000001,-32.3420648
-8.900089314,-33.20330437
-8.787467701999999,-33.539004500000004
-8.781773276,-33.20942385
-8.854998556000002,-32.571422340000005
-8.928464425,-32.33340518
-9.200857709000001,-32.802618869999996
-9.563878114,-34.63501643
-9.743420223,-35.45262416
-9.784398032999999,-35.56891143
-9.771437385999999,-35.16244314000001
-9.314008438,-33.95287677
-8.985333962999999,-31.45107674
-8.32617778,-29.159118920000004
-7.825369993999999,-26.26794061
-7.564968844000001,-25.71332652
-7.3897493249999995,-25.025433400000004
-7.295550152,-24.38110104
-7.748899896999999,-24.13384805
-8.109155557,-25.17145269
-8.398546831,-30.093269299999996
-8.673740816,-36.34140154
-8.808047624,-38.91003754
-8.868916695,-39.80284485
-8.717185696,-39.94269962
-8.635181986,-40.164574220000006
-8.593376998,-40.18466176
-8.6660158,-39.456734299999994
-8.68734612,-38.857588969999995
-9.091895120999999,-38.71037671
-9.216146335,-39.76669364
-9.301446725,-40.59800669
-9.023388294,-40.48039687
-8.693903027000001,-40.69495781
-8.971361464000001,-40.50646256
-9.141109756,-38.700405669999995
-8.819046701,-34.99824877
-9.506571368,-30.725445230000002
-9.260998171999999,-27.891125069999998
-9.035993780000002,-27.231073090000002
-9.114632137000001,-26.473538150000003
-9.691870097,-25.791600900000002
-10.26855419,-25.476069619999997
-10.59632874,-26.319046500000002
-10.96148537,-30.88471007
-11.07431772,-36.90687475
-11.12338638,-39.68579256
-11.052658949999998,-40.68782299
-10.84450202,-40.97344726
-10.68448733,-41.292130199999995
-10.663599679999999,-41.371580439999995
-10.67891653,-40.759035989999994
-10.710729279999999,-40.22887808
-10.58004255,-40.09356276999999
-10.539797969999999,-41.07610162
-10.62437599,-42.20590208
-10.62338934,-42.0638803
-10.860818509999998,-41.54836265
-10.614066849999999,-40.800921349999996
-10.09838027,-39.11238998
-9.807891528999999,-35.82152180999999
-9.386779818,-30.20295053
-9.142767319,-27.505404509999998
-8.919702886,-26.53802301
-8.891176263,-25.619539839999998
-9.474665802,-24.93898461
-10.22499452,-24.65394747
-10.677407509999998,-25.50585227
-11.04301013,-29.8929099
-11.150902949999999,-35.30321393
-11.202855549999999,-37.67363249
-11.17019144,-38.43619683
-10.96205437,-38.34620883
-10.84045632,-38.404045460000006
-10.80173858,-38.291409650000006
-10.82993556,-37.51163622
-10.861358730000001,-36.9952158
-10.895543,-36.99295833
-10.90637416,-38.23265401
-10.86260048,-39.6349374
-10.69979132,-39.28321856
-10.74921428,-38.76042796
-10.63035656,-38.42007635
-10.24185913,-37.495749450000005
-9.861118933,-34.81865997
-9.391729586,-29.60043146
-9.146799763,-26.835296519999996
-8.923011898999999,-25.710051909999997
-9.013829266,-24.720349770000002
-9.672177186,-24.0390095
-10.372951940000002,-23.75964949
-10.78219125,-24.632486980000003
-11.17443758,-29.1381935
-11.30756549,-34.68237012
-11.35605704,-37.19984812
-11.27379664,-37.88660247
-11.04988491,-37.56763113
-10.889116210000001,-37.46805227
-10.87453362,-37.245320330000006
-10.885435740000002,-36.37724266
-10.92138117,-35.83359171
-10.82307962,-35.87305148
-10.78068378,-37.248793279999994
-10.81834079,-38.81967587
-10.753843119999999,-38.32257901999999
-10.95420376,-37.50524004
-10.70427071,-37.071771659999996
-10.14972989,-36.39101997
-9.786443155,-33.94898772
-9.459617409,-30.24991695
-9.215590694000001,-27.226802839999998
-8.992373277999999,-26.32860587
-9.038255404000001,-25.442764739999998
-9.668287222999998,-24.71641791
-10.3892244,-24.368996869999997
-10.81463046,-25.180211930000002
-11.194390989999999,-29.813459239999997
-11.313708080000001,-35.97924277
-11.36437255,-39.04979077
-11.297812320000002,-40.0687884
-11.081452989999999,-40.18429969
-10.93806775,-40.35280829
-10.91507104,-40.31209423
-10.933283069999998,-39.58581994
-10.96674018,-39.02109444
-10.92036688,-38.92705876
-10.89615077,-40.04985411
-10.900367910000002,-41.46948691
-10.79669523,-41.2228793
-10.93810694,-40.4318268
-10.740107239999999,-39.61133115
-10.25333635,-38.201315269999995
-9.886344203,-35.124689059999994
-8.950349880000001,-29.64565276
-8.698621870999999,-26.759815709999998
-8.438638736000001,-25.57554259
-8.309120324999999,-24.518829280000002
-8.285813297999999,-23.634049169999997
-8.508651909,-22.98685281
-8.706195105,-22.6541531
-9.078323031,-24.1702223
-9.356609533,-27.647080569999996
-9.408986466,-31.56984941
-9.388817968,-33.44576055
-9.315082864,-34.15811166
-9.182457913,-34.223710950000005
-9.134097737000001,-34.042363879999996
-9.169653198,-33.34152091
-9.206372738999999,-32.58628254
-9.325992716,-32.29911204
-9.504550453,-32.60278448
-9.659552214,-34.3955608
-9.673431220000001,-34.94973781
-9.70528135,-34.892496879999996
-9.690151532,-34.507545209999996
-9.504054544,-33.796182030000004
-9.253214298,-31.996183840000004
-8.55391251,-29.55791704
-8.226582086,-27.01909532
-7.97231613,-26.13268139
-7.833300188999999,-25.063064689999997
-7.706299683,-24.07617061
-7.6626204520000005,-23.32132323
-7.814132699,-22.77832815
-8.395001266,-23.734329269999996
-8.883402463,-26.108348999999997
-9.188586132000001,-28.90322521
-9.164823926999999,-31.45642204
-9.030802448,-33.53797131
-8.699128194,-34.69098515
-8.568483016,-35.20088769
-8.568639386000001,-34.99024094
-8.644320209,-34.33606648999999
-8.804023660000002,-33.972193850000004
-9.130239898,-34.073604
-9.431942905,-35.40074059999999
-9.531397188000001,-36.0181769
-9.571537121999999,-36.20041027999999
-9.614250985000002,-35.97896344
-9.236098455,-34.99347019
-8.880318366000001,-32.81356283
-9.514815823000001,-29.479416070000003
-9.25435586,-26.781285779999997
-9.047624271,-25.933547020000002
-9.016918498,-25.03436841
-9.662000875,-23.998125769999998
-10.50041663,-23.32530464
-10.99218403,-23.158454799999998
-11.29409352,-24.46186074
-11.39194198,-27.32417417
-11.4435998,-30.112779449999998
-11.395407209999998,-31.624793340000004
-11.189997850000001,-32.47056862
-11.09136271,-32.59699064
-11.06051013,-32.52610405
-11.09202579,-32.04574039
-11.118445130000001,-31.42901753
-11.14362089,-31.39429707
-11.12683721,-32.199833569999996
-11.03844807,-34.77014302
-10.83727145,-36.79000957
-10.86748024,-38.30150157
-10.75572231,-38.339449990000006
-10.37326091,-36.466897720000006
-9.984142606999999,-33.38890028
-9.567799332,-29.84963687
-9.284189135000002,-27.174831219999998
-9.098319213,-26.220296689999998
-9.049106469,-25.347855810000002
-9.726430997,-24.71537637
-10.62695003,-24.47893866
-11.151386,-25.40729255
-11.423925,-29.89162761
-11.5203164,-35.414813560000006
-11.57066437,-37.83114245
-11.52275129,-38.40613242
-11.317030640000002,-38.03827159
-11.23160028,-37.888045250000005
-11.22367487,-37.650099479999994
-11.256190720000001,-36.780772490000004
-11.279028389999999,-36.22450808
-11.31983489,-36.230563159999996
-11.293833930000002,-37.50826172
-11.16696367,-38.86871745
-10.923327429999999,-38.51040365
-10.92312673,-38.12710751
-10.82739142,-37.89816624
-10.457627259999999,-37.008192130000005
-10.05016931,-34.36780782
-9.462451351999999,-29.13230952
-9.187608139,-26.488281640000004
-8.993581909000001,-25.5388014
-8.979325558000001,-24.70601697
-9.68537323,-24.06878753
-10.59383988,-23.84757194
-11.12131552,-24.81006333
-11.412808629999999,-29.19237733
-11.507983630000002,-34.621340329999995
-11.55726886,-37.00371276
-11.497905020000001,-37.3431715
-11.28599158,-36.728714180000004
-11.19154576,-36.33114541
-11.18788893,-35.95278323
-11.21598779,-35.03119625
-11.24071256,-34.48721031
-11.25883407,-34.565061809999996
-11.2206894,-35.95729419
-11.10459336,-37.596402739999995
-10.87264614,-37.54652838
-10.90032748,-37.475932070000006
-10.77541285,-37.32982711
-10.362945929999999,-36.31128243
-9.947982478,-33.59353684
-9.355970824,-28.95222553
-9.111075935999999,-26.21827283
-8.8882377,-25.079964779999997
-8.972243935,-24.099888749999998
-9.600897068,-23.39822341
-10.26160047,-23.11478717
-10.6434049,-23.97265058
-11.02328546,-28.280162580000002
-11.14281847,-33.589996420000006
-11.19319085,-36.02693208
-11.10804471,-36.59569666
-10.89143651,-36.138572010000004
-10.734781960000001,-35.88917485
-10.71708299,-35.577777499999996
-10.73101276,-34.67796137
-10.76493013,-34.1347905
-10.65892499,-34.227813479999995
-10.61621994,-35.67088556
-10.66577044,-37.47762856
-10.62007366,-37.26619289
-10.82867229,-36.77207229
-10.585008819999999,-36.48246969
-10.05172012,-35.74651897
-9.715388045000001,-33.263980880000005
-9.218262155000001,-30.164183079999997
-8.972847867,-27.208925620000002
-8.750446853,-26.31215051
-8.759008857000001,-25.46397501
-9.401416187,-24.80969658
-10.20122363,-24.511770639999998
-10.677150030000002,-25.31531884
-11.049938019999999,-29.79288459
-11.15195759,-35.779042399999994
-11.204443880000001,-38.9067203
-11.13915682,-39.851167999999994
-10.92385197,-39.747364090000005
