Load BE,Load UK
-10.885272285248348,-45.60990385320953
-10.78032888738225,-45.56453826517354
-10.688963868051465,-44.6069666719488
-10.31461361395179,-42.114563124752664
-9.840341092394308,-38.33775253598306
-8.839664956534532,-31.794733434168204
-8.682236529182976,-29.308756188320718
-8.569592827546039,-28.753787214283143
-8.527882894628892,-28.312571197288797
-8.729090412904775,-27.7138066517181
-8.959727049960538,-27.25717461707322
-9.177271041801362,-27.08752841159265
-9.516393212830135,-28.334431911309764
-9.763617744791702,-31.71971264816159
-9.879195674003945,-35.32292320087056
-9.873400417969664,-36.62598398005792
-9.781218250304699,-36.95860867482874
-9.610320688437305,-36.720156979854025
-9.526273625643844,-36.45037430847494
-9.50245229236702,-35.95962368415876
-9.549405754083736,-35.42031198226994
-9.629143660408399,-35.20211410432735
-9.740554502876403,-35.41671970423942
-9.834365708318462,-36.77288227234605
-9.821760189015054,-37.93058960842591
-9.885466774355628,-38.59131705480284
-9.754844492635696,-38.10739658351228
-9.408131282823854,-36.53483279822971
-9.098638934084473,-34.23948755468511
-8.461023851450014,-30.29678643481177
-8.124825035348955,-27.872488227950477
-8.005402880781398,-27.298557231451536
-7.966714692948453,-26.659015974522607
-7.9932456346230705,-25.87118078917452
-8.138680660165733,-25.256310840671368
-8.397527068361116,-24.846283457724034
-8.915402619972273,-25.592187265669512
-9.346662247690066,-27.939209182911604
-9.655818479848268,-30.655298357743966
-9.651511785176053,-32.695824883347875
-9.533302545744196,-34.223635699313675
-9.25545340458944,-34.890805756369595
-9.096098353056655,-35.15816028617594
-9.0481722061867,-34.98570837062178
-9.128005826603227,-34.47396782579113
-9.354778679341122,-34.24674387155073
-9.618736763402019,-34.50815824475898
-9.751352748739631,-35.789471628743144
-9.790802153311073,-36.98598779561611
-9.80786534342969,-37.88415468698791
-9.679932310213422,-37.7339602342673
-9.252975214847618,-36.22988251171246
-8.789343704966022,-33.67422920136414
-9.228636799434861,-30.875583340862143
-9.11285299247362,-28.2851154563947
-9.027789326899706,-28.3360354862877
-9.2260415751824,-28.217706354310415
-9.884216212666892,-27.80468292829026
-10.596760621134619,-27.716451107386852
-11.031000953359932,-28.9529245863604
-11.336131629208337,-33.82724605248085
-11.455545951462298,-40.196423168099535
-11.508064482304878,-42.3991077567829
-11.373744649208176,-42.79793730188912
-11.211129231634487,-42.71601703397194
-11.107382562657218,-42.789037884644515
-11.060065784129588,-42.81922340221501
-11.030325309383674,-42.36610880769493
-11.067149613837353,-42.01558796570509
-11.024273513052375,-41.971054636195525
-10.93906174285791,-43.06551752638118
-10.859045840820043,-43.61572292912707
-10.709455167689885,-44.12466662494992
-10.815986861116725,-44.86430928802953
-10.574133198920988,-44.390899076799336
-10.033399415605956,-41.58024335006111
-9.630208073325878,-37.175855615235136
-9.203892837266482,-32.423593199428254
-9.085413001913203,-29.896995679298207
-9.001570680003663,-29.70575604911837
-9.205319217325126,-29.48926377389903
-9.873869079924848,-29.089027251331668
-10.587941678632108,-28.96896776580606
-11.026369624006609,-30.017966488904953
-11.345360622451775,-34.53557740211225
-11.473922357437221,-40.72750075716591
-11.535390521932978,-43.3643437102118
-11.39648970411939,-43.693158739466476
-11.229112362922587,-43.37702589929917
-11.116635775543116,-43.2559698672848
-11.06727991814607,-43.15224636988499
-11.034154283985853,-42.6740280697319
-11.073014482965759,-42.36805228615955
-11.026281207567802,-42.350687648701765
-10.940969602407034,-43.38120784025151
-10.869092346133176,-44.28665091241578
-10.725148414626574,-44.57826668244143
-10.84365525850053,-44.3627614824569
-10.5874366636479,-43.319215297504954
-10.02265713283638,-40.973025503470026
-9.61003856664048,-37.3900409369063
-9.11269292905512,-30.61746166809335
-8.998561551098549,-27.972229208539716
-8.913612293637268,-27.675669538058646
-9.109132504660506,-27.36513109735422
-9.758416559386125,-26.966716340653853
-10.45678572202229,-26.84499805441133
-10.883278423639277,-27.831626226064333
-11.189152889542711,-32.185703347400164
-11.310274625961258,-38.0086454545992
-11.364232985506941,-40.56686384153955
-11.231330961844735,-41.21721580714787
-11.069050053858422,-41.053844325345906
-10.962907943592786,-40.9765571146268
-10.913486944671694,-40.845922707186524
-10.883437124301537,-40.18908972320176
-10.920485671796268,-39.70332185786385
-10.874230040189847,-39.578723790243764
-10.791125491633629,-40.494520623020364
-10.717652003894447,-40.867020199711085
-10.574031294613652,-40.84750229106986
-10.684539772932848,-41.36811515837976
-10.44036447173314,-41.2447282543509
-9.898870003739006,-39.4089283844486
-9.500054427012465,-35.90682386953155
-9.216948677047139,-30.298734450355703
-9.116309523745162,-27.87968954217776
-9.034418058927335,-27.638444357127973
-9.254887466590617,-27.430081746218384
-9.88083489138038,-27.114466651225722
-10.487711928405096,-27.071066612773773
-10.85157895073738,-28.13133227767449
-11.153177473848979,-32.36837857270011
-11.268736275843205,-38.017769551471645
-11.328483327064456,-40.4489416679361
-11.17633133872099,-40.677539825413525
-11.017862587438803,-40.046447190134
-10.898699903897427,-39.62117857195567
-10.857064392586434,-39.29735523683635
-10.82419489227138,-38.571511899982596
-10.861185523066528,-38.12319298090536
-10.75547736137113,-38.05942905952374
-10.65681879825772,-39.00077326866163
-10.640387754592231,-39.468521857226214
-10.56950069873957,-39.59520149978785
-10.753389183061717,-40.26957932117038
-10.466481774510955,-40.20124823408416
-9.891947182588224,-38.39799056847576
-9.542449499634603,-35.10482232214694
-8.899295611960538,-30.324896399471196
-8.797099428876104,-27.868598781297596
-8.716564011713348,-27.640075621841856
-8.929494936899626,-27.44018491425885
-9.557469941169249,-27.099107049423235
-10.176004676623025,-27.065954962318465
-10.550337950528187,-28.226117924717908
-10.857251084519671,-32.64230640495105
-10.977706977286385,-38.398629003954944
-11.039272980904546,-40.670082719752955
-10.891679222987925,-40.771144100881166
-10.730086693285202,-40.04489828505256
-10.608977250960034,-39.56217042825277
-10.562791641745886,-39.211923324117464
-10.529153212865577,-38.47209531635256
-10.567147330278129,-38.039998856634
-10.473174800484164,-38.04247171799487
-10.380044755342006,-39.16265654117008
-10.357546207421393,-39.811732110038676
-10.275515079815953,-40.13244758465209
-10.44886269596951,-41.03712536899089
-10.16597739279028,-41.050407128112425
-9.590443278480064,-39.076334673198055
-9.228198886633349,-35.52130491545838
-8.372108571301819,-30.154371611045917
-8.241692158361634,-27.5139186268889
-8.145711547867979,-26.718545936274303
-8.09216889575045,-26.147655049668828
-8.25443787876428,-25.552989888441722
-8.366037607298866,-25.08007062119554
-8.51137845888074,-24.78088224759993
-8.856700773455596,-25.77119609219407
-9.111548385185786,-28.905648825902055
-9.240881158443546,-32.82346546432483
-9.233376749493384,-34.3260440018365
-9.135890576628736,-34.54957839229981
-8.942487448077653,-34.13740899299246
-8.857046974465721,-33.70357711531822
-8.829461576081725,-32.99038636392647
-8.878902861261793,-32.29696801239307
-8.905739606816413,-32.00562010763223
-9.015906067243836,-32.11839343381934
-9.180144568041268,-33.26985864377594
-9.24769154214604,-34.108283875778646
-9.384047248159405,-34.9832255018231
-9.210381837302894,-35.0112218929829
-8.82962073286117,-34.07614818063261
-8.566706895772723,-32.21455020077654
-7.921705604704718,-28.83749141747682
-7.578647516637392,-26.269362015199125
-7.450735878076777,-25.584682008000733
-7.376567863640768,-24.867065155290966
-7.365106029191554,-24.066672975783774
-7.407880876069359,-23.452491751507807
-7.632293527626297,-23.070968508740158
-8.129780763492686,-23.96408060468366
-8.560893711001803,-26.380159143851976
-8.863550487484712,-29.12352205975551
-8.935699019957031,-31.2765832937312
-8.781250949333565,-32.797841017023146
-8.511502721948904,-33.45158542809626
-8.349357224182182,-33.68201917814916
-8.308676878248868,-33.39515247555299
-8.385961301560766,-32.803073069362554
-8.637409804636924,-32.55457189058492
-8.926097398313862,-32.8688973354191
-9.033617932518142,-34.00872042656458
-9.073502694868896,-35.003775778515795
-9.089643788293662,-36.094517044321684
-9.012166378539849,-36.288390926212074
-8.65696944889833,-35.03509210741372
-8.225702954658118,-32.477274830545824
-8.992090418395083,-29.193752114545145
-8.889244782449378,-26.560865584369566
-8.810462749711146,-26.32021313659684
-9.009737258324062,-25.985461708095137
-9.643118779468209,-25.554526365746504
-10.294311518986376,-25.45471212183957
-10.690399247238618,-26.629253198199073
-10.99649196660979,-31.43331810111395
-11.117750601242575,-37.348991052303866
-11.175851123393015,-39.2966477334305
-11.03526559796278,-39.94443991097802
-10.874450370935184,-39.97986587952655
-10.761241982262314,-40.15704913892875
-10.714406548581957,-40.192020899354
-10.683353645832458,-39.60003009455023
-10.721113243717328,-39.15067523268858
-10.652140924852686,-39.089269728490976
-10.565186770234897,-40.25374854808842
-10.520048801681854,-40.554855995301146
-10.410825953172637,-40.48423206890985
-10.554159333093477,-41.21892055918043
-10.292349347500478,-41.32634985434268
-9.738228195987073,-39.371590551682495
-9.362398313764494,-35.45024332525294
-9.170785922800864,-31.774310593865692
-9.075957983547816,-29.47756134227535
-8.99266003849356,-29.230226435320237
-9.200841666335752,-29.027051552002007
-9.79514179458386,-28.68714036366365
-10.367024943711751,-28.630063425563257
-10.708397191051064,-29.68836089549625
-10.99688305007232,-33.87360026628669
-11.106847676873825,-39.46431510365652
-11.16062305347921,-41.777635542760166
-11.015716966538465,-41.81455231690948
-10.862464859831421,-41.115429470470836
-10.746122514687473,-40.679261261135466
-10.706252818865446,-40.375058501477575
-10.67606532496593,-39.76273842765246
-10.71128110857728,-39.43367973739402
-10.604899305166489,-39.47197601550435
-10.510471959021684,-40.55017156229916
-10.501472011490547,-41.457104527548424
-10.440461756353878,-41.787421127623695
-10.623192401894784,-42.021968092352246
-10.347119791554736,-41.47321053100178
-9.79740718932388,-39.51168346365987
-9.468890893099353,-36.296694218928714
-8.981735263471565,-30.805930276533864
-8.88039879340498,-28.1252429958447
-8.798721638970072,-27.923366309710126
-9.017979664530891,-27.728934053068024
-9.647315140376799,-27.359661633476588
-10.26311822536209,-27.24665960820541
-10.632501742211621,-28.250118200196404
-10.93360657556034,-32.69045480913935
-11.047974005264747,-39.01530471811841
-11.106021862003223,-42.07618494983835
-10.954428571415129,-42.51069171816245
-10.794806999192568,-42.08174033300553
-10.67638386957772,-41.7880268924799
-10.633066224279776,-41.55499000476795
-10.600565252659333,-40.9281656797354
-10.637665232890575,-40.501234780205074
-10.536223479139789,-40.38377368753383
-10.437490936483655,-41.23120768658706
-10.41555146921623,-41.86501630927896
-10.337116401054622,-42.0976401637619
-10.515238637150304,-42.24939849815764
-10.230551274604224,-41.51286693202808
-9.656797617823186,-39.25653781913351
-9.302538086613362,-35.684474518617286
-8.711735070577165,-29.68576072038557
-8.60265910121888,-26.980465130675924
-8.528298809483505,-26.620786149498294
-8.747117479910697,-26.297530258465635
-9.448522953581257,-25.86477843440474
-10.197333161523067,-25.74007065285108
-10.646396778613488,-26.7836887767588
-10.952957384633612,-31.22444084401011
-11.06236024762362,-37.16732068251978
-11.11215532101067,-39.757720642097226
-10.955244233919567,-40.208283041185254
-10.789368208341823,-39.804560677885135
-10.687721076180326,-39.53816522703663
-10.642063336941645,-39.29838674984171
-10.610853395593862,-38.6019206227959
-10.64771133491171,-38.144826068251646
-10.585506663241762,-38.11502634298829
-10.479917831689319,-39.23638739800247
-10.391723558966849,-40.01671870541223
-10.23723718123372,-40.254786550905166
-10.358623378692615,-40.80430185888518
-10.096972381018714,-40.57792269360092
-9.527064463022953,-38.61736800761009
-9.118240122201282,-35.01360621148079
-8.567668809863765,-28.37038088959262
-8.459102762794458,-25.84263378745275
-8.385102292434409,-25.40774791803502
-8.636141775352097,-25.069972934979862
-9.35113719973951,-24.706541955141265
-10.068540526394688,-24.636926719158943
-10.495522655080276,-25.707315515401
-10.812676382154063,-30.113646373091928
-10.923976875134468,-35.85919248152065
-10.983698763116166,-38.30238921770272
-10.808411618073166,-38.56144110857094
-10.638398908798354,-37.90746198038694
-10.52238891004419,-37.49954617562481
-10.47651898290662,-37.194212260976194
-10.44029057325788,-36.43530092841527
-10.479543850353092,-35.996754875451984
-10.377183966689955,-35.99241515277018
-10.256842652130137,-37.09329516745724
-10.201923096693552,-37.80058880173404
-10.087453084098804,-37.75786625781095
-10.261805571311209,-38.057778705725184
-9.957103298791852,-37.87306058548194
-9.33497561759621,-36.312752088547064
-8.936781795944693,-33.16808212348354
-8.208968127251067,-27.94131775208037
-8.083156768396384,-25.01280175081721
-7.992494355249941,-23.902728901729482
-7.9576981314718385,-23.126889390658544
-8.079484313911639,-22.453063605672433
-8.155389882530363,-21.948145180622568
-8.27331289091437,-21.685918738636932
-8.603606889283311,-22.923490708937333
-8.847274450439624,-26.166158437236408
-8.970241071022752,-30.13486606226226
-8.963018054155862,-31.738855344845753
-8.860503827079713,-31.859880964047782
-8.671343821577802,-31.361398928127663
-8.59195441314223,-30.849791665383645
-8.566656773643153,-29.95478249775332
-8.613759902431696,-29.17402950122447
-8.621119542593735,-28.942075623907424
-8.724156077508356,-29.321913235591772
-8.90077118335557,-30.68868527951209
-8.997001960284225,-31.33163838827007
-9.11814128709455,-32.27089660327941
-8.972406841453877,-32.64298240833391
-8.602442245375647,-32.13959816969362
-8.368508380175737,-30.33286839685698
-7.6885442492612714,-26.72042798136264
-7.3703729063600125,-24.105865747646956
-7.253025509956383,-23.24469744269024
-7.18441388812992,-22.48011880816252
-7.192349921775206,-21.69594828318841
-7.2139434582114905,-21.10673143667665
-7.400238727046029,-20.75952527401058
-7.927251727638099,-21.699493263792206
-8.37071356410456,-24.216129144736236
-8.697622623297912,-27.17576160469644
-8.758374571520555,-29.071634885417883
-8.567424488482853,-30.1273510271906
-8.266699422523255,-30.418322890354194
-8.103363749357378,-30.414100168969366
-8.052025414552164,-29.97390776382408
-8.13473213669434,-29.371786384245958
-8.313407194602016,-29.195059504624492
-8.58232527095699,-29.65279237513447
-8.83510659638334,-31.09803805301122
-8.907349519439556,-32.07089077554967
-8.923154527562994,-32.9905529342578
