dc cable BE,ac cable BE,dc cable UK,dc cable UKBE
-1.4380000114440918,-0.0012967499999999997,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0087115,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.015012375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.015161999999999998,1.4380000114440918,1.0720000267028809
0.6382647400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6178326150207522,-2.1177108764648436,1.4380000114440918,1.0711659993271951
-1.4380000114440918,-0.06224399999999999,1.4380000114440918,0.24030749841689564
1.4380000114440918,-0.05925150000000001,-1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.0564585,-1.4380000114440918,1.0720000267028809
0.5878577400207519,-2.1177108764648436,1.4380000114440918,-0.34317758807986287
0.5300526150207521,-2.1177108764648436,1.4380000114440918,0.7734300610599106
-1.4380000114440918,-0.2022265,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.22694787500000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.21090475,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.223423375,1.4380000114440918,0.3609725308018866
0.46353599002075185,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.17640787499999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.166466125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.15391424999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.12578474999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.07674099999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.045037125,1.4380000114440918,1.0720000267028809
0.6626203650207518,-2.1177108764648436,1.4380000114440918,0.8101079658629793
0.6713484900207518,-2.1177108764648436,1.4380000114440918,-0.0026547565932308003
-1.4380000114440918,-0.0009310000000000001,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0003325,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.007996625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.013183625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.011471249999999999,1.4380000114440918,1.0720000267028809
0.6707167400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6764523650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6793949900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0034746249999999994,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0072983749999999984,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.01300075,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.00781375,1.4380000114440918,1.0720000267028809
0.6273919900207521,-2.1177108764648436,1.4380000114440918,0.08286552042072817
-1.4380000114440918,-0.15787099999999998,1.4380000114440918,-0.42825971717687883
0.4670937400207521,-2.1177108764648436,1.4380000114440918,0.25078137770594433
-1.4380000114440918,-0.19349837499999997,1.4380000114440918,0.7228490177718736
0.49913011502075194,-2.1177108764648436,1.4380000114440918,-0.055212323956969914
-1.4380000114440918,-0.17344862500000002,1.4380000114440918,0.0674632080888344
0.5090552400207521,-2.1177108764648436,1.4380000114440918,-0.9679682184120072
0.5191466150207521,-2.1177108764648436,1.4380000114440918,-0.7525817778095023
-1.4380000114440918,-0.1362585,1.4380000114440918,1.0720000267028809
0.563086490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.577932615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.042111125000000006,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06586825,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.03325,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.03348275,1.4380000114440918,-1.0720000267028809
0.620459365020752,-2.1177108764648436,1.4380000114440918,0.9031747300623116
0.640326240020752,-2.1177108764648436,1.4380000114440918,0.3192114928997082
0.627059490020752,-2.1177108764648436,1.4380000114440918,0.05577195932139141
-1.4380000114440918,-0.039417875,1.4380000114440918,1.0720000267028809
0.6470427400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.058786000000000005,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.10616725,1.4380000114440918,1.0720000267028809
0.553776490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.13782125,1.4380000114440918,0.9489238676759435
0.549038365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.16312449999999998,1.4380000114440918,0.2548584323218289
-1.4380000114440918,-0.20591725,1.4380000114440918,0.26484791713922
0.4054316150207519,-2.1177108764648436,1.4380000114440918,-0.4233546526409729
0.39507424002075203,-2.1177108764648436,1.4380000114440918,-0.4058189885647874
0.41730186502075206,-2.1177108764648436,1.4380000114440918,0.07655603681182015
0.43558936502075196,-2.1177108764648436,1.4380000114440918,-0.8369466058855661
-1.4380000114440918,-0.21812,1.4380000114440918,-1.0720000267028809
0.46568061502075186,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.4728127400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.190738625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.176225,1.4380000114440918,0.11448327358486718
-1.4380000114440918,-0.11960025,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.10026537499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06384000000000001,1.4380000114440918,1.0720000267028809
0.6490543650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6682728650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6703343650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.010739750000000001,1.4380000114440918,1.0720000267028809
0.6696693650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6704673650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.637267240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.034796125,1.4380000114440918,1.0720000267028809
0.5455138650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.17715599999999998,1.4380000114440918,-1.0255961363212744
-1.4380000114440918,-0.23258375,1.4380000114440918,-0.8310445844940413
-1.4380000114440918,-0.233531375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.14794587499999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.11808737499999997,1.4380000114440918,1.0720000267028809
0.596103740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.028196,1.4380000114440918,1.0720000267028809
0.6215566150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.045835125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05559399999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0391685,1.4380000114440918,1.0720000267028809
0.633526615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.11082224999999998,1.4380000114440918,1.0720000267028809
0.4503856150207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.45108386502075215,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.1647205,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.097489,1.4380000114440918,1.0720000267028809
0.5908003650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5754056150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.09812075,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.09695699999999999,1.4380000114440918,1.0720000267028809
0.5766524900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5803764900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
1.4380000114440918,-0.1832549450111695,-1.3143290664329224,1.0720000267028809
1.4380000114440918,-0.05078937499999999,-1.4380000114440918,-0.7950594626708292
-0.7242492400207521,2.1177108764648436,-1.4380000114440918,-0.5537810925480479
-1.4380000114440918,-0.05541112499999999,1.4380000114440918,-0.5688437055905169
0.6432023650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6611241150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.010423874999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.01512875,1.4380000114440918,1.0720000267028809
0.6596777400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6664939900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6409413650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6393786150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.040914125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.062127625000000006,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.08422224999999998,1.4380000114440918,1.0720000267028809
0.5742086150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.068910625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.073565625,1.4380000114440918,1.0462989381222534
0.580210240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5821886150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.10410575,1.4380000114440918,1.0720000267028809
0.5553226150207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.164969875,1.4380000114440918,-0.7479806427857041
-1.4380000114440918,-0.16668224999999998,1.4380000114440918,0.8308654818593034
0.4295212400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.232883,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.20593387500000002,1.4380000114440918,1.0720000267028809
0.4654811150207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4307681150207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4884069900207521,-2.1177108764648436,1.4380000114440918,0.5140968414822769
-1.4380000114440918,-0.133748125,1.4380000114440918,1.0720000267028809
0.589752990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.14368987500000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.23863524999999997,1.4380000114440918,0.5156096888288086
-1.4380000114440918,-0.29072137499999995,1.4380000114440918,-0.17719389432481042
0.37226474002075205,-2.1177108764648436,1.4380000114440918,0.38856818860672393
0.36561474002075195,-2.1177108764648436,1.4380000114440918,0.1196625603977008
0.3538442400207519,-2.1177108764648436,1.4380000114440918,-0.09630965171758632
0.3484909900207519,-2.1177108764648436,1.4380000114440918,-0.5779021732619828
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-1.669740262606025,-0.10006149883806685,-1.0720000267028809
-1.4380000114440918,0.5130832567975165,0.5924167546465753,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.3323005,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.3309705,1.4380000114440918,-0.8620876250074977
-1.4380000114440918,-0.32934125,1.4380000114440918,1.0720000267028809
0.35156661502075187,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.3502199900207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32850999999999997,1.4380000114440918,1.0720000267028809
0.35159986502075213,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.3266812499999999,1.4380000114440918,0.6659161130916254
0.35923074002075206,-2.1177108764648436,1.4380000114440918,-1.0593666528049321
-1.004463615020752,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
-1.4380000114440918,0.4466702904533705,0.6772169709907214,1.0720000267028809
-1.4380000114440918,0.22582781414959924,0.9112098222944927,1.0720000267028809
0.39537349002075184,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.403719240020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.249059125,1.4380000114440918,-1.0720000267028809
0.49670286502075206,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.5805261150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.639062740020752,-2.1177108764648436,1.4380000114440918,-0.5579409014405602
-1.4380000114440918,-0.013948374999999999,1.4380000114440918,0.284243464880209
-1.4380000114440918,-0.012618374999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.01705725,1.4380000114440918,1.0720000267028809
0.6672919900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.004006625,1.4380000114440918,1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,0.674922255643662
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.6794116150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0009975000000000001,1.4380000114440918,1.0720000267028809
0.6779319900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,0.42782418015303564
-0.679710865020752,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
1.4380000114440918,-1.1322887685303422,-0.31143024291374954,-1.0720000267028809
1.4380000114440918,-2.006710603666412,0.5565909672223199,-1.0720000267028809
-1.4380000114440918,0.5263468874109161,0.9042383740331758,-1.0720000267028809
1.2732676409856638,-2.1177108764648436,0.8440442354791798,-1.0720000267028809
1.4380000114440918,-0.9443456872392236,-0.4958986992048683,-1.0720000267028809
1.4380000114440918,-0.0033915,-1.4380000114440918,1.0720000267028809
0.6770176150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6751389900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.013715624999999999,1.4380000114440918,1.0720000267028809
0.6339256150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05349925,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.13030675,1.4380000114440918,1.0720000267028809
0.5041674900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.195061125,1.4380000114440918,1.0720000267028809
