nonStochGen89 BE,nonStochGen18 BE,SLACK BE,nonStochGen150 BE,nonStochGen119 BE,nonStochGen120 BE,Onshore Wind BE,nonStochGen60 BE,Offshore Wind BE,Solar PV BE
2.616657411783698,0.148,0.0,0.0,0.0,0.0,0.01092992934036941,0.20600000000000002,0.037593549312,4.58359888141696
1.4664898640315442,0.148,0.0,0.0,0.0,0.0,0.0062998368100902775,0.20600000000000002,0.008340833160000002,5.950552877851393
0.9790038917735202,0.148,0.0,0.0,0.0,0.0,0.02108085980575254,0.20600000000000002,0.007745418912,6.342377821361755
0.5759345405501332,0.148,0.0,0.0,0.0,0.0,0.03931538447792346,0.20600000000000002,0.034657251551999994,6.415949865272971
0.215311822362224,0.148,0.0,0.0,0.0,0.0,0.07421859870127309,0.20600000000000002,0.22574159783999997,6.33213085194953
0.8309895349261194,0.148,0.0,0.0,0.0,0.0,0.16261703651205456,0.20600000000000002,0.20705465352000002,5.796117339894853
2.0571680462231274,0.148,0.0,0.0,0.0,0.0,0.24475359311322276,0.20600000000000002,0.14687457576000001,4.835200916756678
3.0180739352839376,0.148,0.0,0.0,0.0,0.0,0.2892544613424332,0.20600000000000002,0.19435974095999997,3.7014926142666553
4.393722193309875,0.148,0.0,0.0,0.0,0.0,0.3570994980116139,0.20600000000000002,0.20600444040000002,2.1681790161315395
5.812835790244362,0.148,0.0,0.0,0.0,0.0,0.45437928195972177,0.20600000000000002,0.5788719948000001,0.6899371198489449
6.732059782302777,0.148,0.0,0.0,0.0,0.0,0.5222668991787567,0.20600000000000002,0.7531957752,0.053159595171493136
7.586944893925789,0.148,0.0,0.0,0.0,0.0,0.5525748490872375,0.20600000000000002,0.27208158384000003,0.0
7.848000000000001,0.148,0.0,0.0,0.19706268429551344,0.0,0.5523651622055133,0.20600000000000002,0.012394415352000001,0.0
7.848000000000001,0.148,0.0,0.0,0.8245887795006986,0.0,0.48924383235232793,0.20600000000000002,0.0,0.0
7.848000000000001,0.148,0.0,0.0,1.5873442365861006,0.0,0.4133714952669262,0.20600000000000002,0.0,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.25792072453411025,0.3692520023189155,0.20600000000000002,0.0,0.0
7.848000000000001,0.148,0.0,0.0,1.047679464232937,0.0,0.3338464376200902,0.20600000000000002,0.0,0.0
7.848000000000001,0.148,0.0,0.0,0.18482006098855236,0.0,0.2554765908644739,0.20600000000000002,0.0,0.0
7.308163569706534,0.148,0.0,0.0,0.0,0.0,0.14110798714649206,0.20600000000000002,0.0,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.05187550683391717,0.20600000000000002,0.0,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.016341235065318028,0.20600000000000002,0.0,3.60623436431351e-5
5.682916794124909,0.148,0.0,0.0,0.0,0.0,0.017999825065729332,0.20600000000000002,0.0,0.29552024266239046
4.158018407253115,0.148,0.0,0.0,0.0,0.0,0.03320774717794501,0.20600000000000002,0.0,1.5597943454219665
2.6971316644150773,0.148,0.0,0.0,0.0,0.0,0.035667804375770676,0.20600000000000002,0.002487012264,3.4818160017981774
1.5789864089728496,0.148,0.0,0.0,0.0,0.0,0.006439556547520123,0.20600000000000002,0.030017417759999998,5.30339765157266
0.3446766140198367,0.148,0.0,0.0,0.0,0.0,0.003331612834703991,0.20600000000000002,0.013991357424000001,6.704459727574486
0.0,0.148,0.0,0.0,0.0,0.0,0.014024367008488933,0.20600000000000002,0.016621122408000004,7.236011870599157
0.0,0.148,0.0,0.0,0.0,0.0,0.0194008588185006,0.20600000000000002,0.08895048888000001,6.743894931871895
0.0,0.148,0.0,0.0,0.0,0.0,0.01181944247584043,0.20600000000000002,0.09774238056,6.845755892331162
4.980207002337968,0.148,0.0,0.0,0.0,0.0,0.0012588763291452873,0.20600000000000002,0.011168375328,6.331219201151861
3.196683652156831,0.148,0.0,0.0,0.0,0.0,0.0008562842894625861,0.20600000000000002,0.0,5.417819391812495
4.645394302005007,0.148,0.0,0.0,0.0,0.0,0.01188760196224652,0.20600000000000002,0.0,3.9608265682915347
4.378486081380833,0.148,0.0,0.0,0.0,0.0,0.03370594448052561,0.20600000000000002,0.005777374416,2.177278183575667
6.200482794808384,0.148,0.0,0.0,0.0,0.0,0.06259623914067666,0.20600000000000002,0.13276300487999998,0.725593853023965
7.405948843201031,0.148,0.0,0.0,0.0,0.0,0.12530083989246046,0.20600000000000002,0.06545445984,0.06094019391953659
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.2445348510518654,0.20600000000000002,0.048146436359999996,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.45322419275363013,0.20600000000000002,0.32596845864,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.7935647326968686,0.20600000000000002,0.32015980128,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.0800187494200606,0.20600000000000002,1.4523896111999999,0.0
7.172772338686473,0.148,0.0,0.0,0.0,0.0,1.0220582871723147,0.20600000000000002,3.2665246944,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.995244056918259,0.20600000000000002,2.2693972488,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.9203049676515201,0.20600000000000002,2.8088203704,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.8930238588728188,0.20600000000000002,2.1053287728,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.1805018854899205,0.20600000000000002,0.44591407872,0.0
6.307879052719448,0.148,0.0,0.0,0.0,0.0,1.535886110442504,0.20600000000000002,0.17234333687999998,0.0005426618110744269
6.026302276765661,0.148,0.0,0.0,0.0,0.0,1.7525637794796407,0.20600000000000002,0.3375650071199999,0.2902910984877259
4.570138767440998,0.148,0.0,0.0,0.0,0.0,1.8741404434325712,0.20600000000000002,0.6924703104,1.2300005205794573
3.327487145180295,0.148,0.0,0.0,0.0,0.0,1.978137652867516,0.20600000000000002,1.0406114664,2.429889312405216
0.0,0.148,0.0,0.0,0.0,0.0,1.9979276610939771,0.20600000000000002,3.5401951991999994,4.426772959185237
0.0,0.148,0.0,0.0,0.0,0.0,1.994158194659461,0.20600000000000002,5.1437466432,6.188671318229842
0.0,0.148,0.0,0.0,0.0,0.0,2.204064654730205,0.046527312232312566,4.9017798720000005,7.133136134184456
0.0,0.148,0.0,0.0,0.0,0.0,2.679657916366326,0.0,4.08108280278626,7.322415078994385
0.0,0.148,0.0,0.0,0.0,0.0,3.0721759705044174,0.0,3.836278500189138,6.9891404374534165
0.0,0.148,0.0,0.0,0.0,0.0,3.1812388611950415,0.0,4.915036817069014,5.968259639882918
1.6450221964124618,0.148,0.0,0.0,0.0,0.0,3.0719983374599407,0.20600000000000002,4.554874975200001,4.834898619074568
1.926228722135655,0.148,0.0,0.0,0.0,0.0,2.88483942260489,0.20600000000000002,3.0866787336000003,3.1784803169182445
2.8457182946835395,0.148,0.0,0.0,0.0,0.0,2.6890779384204277,0.20600000000000002,1.7007095160000003,1.628515917749058
6.055498236426751,0.148,0.0,0.0,0.0,0.0,2.467721795942974,0.20600000000000002,0.29126533920000003,0.49000868028330113
7.299831941977089,0.148,0.0,0.0,0.0,0.0,2.4048389825168894,0.20600000000000002,0.07593345671999999,0.03914086563904764
7.049681679891509,0.148,0.0,0.0,0.0,0.0,2.830356274921519,0.20600000000000002,0.18243214704,0.0
5.882871207471605,0.148,0.0,0.0,0.0,0.0,3.6395966961814232,0.20600000000000002,0.8443759632000001,0.0
4.810574203970939,0.148,0.0,0.0,0.0,0.0,4.197634774482088,0.20600000000000002,1.5799022184,0.0
3.999677554009696,0.148,0.0,0.0,0.0,0.0,4.4075354252433305,0.20600000000000002,2.5346701776,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,4.445832087376169,0.20600000000000002,0.9633173351999998,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,4.2220233479536065,0.20600000000000002,0.8592432552,0.0
7.400107061278341,0.148,0.0,0.0,0.0,0.0,3.7446359977804455,0.20600000000000002,1.2545183112,0.0
7.431181586066101,0.148,0.0,0.0,0.0,0.0,3.087596461992687,0.20600000000000002,1.0273222872,0.0
5.261606193078009,0.148,0.0,0.0,0.0,0.0,2.392436523775017,0.20600000000000002,1.02830838,0.0
5.458766719638236,0.148,0.0,0.0,0.0,0.0,1.8829908050636557,0.20600000000000002,0.765190404,0.0009458431511340842
6.120681171073364,0.148,0.0,0.0,0.0,0.0,1.5719249255762753,0.20600000000000002,0.5528308869599999,0.12934667324338905
6.198046049502899,0.148,0.0,0.0,0.0,0.0,1.3156382813077632,0.20600000000000002,0.26068468272,0.4396109483223638
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.031311225682209,0.20600000000000002,0.44032492416,1.055547631310993
7.8386145900071345,0.148,0.0,0.0,0.0,0.0,0.7983774885151564,0.20600000000000002,0.5125966612799999,2.015607995456499
4.580617006348638,0.148,0.0,0.0,0.0,0.0,0.6732140101189248,0.20600000000000002,0.7267467504,3.2396602899854647
3.3929673500152036,0.148,0.0,0.0,0.0,0.0,0.6301638116131105,0.20600000000000002,1.1416082568,4.061788303424712
3.0087534333021315,0.148,0.0,0.0,0.0,0.0,0.715051774929585,0.20600000000000002,1.3180302168,3.882945341821312
3.576518721995491,0.148,0.0,0.0,0.0,0.0,1.0937700244395978,0.20600000000000002,0.7611270216,3.2734745738179383
3.0842819158187313,0.148,0.0,0.0,0.0,0.0,1.6039805065912376,0.20600000000000002,0.9668730984,3.1939058560430587
2.4042892051831286,0.148,0.0,0.0,0.0,0.0,2.016102487700663,0.20600000000000002,1.6102051416000003,3.120084692369232
1.9500674884826636,0.148,0.0,0.0,0.0,0.0,1.9202384633715632,0.20600000000000002,2.4271150199999996,2.7768088049987987
4.12651257546415,0.148,0.0,0.0,0.0,0.0,1.5471446048363338,0.20600000000000002,1.4073463008,1.9354853107525432
6.328543611228417,0.148,0.0,0.0,0.0,0.0,1.0329946041902849,0.20600000000000002,1.2784213463999998,0.7355070650343245
7.848000000000001,0.148,0.0,0.0,0.01764682368361683,0.0,0.7186465535509188,0.20600000000000002,1.2069605856,0.07462278401849208
7.848000000000001,0.148,0.0,0.0,0.14605425555832277,0.0,0.7270982486947049,0.20600000000000002,1.4166328176,0.0
7.848000000000001,0.148,0.0,0.0,0.5927198422969159,0.0,0.9196012663561117,0.20600000000000002,1.1370311832,0.0
7.848000000000001,0.148,0.0,0.0,0.5342961598864442,0.0,1.0960915579665822,0.20600000000000002,1.2807487439999998,0.0
7.848000000000001,0.148,0.0,0.0,1.303030591137142,0.0,1.063214003715885,0.20600000000000002,1.004603292,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.20936797830721296,0.9566545977458129,0.20600000000000002,0.8704297007999999,0.0
7.848000000000001,0.148,0.0,0.0,1.1880765461111398,0.0,0.8365128213418865,0.20600000000000002,1.2215661744,0.0
7.356332204326415,0.148,0.0,0.0,0.0,0.0,0.6968185999266122,0.20600000000000002,2.0200681776,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.6033089887384635,0.20600000000000002,1.7591743752,0.0
4.955181812797234,0.148,0.0,0.0,0.0,0.0,0.5505550328557933,0.20600000000000002,2.9599002312,0.0
5.473377266153534,0.148,0.0,0.0,0.0,0.0,0.5418550523321233,0.20600000000000002,1.9081326792,0.004799334167370549
5.108203754906612,0.148,0.0,0.0,0.0,0.0,0.5768762789071818,0.20600000000000002,2.2129233984,0.362777824639234
3.187193862785164,0.148,0.0,0.0,0.0,0.0,0.5917684983762579,0.20600000000000002,2.6469426719999998,1.7270397986916044
2.3524224541390044,0.148,0.0,0.0,0.0,0.0,0.38248277179921664,0.20600000000000002,2.305714488,3.4818522529148077
1.9671917634362874,0.148,0.0,0.0,0.0,0.0,0.2620631283854669,0.20600000000000002,1.5598275792000003,5.065109470831273
3.766805584887808,0.148,0.0,0.0,0.0,0.0,0.2886699897220168,0.20600000000000002,1.0216759344,6.051555136248964
0.6661605733569644,0.148,0.0,0.0,0.0,0.0,0.2620115995128257,0.20600000000000002,1.3007833079999997,6.713352280983239
2.7263208741010594,0.148,0.0,0.0,0.0,0.0,0.24050978645694826,0.20600000000000002,0.6585849072000001,7.155155567500782
2.694569794392545,0.148,0.0,0.0,0.0,0.0,0.2307151786490298,0.20600000000000002,0.35474597399999996,7.2590490182172145
3.3472066048834046,0.148,0.0,0.0,0.0,0.0,0.23071996278349927,0.20600000000000002,0.16296227904,6.919116193551886
2.7709984171726236,0.148,0.0,0.0,0.0,0.0,0.22460244937124538,0.20600000000000002,0.0205098498,5.790936495509159
6.362764648520371,0.148,0.0,0.0,0.0,0.0,0.21170286882536965,0.20600000000000002,0.0,4.294398792913047
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.20135319429971604,0.20600000000000002,0.0,2.4970332400798187
7.848000000000001,0.148,0.0,0.0,0.17617150128789127,0.0,0.19349196659252835,0.20600000000000002,0.0005719824,0.8299023715726097
7.848000000000001,0.148,0.0,0.0,1.392554971406879,0.0,0.2125828727848959,0.20600000000000002,0.011072437728000002,0.08489289493325267
7.848000000000001,0.148,0.0,0.0,1.4008466362853933,0.0,0.2932564556476324,0.20600000000000002,0.26879140992,0.0
7.848000000000001,0.148,0.0,0.0,1.3951704162167318,0.0,0.38732331399629544,0.20600000000000002,0.5209191266400001,0.0
7.848000000000001,0.148,0.0,0.0,1.423074822323248,0.0,0.40684476312978113,0.20600000000000002,0.6999570864,0.0
7.848000000000001,0.148,0.0,0.0,1.733057195410229,0.0,0.3178727860427985,0.20600000000000002,0.8758143504000001,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.2808282506262362,0.2189662080267917,0.20600000000000002,1.0918099631999998,0.0
7.848000000000001,0.148,0.0,0.0,1.3211626220502641,0.0,0.16861320480276176,0.20600000000000002,1.22982288,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.17630495338360597,0.20600000000000002,1.860123804,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.22369388844239335,0.20600000000000002,1.6436709696,0.0
6.339057500606311,0.148,0.0,0.0,0.0,0.0,0.2793063424467158,0.20600000000000002,1.4855627688,0.0
5.928235381155484,0.148,0.0,0.0,0.0,0.0,0.34017984501931464,0.20600000000000002,1.3670561520000002,0.007593923678228781
5.980932322665316,0.148,0.0,0.0,0.0,0.0,0.4402202556814734,0.20600000000000002,1.3221294239999999,0.37822285450623644
4.262726672908466,0.148,0.0,0.0,0.0,0.0,0.5721834346983072,0.20600000000000002,1.461065892,1.8199784322462538
3.2868690512628875,0.148,0.0,0.0,0.0,0.0,0.4446984865715189,0.20600000000000002,1.1679431279999999,3.68040744601862
1.814279506195641,0.148,0.0,0.0,0.0,0.0,0.24987711692409706,0.20600000000000002,1.4186007528,5.48251102593329
1.1189626808703899,0.148,0.0,0.0,0.0,0.0,0.22768199296225067,0.20600000000000002,0.8486172552,6.961865982820387
0.0,0.148,0.0,0.0,0.0,0.0,0.2981078429898184,0.20600000000000002,1.4472557352000002,7.910243479601713
0.0,0.148,0.0,0.0,0.0,0.0,0.40134018545519146,0.20600000000000002,2.0612636616,8.280034376963709
0.0,0.148,0.0,0.0,0.0,0.0,0.5103958973550049,0.0,1.4202280487999999,8.04327528619616
0.0,0.148,0.0,0.0,0.0,0.0,0.5942484574588958,0.0,1.4096324087999998,7.082563815811822
1.0109946369153255,0.148,0.0,0.0,0.0,0.0,0.6314848623778563,0.20600000000000002,1.3950553584,5.904565884159846
1.8091774254741118,0.148,0.0,0.0,0.0,0.0,0.6568281528758362,0.20600000000000002,2.041461048,4.33559291550308
2.1170734703761447,0.148,0.0,0.0,0.0,0.0,0.7042073728988343,0.20600000000000002,3.4417911527999996,2.4908635707780475
2.389397049648336,0.148,0.0,0.0,0.0,0.0,0.7722454748500832,0.20600000000000002,5.1477972744,0.8380168829546084
2.7558472713096034,0.148,0.0,0.0,0.0,0.0,0.8821592301315849,0.20600000000000002,5.7684,0.09158754041183916
2.751284347940205,0.148,0.0,0.0,0.0,0.0,1.1663465905128214,0.20600000000000002,5.7417420984000005,0.0
3.2858662958525855,0.148,0.0,0.0,0.0,0.0,1.628336900400442,0.20600000000000002,5.0276603256,0.0
5.591627117310755,0.148,0.0,0.0,0.0,0.0,1.9837645935422725,0.20600000000000002,2.6434937760000006,0.0
4.043026942187025,0.148,0.0,0.0,0.0,0.0,2.0560221852660012,0.20600000000000002,4.450853114399999,0.0
3.518654832157698,0.148,0.0,0.0,0.0,0.0,1.9164856698953279,0.20600000000000002,5.5969929048,0.0
3.3979593044672796,0.148,0.0,0.0,0.0,0.0,1.7096486425857491,0.20600000000000002,5.384700604800001,0.0
4.049753390145817,0.148,0.0,0.0,0.0,0.0,1.4537357751072097,0.20600000000000002,4.0342841616000005,0.0
4.310522693857268,0.148,0.0,0.0,0.0,0.0,1.253085261195758,0.20600000000000002,3.1178620968000006,0.0
4.758072557249432,0.148,0.0,0.0,0.0,0.0,1.0623661638035962,0.20600000000000002,2.1585134208,0.0
6.154047510214447,0.148,0.0,0.0,0.0,0.0,0.8418731845850387,0.20600000000000002,0.5552546472000001,0.010401174853539327
6.597246715963803,0.148,0.0,0.0,0.0,0.0,0.6496111367884749,0.20600000000000002,0.35034905664,0.4150049724607485
5.652159337694082,0.148,0.0,0.0,0.0,0.0,0.4738693622303033,0.20600000000000002,0.1191954852,1.7597321617286439
4.5491601150909045,0.148,0.0,0.0,0.0,0.0,0.21924210785986958,0.20600000000000002,0.02569819164,3.6130183622622534
3.221134751870923,0.148,0.0,0.0,0.0,0.0,0.05939959113143385,0.20600000000000002,0.044072749776,5.455100944074671
1.992652533824344,0.148,0.0,0.0,0.0,0.0,0.05859483043215856,0.20600000000000002,0.10198446191999999,6.798221615676525
0.9276415093153532,0.148,0.0,0.0,0.0,0.0,0.14818673475999594,0.20600000000000002,0.12474183216000001,7.599152005617678
0.2604331645790552,0.148,0.0,0.0,0.0,0.0,0.2590154987783807,0.20600000000000002,0.10022631432,7.890758749175592
0.0,0.148,0.0,0.0,0.0,0.0,0.32183360913914194,0.20600000000000002,0.28291208879999996,7.926766208366973
2.6304345065718913,0.148,0.0,0.0,0.0,0.0,0.347978976670182,0.20600000000000002,0.19508801663999997,7.297067690376716
1.809903959842639,0.148,0.0,0.0,0.0,0.0,0.37451936279609277,0.20600000000000002,0.34837990704,6.053097002174296
5.544663699036616,0.148,0.0,0.0,0.0,0.0,0.42410520832409027,0.20600000000000002,0.24243164352000002,4.40249475937808
7.0736813127502955,0.148,0.0,0.0,0.0,0.0,0.4919947249572892,0.20600000000000002,0.43224303144,2.5439394111112055
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.5758173267855391,0.20600000000000002,0.60621068904,0.8685670334144844
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.697563398027975,0.20600000000000002,1.1363165088,0.1011944582789859
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.9448376936272311,0.20600000000000002,0.7773981600000001,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.2954725336762096,0.20600000000000002,1.5933942024,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.5136027965583767,0.20600000000000002,1.455176052,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.5680870376365867,0.20600000000000002,0.8997993576000001,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.5828750845365462,0.20600000000000002,1.1571683640000001,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.615661003919899,0.20600000000000002,1.2055458096,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.6139594218835298,0.20600000000000002,0.947447556,0.0
5.811398958814389,0.148,0.0,0.0,0.0,0.0,1.517852993838636,0.20600000000000002,0.2736337692,0.0
5.333993400861688,0.148,0.0,0.0,0.0,0.0,1.3926321244713393,0.20600000000000002,0.21220219152,0.0
4.651092528664742,0.148,0.0,0.0,0.0,0.0,1.2812185205888709,0.20600000000000002,0.53455343832,0.015026943279413238
4.046192234519234,0.148,0.0,0.0,0.0,0.0,1.201412369365238,0.20600000000000002,0.53764839744,0.4335898515285551
2.545034880181988,0.148,0.0,0.0,0.0,0.0,1.0721137878050844,0.20600000000000002,0.4314930787200001,1.9125298891459568
1.5857044496119042,0.148,0.0,0.0,0.0,0.0,0.5446436135097099,0.20600000000000002,0.42792857184000005,3.792306535891412
0.2841415698294881,0.148,0.0,0.0,0.0,0.0,0.2958336285731021,0.20600000000000002,0.54151273968,5.606429551770438
1.265060746786772,0.148,0.0,0.0,0.0,0.0,0.36780246387566445,0.20600000000000002,0.32468416992,7.099156729676354
0.0,0.148,0.0,0.0,0.0,0.0,0.4106343797776364,0.20600000000000002,0.5240023668,8.102836078653006
0.0,0.148,0.0,0.0,0.0,0.0,0.4369936627632728,0.20600000000000002,0.48594264575999996,8.520959683652375
0.0,0.148,0.0,0.0,0.0,0.0,0.48144609288877627,0.20600000000000002,1.1342817816000001,8.313665062460826
0.0,0.148,0.0,0.0,0.0,0.0,0.5705812692993801,0.20600000000000002,1.5695913552000003,7.5023940695173765
0.0,0.148,0.0,0.0,0.0,0.0,0.7385587454826389,0.20600000000000002,2.9650930055999996,6.170969398400684
0.0,0.148,0.0,0.0,0.0,0.0,0.9849722460147557,0.20600000000000002,4.763006133599999,4.458462613517322
0.6072338073414201,0.148,0.0,0.0,0.0,0.0,1.2579691371385082,0.20600000000000002,4.8897002352,2.580570911061284
1.2831822457190913,0.148,0.0,0.0,0.0,0.0,1.4756753082769585,0.20600000000000002,5.364486916800001,0.8925481044627371
2.9738816553344067,0.148,0.0,0.0,0.0,0.0,1.6712221986988176,0.20600000000000002,4.79288766,0.10982755622556521
3.005357163832085,0.148,0.0,0.0,0.0,0.0,2.1010351040209425,0.20600000000000002,2.6812251839999997,0.0
4.269091530609064,0.148,0.0,0.0,0.0,0.0,2.6881467162439616,0.20600000000000002,1.0196254200000001,0.0
4.219745170339501,0.148,0.0,0.0,0.0,0.0,3.0272195747135258,0.20600000000000002,1.2785014968000001,0.0
4.580560101259678,0.148,0.0,0.0,0.0,0.0,3.098585167193351,0.20600000000000002,1.5803576183999999,0.0
6.238699174983262,0.148,0.0,0.0,0.0,0.0,3.038424826475525,0.20600000000000002,2.5585762488,0.0
3.3832864271039518,0.148,0.0,0.0,0.0,0.0,2.895991397949076,0.20600000000000002,2.3651010768000003,0.0
2.5015723994231798,0.148,0.0,0.0,0.0,0.0,2.739739476429846,0.20600000000000002,2.467329876,0.0
1.2775447066490984,0.148,0.0,0.0,0.0,0.0,2.621157326003927,0.20600000000000002,2.9978593392000006,0.0
0.0,0.148,0.0,0.0,0.0,0.0,2.543464526954774,0.20600000000000002,4.2918978696000005,0.0
2.11112878389286,0.148,0.0,0.0,0.0,0.0,2.5043732704472887,0.20600000000000002,3.2803955712000006,0.02006341671863931
0.646571844385593,0.148,0.0,0.0,0.0,0.0,2.5077931282105173,0.20600000000000002,1.8913302408,0.45417048745691746
0.0,0.148,0.0,0.0,0.0,0.0,2.281977674763225,0.20600000000000002,1.9688459999999999,1.949268053326556
0.0,0.148,0.0,0.0,0.0,0.0,1.2445167150692182,0.20600000000000002,1.7030296272,3.821107143068872
0.0,0.148,0.0,0.0,0.0,0.0,0.5275818750133505,0.20600000000000002,1.7841594407999999,5.626411913054862
