nonStochGen89 BE,nonStochGen18 BE,SLACK BE,nonStochGen150 BE,nonStochGen119 BE,nonStochGen120 BE,Onshore Wind BE,nonStochGen60 BE,Offshore Wind BE,Solar PV BE
4.113067341921296,0.14819999690000002,0.0,0.0,0.0,0.0,1.2927949906881517,0.2061999969,1.5160388254435786,0.0
3.779377800170829,0.14819999690000002,0.0,0.0,0.0,0.0,1.4238481575016588,0.2061999969,1.0407991133805383,0.0
2.9776765760128048,0.14819999690000002,0.0,0.0,0.0,0.0,1.4695899503559176,0.2061999969,1.291313331684306,0.0
1.8630845251936723,0.14819999690000002,0.0,0.0,0.0,0.0,1.4533724038761655,0.2061999969,2.15949229598319,0.0
1.7027414607199884,0.14819999690000002,0.0,0.0,0.0,0.0,1.4815270668903864,0.2061999969,2.133519918442651,0.0
4.290327700458766,0.14819999690000002,0.0,0.0,0.0,0.0,1.518536698582115,0.2061999969,1.7122109764179083,0.0
1.9256362788074957,0.14819999690000002,0.0,0.0,0.0,0.0,1.5350885124447524,0.2061999969,2.2886627088007785,0.0
1.8268930068875306,0.14819999690000002,0.0,0.0,0.0,0.0,1.6007907182553578,0.2061999969,2.7658645182215547,0.0726438446885834
1.2057274779569105,0.14819999690000002,0.0,0.0,0.0,0.0,1.6730367153603516,0.2061999969,3.514208621301756,0.42225663343400965
1.257048921157176,0.14819999690000002,0.0,0.0,0.0,0.0,1.7251191083806277,0.2061999969,3.516702031048046,0.6227706674671778
0.961512427754635,0.14819999690000002,0.0,0.0,0.0,0.0,2.0318519288737162,0.2061999969,3.81516676531893,0.6221394661057461
1.8382332668016197,0.14819999690000002,0.0,0.0,0.0,0.0,2.7063096419389128,0.2061999969,4.0574499126,0.7699766101182564
1.0087015300622872,0.14819999690000002,0.0,0.0,0.0,0.0,3.2446046270807605,0.2061999969,4.0574499126,0.8398132117157415
0.67613984994261,0.14819999690000002,0.0,0.0,0.0,0.0,3.247141374504092,0.2061999969,4.0574499126,1.0139903544120867
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.9885563139813356,0.2061999969,4.057449485500009,1.046335596465114
1.6384353815133335,0.14819999690000002,0.0,0.0,0.0,0.0,2.742185714347238,0.2061999969,4.045208799763681,0.6655350258345367
1.6860079829926948,0.14819999690000002,0.0,0.0,0.0,0.0,2.624319912789344,0.2061999969,3.2659174584501023,0.056936228820886246
2.194825712929966,0.14819999690000002,0.0,0.0,0.0,0.0,2.5572451138257337,0.2061999969,3.3240760912973286,0.0
6.395888907056464,0.14819999690000002,0.0,0.0,0.0,0.0,2.402246259675151,0.2061999969,1.6792841297271732,0.0
5.277257647346419,0.14819999690000002,0.0,0.0,0.0,0.0,2.1620179193788753,0.2061999969,0.7832766113277335,0.0
4.921776380467749,0.14819999690000002,0.0,0.0,0.0,0.0,1.9184180306322625,0.2061999969,0.930659421953016,0.0
5.432907412407895,0.14819999690000002,0.0,0.0,0.0,0.0,1.7090752357074162,0.2061999969,1.0056479299377168,0.0
4.957078440011797,0.14819999690000002,0.0,0.0,0.0,0.0,1.4845267294395739,0.2061999969,1.8893763236016565,0.0
3.319633518326188,0.14819999690000002,0.0,0.0,0.0,0.0,1.2409013515971985,0.2061999969,3.1925890881296413,0.0
4.930163004129731,0.14819999690000002,0.0,0.0,0.0,0.0,1.002999257569765,0.2061999969,1.998385481353531,0.0
4.584269430512857,0.14819999690000002,0.0,0.0,0.0,0.0,0.7677796131168357,0.2061999969,1.9069395294233338,0.0
4.781032187159717,0.14819999690000002,0.0,0.0,0.0,0.0,0.6132233318329912,0.2061999969,1.5616855640603196,0.0
5.595111308810969,0.14819999690000002,0.0,0.0,0.0,0.0,0.5688496338291971,0.2061999969,0.5750593864128624,0.0
5.731864221903536,0.14819999690000002,0.0,0.0,0.0,0.0,0.5780883529318422,0.2061999969,0.6444729582176507,0.0
5.306857550958924,0.14819999690000002,0.0,0.0,0.0,0.0,0.6435412664844693,0.2061999969,1.8332972406096346,0.0
5.0540472779282775,0.14819999690000002,0.0,0.0,0.0,0.0,0.7759444654182364,0.2061999969,2.5715822847065146,0.0
6.273098342267216,0.14819999690000002,0.0,0.0,0.0,0.0,0.9431984578518412,0.2061999969,1.5486201482417568,0.06060366469221361
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,1.1106591117489564,0.2061999969,2.1365924757764665,0.3684049057627704
4.458067575633135,0.14819999690000002,0.0,0.0,0.0,0.0,1.171356996885502,0.2061999969,2.9446891488695606,0.7653481516648304
6.486858637329094,0.14819999690000002,0.0,0.0,0.0,0.0,1.107345033307479,0.2061999969,2.834237674448754,1.1336874313734637
5.74258488090342,0.14819999690000002,0.0,0.0,0.0,0.0,1.083396741076335,0.2061999969,3.135808279852735,1.3905265396262987
4.426847426689091,0.14819999690000002,0.0,0.0,0.0,0.0,1.1445755555421457,0.2061999969,3.906623821848888,1.7661338023786655
2.368362092366512,0.14819999690000002,0.0,0.0,0.0,0.0,1.2434254403042426,0.2061999969,3.488283224760205,1.9205690906220667
4.929181565691283,0.14819999690000002,0.0,0.0,0.0,0.0,1.3460781899569398,0.2061999969,3.4920382878793186,1.4398022479312471
5.446146365164883,0.14819999690000002,0.0,0.0,0.0,0.0,1.4372735554450595,0.2061999969,3.6668421992139337,0.6896582766349131
4.004059085547655,0.14819999690000002,0.0,0.0,0.0,0.0,1.5193435219693976,0.2061999969,3.9353001694311813,0.06968397110479355
4.702725721503133,0.14819999690000002,0.0,0.0,0.0,0.0,1.612683506309225,0.2061999969,3.354560780240669,0.0
3.8563959162624712,0.14819999690000002,0.0,0.0,0.0,0.0,1.8001936287313434,0.2061999969,3.989707583059212,0.0
3.440220257885129,0.14819999690000002,0.0,0.0,0.0,0.0,2.1396170095107627,0.2061999969,3.632339780657137,0.0
2.401350710091801,0.14819999690000002,0.0,0.0,0.0,0.0,2.552860018600935,0.2061999969,3.85967058436029,0.0
4.751296698913859,0.14819999690000002,0.0,0.0,0.0,0.0,2.7775232164375847,0.2061999969,3.657863276107345,0.0
2.146417738013721,0.14819999690000002,0.0,0.0,0.0,0.0,2.821189017439307,0.2061999969,4.0574499126,0.0
3.6329960346797128,0.14819999690000002,0.0,0.0,0.0,0.0,2.9496698488973854,0.2061999969,4.016518357881692,0.0
0.08955626902293332,0.14819999690000002,0.0,0.0,0.0,0.0,3.1219707264300953,0.2061999969,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.043184360319084,0.2061999969,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.9178242726161656,0.2061999969,4.0574499126,0.0
1.1645585847756863,0.14819999690000002,0.0,0.0,0.0,0.0,3.040003605083103,0.2061999969,4.0574499126,0.0
1.4072723217476006,0.14819999690000002,0.0,0.0,0.0,0.0,3.1788722447400204,0.2061999969,3.9288014159711686,0.0
0.23413254575345627,0.14819999690000002,0.0,0.0,0.0,0.0,3.143431481390584,0.2061999969,4.057032635908988,0.0
1.4754309436367599,0.14819999690000002,0.0,0.0,0.0,0.0,3.11639065103241,0.2061999969,3.593960148383858,0.0
1.3082344241201411,0.14819999690000002,0.0,0.0,0.0,0.0,3.152622865755803,0.2061999969,3.977114112730483,0.10572818044660073
3.10543332640258,0.14819999690000002,0.0,0.0,0.0,0.0,3.185159662423939,0.2061999969,4.047346862317626,0.6451703503146432
2.719885263511528,0.14819999690000002,0.0,0.0,0.0,0.0,3.2261806821455474,0.2061999969,4.0574499126,1.1031161732017156
2.2740446585242857,0.14819999690000002,0.0,0.0,0.0,0.0,3.343912659574781,0.2061999969,4.0574499126,1.556598660759723
1.2996519339574768,0.14819999690000002,0.0,0.0,0.0,0.0,3.5114353064322885,0.2061999969,4.0574499126,2.170273978469023
0.7620116164631987,0.14819999690000002,0.0,0.0,0.0,0.0,3.6396258527388654,0.2061999969,4.0574499126,2.5483767896567247
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.809819828007,0.2061999969,4.0574499126,2.5457592270902554
1.3225168198211072,0.14819999690000002,0.0,0.0,0.0,0.0,3.9253754642994543,0.2061999969,4.057449485500009,1.7019741118382181
0.020818329031640558,0.14819999690000002,0.0,0.0,0.0,0.0,3.9487240677059092,0.2061999969,4.0574499126,0.8554009987154784
3.511157496942024,0.14819999690000002,0.0,0.0,0.0,0.0,3.966237030254354,0.2061999969,4.0574499126,0.09430709166240982
3.6958488072411306,0.14819999690000002,0.0,0.0,0.0,0.0,4.0147486216176596,0.2061999969,4.0574499126,0.0
3.4504525972142224,0.14819999690000002,0.0,0.0,0.0,0.0,4.053308941644567,0.2061999969,4.0574499126,0.0
2.804645177781702,0.14819999690000002,0.0,0.0,0.0,0.0,4.062163691077087,0.2061999969,4.0574499126,0.0
0.046778300189530594,0.14819999690000002,0.0,0.0,0.0,0.0,4.061323032363487,0.2061999969,4.057449485500009,0.0
0.4368003848353503,0.14819999690000002,0.0,0.0,0.0,0.0,4.062456180617678,0.2061999969,4.0574499126,0.0
2.7445257774203617,0.14819999690000002,0.0,0.0,0.0,0.0,4.064537681438428,0.2061999969,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.0647428718049134,0.2061999969,4.057449485500009,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.0648038071258705,0.2061999969,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.0648038071258705,0.2061999969,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.0647272027223815,0.2061999969,4.057449485500009,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.062071417591068,0.2061999969,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.9867284996046815,0.2061999969,4.0574499126,0.0
0.029267776591122896,0.14819999690000002,0.0,0.0,0.0,0.0,3.8293693888619047,0.2061999969,4.0574499126,0.0
0.9473540377194375,0.14819999690000002,0.0,0.0,0.0,0.0,3.5205507648335805,0.2061999969,4.057449485500009,0.0
1.666946196341025,0.14819999690000002,0.0,0.0,0.0,0.0,3.0911713589302705,0.2061999969,4.057449485500009,0.10130617728172445
1.7569419057401112,0.14819999690000002,0.0,0.0,0.0,0.0,2.714490588445439,0.2061999969,4.0574499126,0.6986461812674777
1.165122545352559,0.14819999690000002,0.0,0.0,0.0,0.0,2.631420898979788,0.2061999969,4.0574499126,1.5382269011206815
0.030944565890231247,0.14819999690000002,0.0,0.0,0.0,0.0,2.9405161589124926,0.2061999969,4.057449485500009,2.440084717750294
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.4198431372162323,0.2061999969,4.0574499126,3.004951015650839
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.7416860964852257,0.2061999969,4.057449485500009,3.2485366004377667
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.9155633926496747,0.2061999969,4.0574499126,3.110513713881836
0.8264771570236527,0.14819999690000002,0.0,0.0,0.0,0.0,3.990089617399184,0.2061999969,4.0574499126,2.417953044435954
2.7608889406178796,0.14819999690000002,0.0,0.0,0.0,0.0,3.988892048667627,0.2061999969,4.0574499126,1.2454696290557032
3.5872680358448017,0.14819999690000002,0.0,0.0,0.0,0.0,3.956165912928056,0.2061999969,4.0574499126,0.1336103000859331
1.7028274333083822,0.14819999690000002,0.0,0.0,0.0,0.0,3.9721520521446445,0.2061999969,4.0574499126,0.0
1.6052539786381281,0.14819999690000002,0.0,0.0,0.0,0.0,4.0284045968149,0.2061999969,4.0574499126,0.0
3.279947180754956,0.14819999690000002,0.0,0.0,0.0,0.0,4.055579758103834,0.2061999969,4.0574499126,0.0
2.8677463687333438,0.14819999690000002,0.0,0.0,0.0,0.0,4.063066940125447,0.2061999969,4.0574499126,0.0
3.1109190230165518,0.14819999690000002,0.0,0.0,0.0,0.0,4.064478735842238,0.2061999969,4.0574499126,0.0
3.1670633158612373,0.14819999690000002,0.0,0.0,0.0,0.0,4.064752322997552,0.2061999969,4.0574499126,0.0
2.7368363843286962,0.14819999690000002,0.0,0.0,0.0,0.0,4.0648038071258705,0.2061999969,4.015472390004222,0.0
0.01052317623540482,0.14819999690000002,0.0,0.0,0.0,0.0,4.0648038071258705,0.2061999969,3.9139186896917515,0.0
1.7401085433868122,0.14819999690000002,0.0,0.0,0.0,0.0,4.0648038071258705,0.2061999969,3.7164148409461077,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.0648038071258705,0.2061999969,3.7164148409461077,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.0648038071258705,0.2061999969,3.626686685178908,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.0648038071258705,0.2061999969,3.3906972833622673,0.0
0.8464387202346295,0.14819999690000002,0.0,0.0,0.0,0.0,4.0648038071258705,0.2061999969,2.9621925606925257,0.0
1.4871291602346326,0.14819999690000002,0.0,0.0,0.0,0.0,4.0648038071258705,0.2061999969,2.9621925606925257,0.0
3.943211105666993,0.14819999690000002,0.0,0.0,0.0,0.0,4.0648038071258705,0.2061999969,2.9621925606925257,0.07827228797340147
1.6918669031353155,0.14819999690000002,0.0,0.0,0.0,0.0,4.0648038071258705,0.2061999969,2.9621925606925257,0.5060789570993148
3.379017148833357,0.14819999690000002,0.0,0.0,0.0,0.0,4.0648038071258705,0.2061999969,2.9621925606925257,1.122436289807037
0.5111002341542872,0.14819999690000002,0.0,0.0,0.0,0.0,4.0648038071258705,0.2061999969,2.9621925606925257,1.8695626260803455
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.0648038071258705,0.2061999969,2.9621925606925257,2.2522910440449695
0.023545105255607622,0.14819999690000002,0.0,0.0,0.0,0.0,4.0648038071258705,0.2061999969,2.9621925606925257,2.116753709979022
0.5910978622169398,0.14819999690000002,0.0,0.0,0.0,0.0,4.0648038071258705,0.2061999969,2.9621925606925257,1.7084226580176896
1.5498165854482504,0.14819999690000002,0.0,0.0,0.0,0.0,4.061506335757547,0.2061999969,2.741627020843645,1.0705341960035866
2.895022000736262,0.14819999690000002,0.0,0.0,0.0,0.0,4.0321059139006925,0.2061999969,2.033373939699858,0.4835702487162159
4.796160595449932,0.14819999690000002,0.0,0.0,0.0,0.0,3.9717256352153165,0.2061999969,1.095331667305873,0.06754582508190439
5.805234701060725,0.14819999690000002,0.0,0.0,0.0,0.0,3.9253880974305395,0.2061999969,0.3388126995617632,0.0
6.088530749493494,0.14819999690000002,0.0,0.0,0.0,0.0,3.899865558559533,0.2061999969,0.0,0.0
5.609113403609091,0.14819999690000002,0.0,0.0,0.0,0.0,3.882647339443936,0.2061999969,0.0,0.0
5.1324328564526835,0.14819999690000002,0.0,0.0,0.0,0.0,3.882460056600344,0.2061999969,0.0,0.0
5.3530896514526844,0.14819999690000002,0.0,0.0,0.0,0.0,3.882460056600344,0.2061999969,0.0,0.0
7.5371450158755895,0.14819999690000002,0.0,0.0,0.0,0.0,3.885819955583199,0.2061999969,0.0,0.0
6.880493156599113,0.14819999690000002,0.0,0.0,0.0,0.0,3.937744054859677,0.2061999969,0.0,0.0
3.940573064795005,0.14819999690000002,0.0,0.0,0.0,0.0,3.994125393258023,0.2061999969,0.0,0.0
5.4702111810519,0.14819999690000002,0.0,0.0,0.0,0.0,4.035786250406889,0.2061999969,0.0,0.0
3.08681587583963,0.14819999690000002,0.0,0.0,0.0,0.0,4.0477375322133975,0.2061999969,0.0,0.0
4.915473955186625,0.14819999690000002,0.0,0.0,0.0,0.0,4.036031353319293,0.2061999969,0.12103313295287088,0.0
1.2095468031072023,0.14819999690000002,0.0,0.0,0.0,0.0,3.9781254157515873,0.2061999969,4.0574499126,0.0
2.0319505280073193,0.14819999690000002,0.0,0.0,0.0,0.0,3.906130610851471,0.2061999969,4.0574499126,0.0
0.7740339239905467,0.14819999690000002,0.0,0.0,0.0,0.0,3.7356477711691705,0.2061999969,3.9092039328933104,0.0
3.322771782485036,0.14819999690000002,0.0,0.0,0.0,0.0,3.2054652440351177,0.2061999969,2.2144250425999044,0.11419490893297032
4.506395587663503,0.14819999690000002,0.0,0.0,0.0,0.0,2.801105239533864,0.2061999969,1.3969659106084835,0.5598161402471781
5.24617727431382,0.14819999690000002,0.0,0.0,0.0,0.0,2.1147295807714572,0.2061999969,1.412052363583512,0.8077445543842394
6.642864504606462,0.14819999690000002,0.0,0.0,0.0,0.0,1.273405007439135,0.2061999969,0.8726387424028175,0.9529892486046118
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,0.8439549586588097,0.2061999969,0.4414010068919472,0.896118236933211
7.608203374976395,0.14819999690000002,0.0,0.0,0.0,0.0,0.6149739438484647,0.2061999969,0.5196862997056332,0.6945405445225359
7.8482000119999995,0.14819999690000002,0.0,0.0,0.18444211310243155,0.0,0.416971766582045,0.2061999969,0.2727976050937696,0.5919537062747822
7.8482000119999995,0.14819999690000002,0.0,0.0,0.35240127589012504,0.0,0.4641146770808778,0.2061999969,0.12389414766124282,0.49531926042078245
7.8482000119999995,0.14819999690000002,0.0,0.0,0.22234977535898395,0.0,0.6038636095508302,0.2061999969,0.1734670883634108,0.31013980777980377
7.8482000119999995,0.14819999690000002,0.0,0.0,0.007189799991347457,0.0,0.7547304601895872,0.2061999969,0.8774308042995935,0.0663229565724994
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,1.0076553612295949,0.2061999969,1.8137360610309947,0.0
4.785177895429389,0.14819999690000002,0.0,0.0,0.0,0.0,1.300902810563319,0.2061999969,3.5996952470603203,0.0
4.3724313046800605,0.14819999690000002,0.0,0.0,0.0,0.0,1.5627024279830077,0.2061999969,3.3569149553899598,0.0
5.17580092871307,0.14819999690000002,0.0,0.0,0.0,0.0,1.8339522601457212,0.2061999969,4.0574499126,0.0
2.99158957803048,0.14819999690000002,0.0,0.0,0.0,0.0,2.100239737422548,0.2061999969,4.0574499126,0.0
2.7614245430827205,0.14819999690000002,0.0,0.0,0.0,0.0,2.3267595423703082,0.2061999969,4.0574499126,0.0
2.105294458344968,0.14819999690000002,0.0,0.0,0.0,0.0,2.45249666710806,0.2061999969,4.0574499126,0.0
3.099353735489422,0.14819999690000002,0.0,0.0,0.0,0.0,2.4577460433693674,0.2061999969,4.0574499126,0.0
2.54715700730433,0.14819999690000002,0.0,0.0,0.0,0.0,2.4326537165544586,0.2061999969,4.0574499126,0.0
2.4795031118982545,0.14819999690000002,0.0,0.0,0.0,0.0,2.5143528910363253,0.2061999969,3.66636512852421,0.0
0.30368779159943815,0.14819999690000002,0.0,0.0,0.0,0.0,2.6914302208938765,0.2061999969,3.3443919565597127,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.8925275500387038,0.2061999969,3.795492404242727,0.0
0.016716396896917018,0.14819999690000002,0.0,0.0,0.0,0.0,3.051743242601682,0.2061999969,3.2935709015544297,0.0
0.11794708204324919,0.14819999690000002,0.0,0.0,0.0,0.0,3.018039897745099,0.2061999969,3.54842659126468,0.0
1.6783164609556465,0.14819999690000002,0.0,0.0,0.0,0.0,2.8196435879059933,0.2061999969,2.5501990965671224,0.08080954262426557
1.7340174812264528,0.14819999690000002,0.0,0.0,0.0,0.0,2.5676638244963774,0.2061999969,2.803668419707235,0.4638041376229619
4.363161815258276,0.14819999690000002,0.0,0.0,0.0,0.0,2.2802420136273738,0.2061999969,2.1826637517840624,1.141106570789076
1.687644829082997,0.14819999690000002,0.0,0.0,0.0,0.0,2.054086620606425,0.2061999969,2.60830476901549,1.6758102293481163
3.430204391841906,0.14819999690000002,0.0,0.0,0.0,0.0,1.94176789741583,0.2061999969,2.757570236400219,1.8587091258008335
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.9287946293696048,0.2061999969,3.5144742774960336,2.235959562410893
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.927011546643925,0.2061999969,3.3225658657298602,2.3153810239983326
2.536892479135541,0.14819999690000002,0.0,0.0,0.0,0.0,1.8049218694304234,0.2061999969,3.4921232807774887,1.951338257115338
3.230616830694423,0.14819999690000002,0.0,0.0,0.0,0.0,1.635112267562053,0.2061999969,3.8639321880684916,1.1597103601338223
5.222246469006832,0.14819999690000002,0.0,0.0,0.0,0.0,1.4731008022072518,0.2061999969,3.501764635969807,0.1814358942749002
3.3336475486809705,0.14819999690000002,0.0,0.0,0.0,0.0,1.4020530503915392,0.2061999969,3.747314243980516,0.0
3.7850116757679615,0.14819999690000002,0.0,0.0,0.0,0.0,1.387615328306729,0.2061999969,3.4781566839783364,0.0
4.9942191743324145,0.14819999690000002,0.0,0.0,0.0,0.0,1.3354701422096462,0.2061999969,2.2092690915109663,0.0
6.012625937171206,0.14819999690000002,0.0,0.0,0.0,0.0,1.219245174830682,0.2061999969,1.0050247910511394,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,1.096565886449219,0.2061999969,1.2611135184348288,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,1.0104245593027597,0.2061999969,1.3984022478775437,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,0.946282369463162,0.2061999969,1.2972060302573736,0.0
6.988003606064841,0.14819999690000002,0.0,0.0,0.0,0.0,0.9672456836071289,0.2061999969,1.30976618678682,0.0
4.111681754240821,0.14819999690000002,0.0,0.0,0.0,0.0,1.1274411498073442,0.2061999969,1.2346504030048606,0.0
3.661822512507412,0.14819999690000002,0.0,0.0,0.0,0.0,1.2640700244236607,0.2061999969,1.0435188861219529,0.0
3.2171528935015465,0.14819999690000002,0.0,0.0,0.0,0.0,1.1271372596585612,0.2061999969,1.4255427438929207,0.0
3.497613795183544,0.14819999690000002,0.0,0.0,0.0,0.0,0.9455233497590445,0.2061999969,1.1136892791104387,0.0
3.9950524781221426,0.14819999690000002,0.0,0.0,0.0,0.0,0.8456593754546485,0.2061999969,0.8042369704762343,0.0
4.31057278469756,0.14819999690000002,0.0,0.0,0.0,0.0,0.7196517737699777,0.2061999969,0.8130920345854907,0.0
4.684967043024534,0.14819999690000002,0.0,0.0,0.0,0.0,0.6242043901472711,0.2061999969,1.0018924397186122,0.09631288216261001
4.713094393229288,0.14819999690000002,0.0,0.0,0.0,0.0,0.608484423861708,0.2061999969,1.2027609821917786,0.5033512217702524
4.565911974301183,0.14819999690000002,0.0,0.0,0.0,0.0,0.6419129738189627,0.2061999969,1.0006252340459088,1.1814715008869743
4.116036107808787,0.14819999690000002,0.0,0.0,0.0,0.0,0.6430354044331053,0.2061999969,0.8788709854685711,2.071854070342564
2.051323096874005,0.14819999690000002,0.0,0.0,0.0,0.0,0.6331186002132364,0.2061999969,2.013881096119746,2.8049636298460396
0.06239393886256721,0.14819999690000002,0.0,0.0,0.0,0.0,0.6305582051578908,0.2061999969,3.121913008752048,3.410391870280521
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,0.5919052484874516,0.2061999969,3.367599715859803,3.2640316751385745
1.7370042618319386,0.14819999690000002,0.0,0.0,0.0,0.0,0.5336738949656568,0.2061999969,2.279580000396426,2.5357685868590076
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,0.4578910734157492,0.2061999969,1.3697728812942385,1.3419132426112446
