nonStochGen89 BE,nonStochGen18 BE,SLACK BE,nonStochGen150 BE,nonStochGen119 BE,nonStochGen120 BE,Onshore Wind BE,nonStochGen60 BE,Offshore Wind BE,Solar PV BE
3.8491006042896005,0.13425,0.0,0.0,0.0,0.0,2.0500425427552806,0.2752637939,1.7674963629,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.9257860749770928,0.2752637939,0.8929183659,0.0
5.404155333656273,0.13425,0.0,0.0,0.0,0.0,1.7332044898485197,0.2752637939,0.4164882282000001,0.0
5.046124113276077,0.13425,0.0,0.0,0.0,0.0,1.537920067310743,0.2752637939,0.4948554420000001,0.0
5.483859138962927,0.13425,0.0,0.0,0.0,0.0,1.3700982056929543,0.2752637939,0.5347287516,0.0
5.28128659877392,0.13425,0.0,0.0,0.0,0.0,1.1900865250478592,0.2752637939,1.0046297643000002,0.0
4.146508070404198,0.13425,0.0,0.0,0.0,0.0,0.9947816689073716,0.2752637939,1.6975813569,0.0
5.133363634424741,0.13425,0.0,0.0,0.0,0.0,0.8040649436587802,0.2752637939,1.0625927244,0.0
6.981992118803909,0.13425,0.0,0.0,0.0,0.0,0.6154986324306508,0.2752637939,1.0139685704999999,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.4915969578633983,0.2752637939,0.8303881976999999,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.4560243143982353,0.2752637939,0.3057737988,0.0
5.73659024137632,0.13425,0.0,0.0,0.0,0.0,0.4634306311015465,0.2752637939,0.34268277210000003,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.5159016502481737,0.2752637939,0.9748110801000001,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.6220440724757562,0.2752637939,1.3673761401,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.7561250012380374,0.2752637939,0.8234409815999999,0.043982745018199085
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.8903716023443005,0.2752637939,1.1360809218,0.26736764378705
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.9390307027615596,0.2752637939,1.5657666123000002,0.5554468162244506
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.8877148363744196,0.2752637939,1.5070367355,0.8227668322975609
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.8685164350812664,0.2752637939,1.6673895474000002,1.0091662697962218
6.60756776800869,0.13425,0.0,0.0,0.0,0.0,0.9175610775725811,0.2752637939,2.077251906,1.2817609808342751
4.387481463676446,0.13425,0.0,0.0,0.0,0.0,0.9968051312665928,0.2752637939,1.8548094999,1.3938414620909525
6.786391180227399,0.13425,0.0,0.0,0.0,0.0,1.079097791747624,0.2752637939,1.8568061631,1.044927818622924
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.152205519255634,0.2752637939,1.9497538782,0.5005153448223932
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.2179977743459922,0.2752637939,2.0924998541999997,0.05057272276393321
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.2928247581975676,0.2752637939,1.7837058524999996,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.4431442274124333,0.2752637939,2.1214296690000003,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.7152465639626608,0.2752637939,1.9314080589,0.0
6.153351406202591,0.13425,0.0,0.0,0.0,0.0,2.0465271848741495,0.2752637939,2.0522856675,0.0
4.085855959593988,0.13425,0.0,0.0,0.0,0.0,2.226630809226197,0.2752637939,1.9449795549000002,0.0
3.697855708965217,0.13425,0.0,0.0,0.0,0.0,2.261635959586264,0.2752637939,2.15745,0.0
2.9684213804653523,0.13425,0.0,0.0,0.0,0.0,2.364633974517883,0.2752637939,2.1356856444,0.0
3.830115612650856,0.13425,0.0,0.0,0.0,0.0,2.5027607920006565,0.2752637939,2.15745,0.0
1.2417169974172695,0.13425,0.0,0.0,0.0,0.0,2.4396008698471503,0.2752637939,2.15745,0.0
3.2581444459292457,0.13425,0.0,0.0,0.0,0.0,2.3391046320930613,0.2752637939,2.15745,0.0
0.9391484100574182,0.13425,0.0,0.0,0.0,0.0,2.437050983832471,0.2752637939,2.15745,0.0
1.3326899366963165,0.13425,0.0,0.0,0.0,0.0,2.5483764948724876,0.2752637939,2.0890443006000003,0.0
2.4316030951458703,0.13425,0.0,0.0,0.0,0.0,2.5199650327794485,0.2752637939,2.1572281233,0.0
3.508202582179649,0.13425,0.0,0.0,0.0,0.0,2.498287465648329,0.2752637939,1.9110006258000003,0.0
3.5103229051595237,0.13425,0.0,0.0,0.0,0.0,2.527333403090782,0.2752637939,2.1147333983999994,0.07673159082768213
5.4384072589897485,0.13425,0.0,0.0,0.0,0.0,2.553416869636102,0.2752637939,2.1520779495,0.4682284999645729
3.016901910804394,0.13425,0.0,0.0,0.0,0.0,2.5863018031615757,0.2752637939,2.15745,0.800579925616548
2.709768819764882,0.13425,0.0,0.0,0.0,0.0,2.6806828857835527,0.2752637939,2.15745,1.1296921125078645
1.9737470991171122,0.13425,0.0,0.0,0.0,0.0,2.8149791842009835,0.2752637939,2.15745,1.5750632820542876
1.5969012982649275,0.13425,0.0,0.0,0.0,0.0,2.9177444889763136,0.2752637939,2.15745,1.849469122354397
1.3707668139840776,0.13425,0.0,0.0,0.0,0.0,3.0541822860157772,0.2752637939,2.15745,1.8475694420707893
1.9024201490037185,0.13425,0.0,0.0,0.0,0.0,3.146818681789464,0.2752637939,2.1574497729,1.23519747145215
4.67245147344623,0.13425,0.0,0.0,0.0,0.0,3.1655363362052915,0.2752637939,2.15745,0.6208021281533084
5.8358446822381564,0.13425,0.0,0.0,0.0,0.0,3.179575787519476,0.2752637939,2.15745,0.06844280435946345
3.8604358174254614,0.13425,0.0,0.0,0.0,0.0,3.218465616880711,0.2752637939,2.15745,0.0
3.419967558270007,0.13425,0.0,0.0,0.0,0.0,3.249377904517916,0.2752637939,2.15745,0.0
4.848626310837344,0.13425,0.0,0.0,0.0,0.0,3.2564764078815416,0.2752637939,2.15745,0.0
2.0710203617826166,0.13425,0.0,0.0,0.0,0.0,3.2558024849488105,0.2752637939,2.1574497729,0.0
2.3829040553387117,0.13425,0.0,0.0,0.0,0.0,3.2567108852096154,0.2752637939,2.15745,0.0
4.570956931327447,0.13425,0.0,0.0,0.0,0.0,3.2583795423173156,0.2752637939,2.15745,0.0
3.8587501753997486,0.13425,0.0,0.0,0.0,0.0,3.2585440353408375,0.2752637939,2.1574497729,0.0
1.4505762819749872,0.13425,0.0,0.0,0.0,0.0,3.258592884784187,0.2752637939,2.15745,0.0
1.0142404935210088,0.13425,0.0,0.0,0.0,0.0,3.258592884784187,0.2752637939,2.15745,0.0
2.987518783832132,0.13425,0.0,0.0,0.0,0.0,3.2585314740554048,0.2752637939,2.1574497729,0.0
2.9340533726500597,0.13425,0.0,0.0,0.0,0.0,3.256402435867327,0.2752637939,2.15745,0.0
3.4180448091829634,0.13425,0.0,0.0,0.0,0.0,3.1960029902559746,0.2752637939,2.15745,0.0
4.466788558229548,0.13425,0.0,0.0,0.0,0.0,3.069854397863038,0.2752637939,2.15745,0.0
5.647104009295087,0.13425,0.0,0.0,0.0,0.0,2.822286687661772,0.2752637939,2.1574497729,0.0
6.7309033358267545,0.13425,0.0,0.0,0.0,0.0,2.478070153890438,0.2752637939,2.1574497729,0.07352234863650138
6.120113608983575,0.13425,0.0,0.0,0.0,0.0,2.176100037550482,0.2752637939,2.15745,0.507038262532232
3.5667228737559187,0.13425,0.0,0.0,0.0,0.0,2.10950634400998,0.2752637939,2.15745,1.116358918486622
2.7290408660173937,0.13425,0.0,0.0,0.0,0.0,2.3572958223044838,0.2752637939,2.1574497729,1.7708768027258288
1.7725441238803525,0.13425,0.0,0.0,0.0,0.0,2.741553354795352,0.2752637939,2.15745,2.1808251198137523
1.2799372475590012,0.13425,0.0,0.0,0.0,0.0,2.999562160842347,0.2752637939,2.1574497729,2.3576058923990915
3.2831631465197106,0.13425,0.0,0.0,0.0,0.0,3.1389527309637657,0.2752637939,2.15745,2.2574366129191112
1.5782683100381463,0.13425,0.0,0.0,0.0,0.0,3.1986974658198104,0.2752637939,2.15745,1.7548148739768936
4.6132641819693605,0.13425,0.0,0.0,0.0,0.0,3.197737422203228,0.2752637939,2.15745,0.9038920897089916
3.7691866177241806,0.13425,0.0,0.0,0.0,0.0,3.171502169992409,0.2752637939,2.15745,0.09696687139844994
3.9572482479682876,0.13425,0.0,0.0,0.0,0.0,3.1843176272636846,0.2752637939,2.15745,0.0
3.6656781212272223,0.13425,0.0,0.0,0.0,0.0,3.2294130735659534,0.2752637939,2.15745,0.0
3.1276790732999857,0.13425,0.0,0.0,0.0,0.0,3.2511983285058697,0.2752637939,2.15745,0.0
2.697562511360114,0.13425,0.0,0.0,0.0,0.0,3.2572005070169077,0.2752637939,2.15745,0.0
2.8594302382370342,0.13425,0.0,0.0,0.0,0.0,3.258332287957832,0.2752637939,2.15745,0.0
2.789822099450202,0.13425,0.0,0.0,0.0,0.0,3.258551611989194,0.2752637939,2.15745,0.0
4.403831533776828,0.13425,0.0,0.0,0.0,0.0,3.258592884784187,0.2752637939,2.1351294765000004,0.0
1.6557809532231598,0.13425,0.0,0.0,0.0,0.0,3.258592884784187,0.2752637939,2.0811307740000005,0.0
1.2980232457163634,0.13425,0.0,0.0,0.0,0.0,3.258592884784187,0.2752637939,1.976112921,0.0
1.0892410870847304,0.13425,0.0,0.0,0.0,0.0,3.258592884784187,0.2752637939,1.976112921,0.0
3.105607234736565,0.13425,0.0,0.0,0.0,0.0,3.258592884784187,0.2752637939,1.9284021633,0.0
1.4783086544244366,0.13425,0.0,0.0,0.0,0.0,3.258592884784187,0.2752637939,1.8029205564000002,0.0
4.805966290092827,0.13425,0.0,0.0,0.0,0.0,3.258592884784187,0.2752637939,1.5750736245,0.0
3.363111657027037,0.13425,0.0,0.0,0.0,0.0,3.258592884784187,0.2752637939,1.5750736245,0.0
3.6506451177981125,0.13425,0.0,0.0,0.0,0.0,3.258592884784187,0.2752637939,1.5750736245,0.05680564205826777
5.746844963560841,0.13425,0.0,0.0,0.0,0.0,3.258592884784187,0.2752637939,1.5750736245,0.3672837582053861
5.428720697953334,0.13425,0.0,0.0,0.0,0.0,3.258592884784187,0.2752637939,1.5750736245,0.8146013840001187
2.761644290893088,0.13425,0.0,0.0,0.0,0.0,3.258592884784187,0.2752637939,1.5750736245,1.3568238273387991
2.3262757973984938,0.13425,0.0,0.0,0.0,0.0,3.258592884784187,0.2752637939,1.5750736245,1.6345866739265162
2.4141221465493574,0.13425,0.0,0.0,0.0,0.0,3.258592884784187,0.2752637939,1.5750736245,1.536221269211396
2.819939633620996,0.13425,0.0,0.0,0.0,0.0,3.258592884784187,0.2752637939,1.5750736245,1.2398774650431352
3.4491398719821036,0.13425,0.0,0.0,0.0,0.0,3.2559494320498232,0.2752637939,1.4577932799000002,0.7769337516999695
4.309250756834638,0.13425,0.0,0.0,0.0,0.0,3.2323802734831917,0.2752637939,1.0811969835,0.35094819852379416
5.679476040078982,0.13425,0.0,0.0,0.0,0.0,3.1839757856305355,0.2752637939,0.5824158909,0.04902097615233775
6.296698547835215,0.13425,0.0,0.0,0.0,0.0,3.1468288092723684,0.2752637939,0.18015538686,0.0
6.2110599112752585,0.13425,0.0,0.0,0.0,0.0,3.12636839654079,0.2752637939,0.0,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,3.112565229411202,0.2752637939,0.0,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,3.112415092142461,0.2752637939,0.0,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,3.112415092142461,0.2752637939,0.0,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,3.1151085906330716,0.2752637939,0.0,0.0
4.485648502382159,0.13425,0.0,0.0,0.0,0.0,3.1567340929893093,0.2752637939,0.0,0.0
5.879873155981852,0.13425,0.0,0.0,0.0,0.0,3.201932788143398,0.2752637939,0.0,0.0
5.414650320213642,0.13425,0.0,0.0,0.0,0.0,3.2353306540973015,0.2752637939,0.0,0.0
3.089777682048676,0.13425,0.0,0.0,0.0,0.0,3.244911525329134,0.2752637939,0.0,0.0
5.117178258037145,0.13425,0.0,0.0,0.0,0.0,3.235527143434622,0.2752637939,0.06435641556,0.0
1.2884781897459263,0.13425,0.0,0.0,0.0,0.0,3.189106237260972,0.2752637939,2.15745,0.0
2.1785314144360086,0.13425,0.0,0.0,0.0,0.0,3.1313908418518084,0.2752637939,2.15745,0.0
5.166474528466497,0.13425,0.0,0.0,0.0,0.0,2.9947214736051384,0.2752637939,2.0786238171,0.0
6.802432228472682,0.13425,0.0,0.0,0.0,0.0,2.5696950535040655,0.2752637939,1.1774664903,0.08287626808516425
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,2.2455355870006217,0.2752637939,0.7428025406999998,0.4062831955561177
6.091516808043548,0.13425,0.0,0.0,0.0,0.0,1.6952952939731218,0.2752637939,0.7508243940000001,0.5862157504129507
6.993200012200001,0.13425,0.0,0.0,0.10538807110155908,0.0,1.0208385677594962,0.2752637939,0.46400436120000005,0.6916262133541744
6.993200012200001,0.13425,0.0,0.0,0.5728603315923582,0.0,0.6765654023800147,0.2752637939,0.2347042164,0.6503524188076935
6.993200012200001,0.13425,0.0,0.0,0.7735004954291448,0.0,0.49300035446710133,0.2752637939,0.27633051090000005,0.5040586213668468
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.00864014907078392,0.3342698187199543,0.2752637939,0.14505347097000001,0.4296068407395624
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.03731454102967433,0.37206243061679634,0.2752637939,0.06587769032999999,0.35947497307847187
6.993200012200001,0.13425,0.0,0.0,0.89962520915257,0.0,0.4840936376837778,0.2752637939,0.0922368921,0.22508209948770577
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.029911913518133916,0.6050376412244705,0.2752637939,0.4665524231999999,0.048133486689231814
6.993200012200001,0.13425,0.0,0.0,0.46624024629190364,0.0,0.8077975583129342,0.2752637939,0.9644099001,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.042882471932824,0.2752637939,1.9140501246,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.2527568990988984,0.2752637939,1.7849576277,0.0
6.687963868281036,0.13425,0.0,0.0,0.0,0.0,1.4702071906811882,0.2752637939,2.15745,0.0
4.682479611129921,0.13425,0.0,0.0,0.0,0.0,1.6836793580808114,0.2752637939,2.15745,0.0
4.160198805185279,0.13425,0.0,0.0,0.0,0.0,1.8652713511239867,0.2752637939,2.15745,0.0
5.5910288477238215,0.13425,0.0,0.0,0.0,0.0,1.9660698445974922,0.2752637939,2.15745,0.0
4.588943912961028,0.13425,0.0,0.0,0.0,0.0,1.9702780624958973,0.2752637939,2.15745,0.0
4.18288634414495,0.13425,0.0,0.0,0.0,0.0,1.9501625338009085,0.2752637939,2.15745,0.0
1.8905587799556511,0.13425,0.0,0.0,0.0,0.0,2.015657539535907,0.2752637939,1.9495002074999999,0.0
1.818048456209194,0.13425,0.0,0.0,0.0,0.0,2.157613450450682,0.2752637939,1.7782988285999999,0.0
1.3663722151581026,0.13425,0.0,0.0,0.0,0.0,2.3188252473771818,0.2752637939,2.018160486,0.0
1.7786966391655157,0.13425,0.0,0.0,0.0,0.0,2.4464621881865223,0.2752637939,1.7512759725000002,0.0
4.177966337504313,0.13425,0.0,0.0,0.0,0.0,2.4194435459704926,0.2752637939,1.8867892677,0.0
5.200745410188146,0.13425,0.0,0.0,0.0,0.0,2.2603970496855297,0.2752637939,1.3560061515,0.058647039355311646
5.37233358356526,0.13425,0.0,0.0,0.0,0.0,2.0583948121564424,0.2752637939,1.4907822801,0.33660306232400783
3.5171709507975093,0.13425,0.0,0.0,0.0,0.0,1.8279800831140185,0.2752637939,1.1605781988000001,0.8281512280899372
5.4345567659212595,0.13425,0.0,0.0,0.0,0.0,1.6466802247391281,0.2752637939,1.3869024252000002,1.2162091911543726
3.029337206588063,0.13425,0.0,0.0,0.0,0.0,1.5566387345261705,0.2752637939,1.4662706958,1.3489469648128591
4.359309146555479,0.13425,0.0,0.0,0.0,0.0,1.5462385772359915,0.2752637939,1.8687359531999999,1.6227341993917002
4.284291117172204,0.13425,0.0,0.0,0.0,0.0,1.5448091501446528,0.2752637939,1.7666933373000002,1.6803738472861594
4.583993245401899,0.13425,0.0,0.0,0.0,0.0,1.4469346714856646,0.2752637939,1.856851356,1.4161719995455617
3.0671345663494654,0.13425,0.0,0.0,0.0,0.0,1.3108050114400152,0.2752637939,2.0545516712999996,0.8416528162740489
6.7411856284704825,0.13425,0.0,0.0,0.0,0.0,1.1809268098566768,0.2752637939,1.8619779114,0.1316760086303352
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.12397062955082,0.2752637939,1.9925429247,0.0
5.217420417425494,0.13425,0.0,0.0,0.0,0.0,1.1123964772201274,0.2752637939,1.8494249588999998,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.070593738280103,0.2752637939,1.1747249391,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.977420766174677,0.2752637939,0.5343974127,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.8790736194982707,0.2752637939,0.6705663456000001,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.810017515183166,0.2752637939,0.7435662780000001,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.7585972515386142,0.2752637939,0.6897576582,0.0
6.936025747496106,0.13425,0.0,0.0,0.0,0.0,0.7754027136352776,0.2752637939,0.6964362150000001,0.0
4.20728135571897,0.13425,0.0,0.0,0.0,0.0,0.9038251003245407,0.2752637939,0.6564952296000001,0.0
5.971847484864055,0.13425,0.0,0.0,0.0,0.0,1.0133550800741913,0.2752637939,0.5548657086000001,0.0
3.5665247403748817,0.13425,0.0,0.0,0.0,0.0,0.9035814835785503,0.2752637939,0.7579975745999998,0.0
3.717387303914387,0.13425,0.0,0.0,0.0,0.0,0.7579887753797128,0.2752637939,0.5921771030999999,0.0
4.118268192357521,0.13425,0.0,0.0,0.0,0.0,0.677931766098207,0.2752637939,0.4276333878,0.0
4.5289028775690054,0.13425,0.0,0.0,0.0,0.0,0.5769164419247337,0.2752637939,0.4323418521,0.0
4.945703568627674,0.13425,0.0,0.0,0.0,0.0,0.5004000391898779,0.2752637939,0.5327318613,0.06989849474680675
5.118694346902603,0.13425,0.0,0.0,0.0,0.0,0.48779796225878896,0.2752637939,0.6395388081,0.36530412070219886
5.03658623177286,0.13425,0.0,0.0,0.0,0.0,0.5145963122427173,0.2752637939,0.5320580556,0.8574458332460736
4.772196883529165,0.13425,0.0,0.0,0.0,0.0,0.5154961205942289,0.2752637939,0.4673182044,1.5036356258914947
3.479289644539867,0.13425,0.0,0.0,0.0,0.0,0.5075462097980394,0.2752637939,1.0708321395,2.0356854778237716
2.2082194821519865,0.13425,0.0,0.0,0.0,0.0,0.5054936420714102,0.2752637939,1.660001076,2.475071380657927
2.022006426386102,0.13425,0.0,0.0,0.0,0.0,0.4745070912909376,0.2752637939,1.7906389884,2.368851349634471
3.158676310259342,0.13425,0.0,0.0,0.0,0.0,0.4278253119822228,0.2752637939,1.2121110495,1.840318795033334
4.651305268359051,0.13425,0.0,0.0,0.0,0.0,0.3670732130350394,0.2752637939,0.7283433108,0.9738854619776509
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.3156441441339936,0.2752637939,0.33404275259999994,0.14181090975304195
6.993200012200001,0.13425,0.0,0.0,0.09214151993648514,0.0,0.33197155954904445,0.2752637939,0.34341675930000004,0.0
6.993200012200001,0.13425,0.0,0.0,0.25983700408594357,0.0,0.42320156848292473,0.2752637939,0.14305408257,0.0
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.0,0.5304789696076122,0.2752637939,0.09472615791,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.6224982130848384,0.2752637939,0.17086997187,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.59715390839808,0.2752637939,0.06150383517,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.5038730829187582,0.2752637939,0.17446841679,0.0
6.199296288141737,0.13425,0.0,0.0,0.0,0.0,0.46209201723008936,0.2752637939,0.21467143016999998,0.0
6.815873103741514,0.13425,0.0,0.0,0.0,0.0,0.4541088447695126,0.2752637939,0.14471518281,0.0
6.186874672400447,0.13425,0.0,0.0,0.0,0.0,0.4858606095185817,0.2752637939,0.3181732317,0.0
6.028476748481269,0.13425,0.0,0.0,0.0,0.0,0.5287157967294337,0.2752637939,0.2557075599,0.0
6.216381438350384,0.13425,0.0,0.0,0.0,0.0,0.5072105233495403,0.2752637939,0.036444167730000004,0.0
6.672199341959986,0.13425,0.0,0.0,0.0,0.0,0.42930998790925096,0.2752637939,0.030440415869999998,0.0
6.993200012200001,0.13425,0.0,0.0,0.4123591893596753,0.0,0.3883460724086663,0.2752637939,0.11675008881000001,0.0
6.993200012200001,0.13425,0.0,0.0,0.9503236209581043,0.0,0.3661597562566804,0.2752637939,0.21995958993000003,0.0
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.34315769437321747,0.3289802675700012,0.2752637939,0.11175277602,0.08620951620384491
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.19115392347606672,0.32084540995686106,0.2752637939,0.13490446281000001,0.45259887047025316
6.993200012200001,0.13425,0.0,0.0,0.6280458683375979,0.0,0.30046972741443834,0.2752637939,0.12789990396,1.138569179233742
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.23002374216576219,0.2752637939,0.13587127293,2.2342838702061276
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.15805490020606233,0.2752637939,0.17115203007,3.0792570472829977
5.5148379505064895,0.13425,0.0,0.0,0.0,0.0,0.12385643435276672,0.2752637939,0.3015815328,3.116428004062891
5.905393465498117,0.13425,0.0,0.0,0.0,0.0,0.11536196250734723,0.2752637939,0.21751029372000003,2.732493375552684
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.11878186219960363,0.2752637939,0.07126497924,2.044040131734385
6.993200012200001,0.13425,0.0,0.0,0.7279997189374345,0.0,0.14139363953218037,0.2752637939,0.016089508128,1.1063894360939586
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,1.079717304909856,0.17651410007669482,0.2752637939,0.014318150838,0.17367913714113725
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,1.3019898151513813,0.2570832173328116,0.2752637939,0.0,0.0
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.9956689828634708,0.3816180420511018,0.2752637939,0.018935993154000002,0.0
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.44574198914218394,0.48553500576397923,0.2752637939,0.028325728799999995,0.0
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.0,0.5364225487726154,0.2752637939,0.13183488837000001,0.0
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,1.1115002103591327,0.5063185554798888,0.2752637939,0.09303621597,0.0
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.04673710188089046,0.4032016906449768,0.2752637939,0.08819417145,0.0
6.993200012200001,0.13425,0.0,0.0,0.6603703490275314,0.0,0.26578264262615453,0.2752637939,0.04869630357,0.0
6.993200012200001,0.13425,0.0,0.0,0.28443233718572075,0.0,0.14377251451385087,0.2752637939,0.09266447598000001,0.0
6.938689310447724,0.13425,0.0,0.0,0.0,0.0,0.06115809839158084,0.2752637939,0.09179688585000001,0.0
6.8397742023361605,0.13425,0.0,0.0,0.0,0.0,0.022284738670352414,0.2752637939,0.07147636392,0.0
6.769128844129452,0.13425,0.0,0.0,0.0,0.0,0.011128725562445905,0.2752637939,0.0636025344,0.0
6.993200012200001,0.13425,0.0,0.0,0.13086965833719652,0.0,0.01170440890924743,0.2752637939,0.03099317727,0.0
6.993200012200001,0.13425,0.0,0.0,0.8817957751154634,0.0,0.03108860116199293,0.2752637939,0.03029523084,0.0
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.3564543930833075,0.13084471918805862,0.2752637939,0.055884972389999996,0.0
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.14233946626778718,0.328955882916777,0.2752637939,0.22424544384000003,0.18877240852019594
6.993200012200001,0.13425,0.0,0.0,0.5007032379961099,0.0,0.442366524661271,0.2752637939,0.3987162906,0.7681395268784585
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.3565153683658458,0.2752637939,0.7620812868000001,1.26900868797788
6.6138820541681635,0.13425,0.0,0.0,0.0,0.0,0.3055593214414893,0.2752637939,0.9426135234,1.6399682821798802
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.37800205541132137,0.2752637939,0.9033792732,1.7973455101769904
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.4699151088240597,0.2752637939,0.7592570712,1.7267537470629346
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.5382688816607722,0.2752637939,0.9301166646000001,1.4489309006709417
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.6060002391269076,0.2752637939,0.7283294577,1.0548745247052667
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.7098202897015733,0.2752637939,0.9231083586000001,0.4806556104607284
6.993200012200001,0.13425,0.0,0.0,0.5666885203474866,0.0,0.8428383398634299,0.2752637939,0.8695856576999998,0.08551459365814533
