nonStochGen89 UK,nonStochGen18 UK,SLACK UK,nonStochGen150 UK,nonStochGen119 UK,nonStochGen140 UK,nonStochGen120 UK,Onshore Wind UK,nonStochGen60 UK,nonStochGen110 UK,Offshore Wind UK,Solar PV UK
17.95968119459848,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2810827926732857,4.700411132999999,0.0,6.866791171797372,7.3649582050778335
17.84041983619484,1.969352051,0.0,0.0,0.0,0.0,0.0,1.648983550463321,4.700411132999999,0.0,6.720129218860743,7.747473678628069
18.653554573270206,1.969352051,0.0,0.0,0.0,0.0,0.0,1.9872556816897575,4.700411132999999,0.0,4.789231246038847,7.527866371865173
18.730340592621076,1.969352051,0.0,0.0,0.0,0.0,0.0,2.1837225586256217,4.700411132999999,0.0,5.37761664792485,6.90097520897366
19.809408726670284,1.969352051,0.0,0.0,0.0,0.0,0.0,2.2371410960429268,4.700411132999999,0.0,5.218719533647209,6.013064347786552
21.05494212071479,1.969352051,0.0,0.0,0.0,0.0,0.0,2.157115625791752,4.700411132999999,0.0,4.859752423822953,4.645465103817474
20.28630547053073,1.969352051,0.0,0.0,0.0,0.0,0.0,1.9181912063997104,4.700411132999999,0.0,5.162570518129798,2.9866766256809703
26.12078700754795,1.969352051,0.0,0.0,0.0,0.0,0.0,1.504063262442802,4.700411132999999,0.0,3.995735522909866,1.1039721412463614
30.063212012659932,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0868376023960375,4.700411132999999,0.0,3.4130041172285153,0.08924980186249283
27.22070270039643,1.969352051,0.0,0.0,0.0,0.0,0.0,0.923273007872635,4.700411132999999,0.0,5.985396619203176,0.0
27.461042342828943,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0126375280947848,4.700411132999999,0.0,6.714780854009189,0.0
28.23624850517021,1.969352051,0.0,0.0,0.0,0.0,0.0,1.126734703411321,4.700411132999999,0.0,4.767580169766299,0.0
26.06939800956752,1.969352051,0.0,0.0,0.0,0.0,0.0,1.148560215229701,4.700411132999999,0.0,5.003479595897218,0.0
24.63794046681668,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1417373780506774,4.700411132999999,0.0,5.473845449279621,0.0
20.87648620476896,1.969352051,0.0,0.0,0.0,0.0,0.0,1.111118321802209,4.700411132999999,0.0,6.470522017575805,0.0
21.887808187921287,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0138771994360705,4.700411132999999,0.0,3.338907206789613,0.0
22.488608583370777,1.969352051,0.0,0.0,0.0,0.0,0.0,0.869186934782492,4.700411132999999,0.0,2.408298445993702,0.0
22.038593311295738,1.969352051,0.0,0.0,0.0,0.0,0.0,0.7417187312903373,4.700411132999999,0.0,2.211223401560896,0.0
20.36495371002003,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6496130860790033,4.700411132999999,0.0,3.042848888047942,0.0
19.6087025915313,1.969352051,0.0,0.0,0.0,0.0,0.0,0.5584110997934373,4.700411132999999,0.0,3.2074494853005353,0.008272387521699877
18.8844974019479,1.969352051,0.0,0.0,0.0,0.0,0.0,0.4788746268324836,4.700411132999999,0.0,3.028357429231618,0.5820207561349731
18.11751490506497,1.969352051,0.0,0.0,0.0,0.0,0.0,0.38213665841753486,4.700411132999999,0.0,2.74563221875198,2.390721201912489
18.38146163567108,1.969352051,0.0,0.0,0.0,0.0,0.0,0.18504111505489887,4.700411132999999,0.0,2.417164046419269,4.634764647001719
19.51112984894231,1.969352051,0.0,0.0,0.0,0.0,0.0,0.09005117210936868,4.700411132999999,0.0,1.6276829850625307,6.650668178032758
19.760202282752974,1.969352051,0.0,0.0,0.0,0.0,0.0,0.11573721118967865,4.700411132999999,0.0,1.6533874373092465,8.420232912895075
20.73531629056059,1.969352051,0.0,0.0,0.0,0.0,0.0,0.15643697519215793,4.700411132999999,0.0,1.5503709145186575,9.318582413875566
22.06685294008736,1.969352051,0.0,0.0,0.0,0.0,0.0,0.20245717041763384,4.700411132999999,0.0,1.36332956140884,9.020345452233135
23.465865317747433,1.969352051,0.0,0.0,0.0,0.0,0.0,0.32056398380520784,4.700411132999999,0.0,1.1632812667043217,8.117624105890012
24.552426676869263,1.969352051,0.0,0.0,0.0,0.0,0.0,0.4576547105415251,4.700411132999999,0.0,1.0605592550633536,6.844754431672831
25.307115756629454,1.969352051,0.0,0.0,0.0,0.0,0.0,0.5852571907600328,4.700411132999999,0.0,1.28483663701469,5.141579409742798
26.601548522286556,1.969352051,0.0,0.0,0.0,0.0,0.0,0.7072668644454669,4.700411132999999,0.0,1.490051579897658,3.2277385275172934
28.282778903082676,1.969352051,0.0,0.0,0.0,0.0,0.0,0.7992852517726396,4.700411132999999,0.0,1.7931016764632068,1.2673783528284521
30.360564266138272,1.969352051,0.0,0.0,0.0,0.0,0.0,0.9440982209324928,4.700411132999999,0.0,2.151355443901288,0.09182613317492429
31.22662171632219,1.969352051,0.0,0.0,0.0,0.0,0.0,1.301398044441259,4.700411132999999,0.0,2.5494741933835305,0.0
32.20961626878323,1.969352051,0.0,0.0,0.0,0.0,0.0,1.7550899380460874,4.700411132999999,0.0,2.5713667773176603,0.0
30.736489312859685,1.969352051,0.0,0.0,0.0,0.0,0.0,2.0829023951566485,4.700411132999999,0.0,1.7518053927248782,0.0
28.22798214432664,1.969352051,0.0,0.0,0.0,0.0,0.0,2.3572879493556256,4.700411132999999,0.0,2.224401037058948,0.0
23.39869454486272,1.969352051,0.0,0.0,0.0,0.0,0.0,2.560855236793732,4.700411132999999,0.0,4.039093669084756,0.0
20.3300030214558,1.969352051,0.0,0.0,0.0,0.0,0.0,2.701090536127336,4.700411132999999,0.0,4.646216313158076,0.0
21.489040073544807,1.969352051,0.0,0.0,0.0,0.0,0.0,2.865852242685566,4.700411132999999,0.0,3.0376771179166053,0.0
19.91593263274393,1.969352051,0.0,0.0,0.0,0.0,0.0,2.9793515043221936,4.700411132999999,0.0,3.999975217080852,0.0
18.835646867605398,1.969352051,0.0,0.0,0.0,0.0,0.0,3.082018899811146,4.700411132999999,0.0,4.277891776730435,0.0
17.551411095243196,1.969352051,0.0,0.0,0.0,0.0,0.0,3.3279998283601016,4.700411132999999,0.0,4.43630716054368,0.0
15.744989857049674,1.969352051,0.0,0.0,0.0,0.0,0.0,3.706312935672636,4.700411132999999,0.0,5.220315477693962,0.011680573730702644
14.219539621001257,1.969352051,0.0,0.0,0.0,0.0,0.0,4.261122603155244,4.700411132999999,0.0,5.241170211148441,0.5641597388420324
11.52582008616017,1.969352051,0.0,0.0,0.0,0.0,0.0,4.9708347673831526,4.700411132999999,0.0,6.426381501202178,1.9329501594014744
10.010799156140875,1.969352051,0.0,0.0,0.0,0.0,0.0,6.141053742360539,4.700411132999999,0.0,7.376282922936788,3.541500052708771
8.45931999841458,1.969352051,0.0,0.0,0.0,0.0,0.0,7.912709521853991,4.700411132999999,0.0,8.594772207716172,4.981151126162228
2.522660830782969,1.969352051,0.0,0.0,0.0,0.0,0.0,9.226846053505403,4.700411132999999,0.0,11.946944900737394,6.036440325715451
2.4733594400364156,1.969352051,0.0,0.0,0.0,0.0,0.0,9.931876599628314,4.700411132999999,0.0,14.145114563706096,6.604735950776146
1.9564940597406775,1.969352051,0.0,0.0,0.0,0.0,0.0,10.503476543083485,4.700411132999999,0.0,14.38110694875635,6.655447522566466
2.230282298301347,1.969352051,0.0,0.0,0.0,0.0,0.0,10.825551715444302,4.700411132999999,0.0,14.350083346126649,6.143109084274673
3.02804775076045,1.969352051,0.0,0.0,0.0,0.0,0.0,10.934043751878496,4.700411132999999,0.0,14.048788413611314,5.08615313789671
1.8732470436936126,1.969352051,0.0,0.0,0.0,0.0,0.0,10.881485394649923,4.700411132999999,0.0,15.823096210648234,3.7560685451552076
1.7364690289206295,1.969352051,0.0,0.0,0.0,0.0,0.0,10.704178647199782,4.700411132999999,0.0,17.26878098215885,2.264393235867705
1.358936011419699,1.969352051,0.0,0.0,0.0,0.0,0.0,10.292832219810476,4.700411132999999,0.0,17.481411435544068,0.890676787686113
6.073245339702183,1.969352051,0.0,0.0,0.0,0.0,0.0,9.729112385159382,4.700411132999999,0.0,17.34858489234979,0.0995608669356198
8.84937933595835,1.969352051,0.0,0.0,0.0,0.0,0.0,8.990670629362617,4.700411132999999,0.0,17.13219731882601,0.0
10.133000827581053,1.969352051,0.0,0.0,0.0,0.0,0.0,8.033812915527879,4.700411132999999,0.0,16.958377954137426,0.0
13.303693653755284,1.969352051,0.0,0.0,0.0,0.0,0.0,6.875918283085883,4.700411132999999,0.0,15.60051874390005,0.0
16.240474971654084,1.969352051,0.0,0.0,0.0,0.0,0.0,5.685728094629358,4.700411132999999,0.0,14.26150560786353,0.0
13.104289322298575,1.969352051,0.0,0.0,0.0,0.0,0.0,4.64584277807344,4.700411132999999,0.0,15.573711063774965,0.0
10.121537396798924,1.969352051,0.0,0.0,0.0,0.0,0.0,3.857845222086387,4.700411132999999,0.0,15.588612135261656,0.0
7.42142663558243,1.969352051,0.0,0.0,0.0,0.0,0.0,3.218849338791827,4.700411132999999,0.0,16.36846272977272,0.0
7.246065584067958,1.969352051,0.0,0.0,0.0,0.0,0.0,2.716368644530621,4.700411132999999,0.0,16.882978375548397,0.0
9.538303127287985,1.969352051,0.0,0.0,0.0,0.0,0.0,2.3252755159144116,4.700411132999999,0.0,14.68034647094458,0.0
10.073045852092502,1.969352051,0.0,0.0,0.0,0.0,0.0,2.0157765849572167,4.700411132999999,0.0,12.227903442560178,0.0
13.655359638434376,1.969352051,0.0,0.0,0.0,0.0,0.0,1.8023430858183187,4.700411132999999,0.0,9.566640338962225,0.016420446830263023
16.47557905421953,1.969352051,0.0,0.0,0.0,0.0,0.0,1.6914600627559515,4.700411132999999,0.0,8.294130318916082,0.589253528255409
20.539533655620584,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5367388597115088,4.700411132999999,0.0,7.512783656367271,1.9817139024476027
25.68336330098117,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2693434132221268,4.700411132999999,0.0,7.0895499385241525,3.7002432614195193
27.623358085825185,1.969352051,0.0,0.0,0.0,0.0,0.0,1.164717627614616,4.700411132999999,0.0,6.324614330601531,5.347696500105639
27.43934072776773,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1904743859631433,4.700411132999999,0.0,5.168715348326633,6.777817142089466
27.12598052976612,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0936699517085091,4.700411132999999,0.0,3.7790746400919253,7.900698602580414
26.860027939269038,1.969352051,0.0,0.0,0.0,0.0,0.0,0.9205476861313764,4.700411132999999,0.0,3.260041081586487,8.357526147160076
26.999422011968658,1.969352051,0.0,0.0,0.0,0.0,0.0,0.8148594126333988,4.700411132999999,0.0,3.35094228298967,7.8813719465552525
26.824224558152007,1.969352051,0.0,0.0,0.0,0.0,0.0,0.8248939399605156,4.700411132999999,0.0,4.0300136535343825,6.581837762500067
26.01089784883276,1.969352051,0.0,0.0,0.0,0.0,0.0,0.9124245488862297,4.700411132999999,0.0,6.117902852253414,4.677593604174568
26.017362427951504,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0070495910831265,4.700411132999999,0.0,7.902072359444648,2.694555485667704
27.010084312412356,1.969352051,0.0,0.0,0.0,0.0,0.0,1.123668843823886,4.700411132999999,0.0,9.387270109087682,1.0048844988230492
27.991169408151745,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2765042317443522,4.700411132999999,0.0,10.19900517772393,0.1046841965269445
26.783679455495474,1.969352051,0.0,0.0,0.0,0.0,0.0,1.424792781666976,4.700411132999999,0.0,10.036593473578758,0.0
28.66625127084213,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5208081317294817,4.700411132999999,0.0,9.159353358169598,0.0
27.8440069071452,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4621812187723644,4.700411132999999,0.0,9.83571020482364,0.0
27.313104721843956,1.969352051,0.0,0.0,0.0,0.0,0.0,1.3149326392122904,4.700411132999999,0.0,10.09625991309073,0.0
25.10409662540165,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1750072025536413,4.700411132999999,0.0,8.511823856191683,0.0
19.773763964860972,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0774255857313,4.700411132999999,0.0,9.576156263554703,0.0
15.347559965871174,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0254690877559829,4.700411132999999,0.0,11.238367270519817,0.0
14.805214032965248,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0284930716884895,4.700411132999999,0.0,11.497579569493237,0.0
14.788074156311428,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1211639298699025,4.700411132999999,0.0,11.009622087965642,0.0
16.102683743991822,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1353886349334525,4.700411132999999,0.0,9.123019255221703,0.0
15.440878274650055,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0451337611965976,4.700411132999999,0.0,9.675517804450553,0.014573623849762832
15.55166862375459,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0576116150422243,4.700411132999999,0.0,10.158084231974845,0.46191596337531643
18.76550477789133,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1156806279301557,4.700411132999999,0.0,10.171898594940174,1.7574872033853102
22.28371758277862,1.969352051,0.0,0.0,0.0,0.0,0.0,1.069425822504392,4.700411132999999,0.0,8.7817891663264,3.8528765791317987
27.265752092605446,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0565152845739971,4.700411132999999,0.0,6.635413726000975,6.1654501109665585
25.187079064964873,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1994947166598195,4.700411132999999,0.0,4.966087271362538,8.11812495775398
27.142313223705127,1.969352051,0.0,0.0,0.0,0.0,0.0,1.3409676607842083,4.700411132999999,0.0,3.8257396436626747,8.90622917599497
27.473364266401767,1.969352051,0.0,0.0,0.0,0.0,0.0,1.3833977483633535,4.700411132999999,0.0,3.2126563393777254,8.815725140004124
28.53363817648624,1.969352051,0.0,0.0,0.0,0.0,0.0,1.3529643754423655,4.700411132999999,0.0,2.6680047574664782,8.048825264751896
29.403221935191585,1.969352051,0.0,0.0,0.0,0.0,0.0,1.3440779151208828,4.700411132999999,0.0,2.3148572394541818,6.712236914380324
30.721552882112935,1.969352051,0.0,0.0,0.0,0.0,0.0,1.282301007653199,4.700411132999999,0.0,2.1157729382156143,5.021422586165221
33.18454898379925,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1681135664890798,4.700411132999999,0.0,1.8149110118627885,2.7968905619958564
34.950601555991305,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0656155681440516,4.700411132999999,0.0,2.761438587892802,1.0314470021188107
34.552314838880555,1.969352051,0.0,0.0,0.0,0.0,0.0,0.9942184188821137,4.700411132999999,0.0,2.8847969638237396,0.11700989915481223
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0139819200610936,4.700411132999999,0.0,3.452935017131767,0.0
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,1.061539300736762,4.700411132999999,0.0,5.171863550958159,0.0
32.33274174672874,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0250207101140647,4.700411132999999,0.0,8.943393557304166,0.0
28.495434458429845,1.969352051,0.0,0.0,0.0,0.0,0.0,0.9679839477628838,4.700411132999999,0.0,10.438348927954245,0.0
24.068879022748426,1.969352051,0.0,0.0,0.0,0.0,0.0,0.9899272646015461,4.700411132999999,0.0,10.860133406797004,0.0
18.93438193240014,1.969352051,0.0,0.0,0.0,0.0,0.0,0.9984107831673444,4.700411132999999,0.0,9.673912208579493,0.0
19.791033831199424,1.969352051,0.0,0.0,0.0,0.0,0.0,0.930559161272687,4.700411132999999,0.0,6.375628771674863,0.0
20.49827379791579,1.969352051,0.0,0.0,0.0,0.0,0.0,0.7948243672041334,4.700411132999999,0.0,5.61763455902705,0.0
19.953388914211764,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6755509729922976,4.700411132999999,0.0,5.933247386942911,0.0
18.823865331649458,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6318784240764883,4.700411132999999,0.0,6.598311648421029,0.0
18.184230812726614,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6390341070238091,4.700411132999999,0.0,7.0738150746283335,0.02331127976821396
20.987541829933626,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6546825523997489,4.700411132999999,0.0,4.855431913291024,0.5398585885225755
24.907319105204397,1.969352051,0.0,0.0,0.0,0.0,0.0,0.578325363241955,4.700411132999999,0.0,4.2119646571240015,1.863043108576616
30.155895328436014,1.969352051,0.0,0.0,0.0,0.0,0.0,0.3678841128037285,4.700411132999999,0.0,3.3740948801823074,3.6836684527249153
31.558280389676007,1.969352051,0.0,0.0,0.0,0.0,0.0,0.2613988359918375,4.700411132999999,0.0,3.424986268016383,4.852685290462742
30.490186130804396,1.969352051,0.0,0.0,0.0,0.0,0.0,0.2796626375385697,4.700411132999999,0.0,3.8046327275815566,5.759446218222459
30.143010761532924,1.969352051,0.0,0.0,0.0,0.0,0.0,0.33998383749908495,4.700411132999999,0.0,3.0762052885786706,6.291634226536298
27.76744226195916,1.969352051,0.0,0.0,0.0,0.0,0.0,0.40219519137589155,4.700411132999999,0.0,4.829367169159335,6.533792061652585
25.46318630761015,1.969352051,0.0,0.0,0.0,0.0,0.0,0.4594795437171161,4.700411132999999,0.0,7.257182145802998,6.107151627016709
23.926767153817167,1.969352051,0.0,0.0,0.0,0.0,0.0,0.5211676015311943,4.700411132999999,0.0,8.94372385839463,5.156171580403987
24.687707896338274,1.969352051,0.0,0.0,0.0,0.0,0.0,0.5979974504019363,4.700411132999999,0.0,8.77628967396965,3.951942213437114
25.162446923539378,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6271772346322995,4.700411132999999,0.0,7.861131542026205,2.594425642040645
29.752075249370968,1.969352051,0.0,0.0,0.0,0.0,0.0,0.598790582257344,4.700411132999999,0.0,6.6007118173894685,1.1080237534674908
32.116539885915294,1.969352051,0.0,0.0,0.0,0.0,0.0,0.5174743084762622,4.700411132999999,0.0,6.366262411700863,0.11809953132399946
32.7859230712722,1.969352051,0.0,0.0,0.0,0.0,0.0,0.5138152591148673,4.700411132999999,0.0,6.573844969520593,4.7306770040932995e-7
33.39556700732064,1.969352051,0.0,0.0,0.0,0.0,0.0,0.590999157382259,4.700411132999999,0.0,6.955354262755945,0.0
33.023729575720246,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6648672948651762,4.700411132999999,0.0,7.281558861840351,0.0
29.851553624293977,1.969352051,0.0,0.0,0.0,0.0,0.0,0.7273445570565713,4.700411132999999,0.0,6.618670629841901,0.0
28.391284962626948,1.969352051,0.0,0.0,0.0,0.0,0.0,0.7657271066502045,4.700411132999999,0.0,5.7439850448698255,0.0
23.426161636092637,1.969352051,0.0,0.0,0.0,0.0,0.0,0.8604380431810412,4.700411132999999,0.0,5.5305522248733014,0.0
21.57539910871835,1.969352051,0.0,0.0,0.0,0.0,0.0,0.9864845444768173,4.700411132999999,0.0,4.607426080951805,0.0
22.781937402160697,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0969255145520251,4.700411132999999,0.0,3.0304674174342496,0.0
22.73478706767795,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1351578307263455,4.700411132999999,0.0,2.58746429574268,0.0
21.435633298833533,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2007843916746495,4.700411132999999,0.0,3.2314483336387925,0.0
19.94689820053467,1.969352051,0.0,0.0,0.0,0.0,0.0,1.3263467137644755,4.700411132999999,0.0,3.208812400886811,0.026968966116379427
19.818025894435323,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4685321160887237,4.700411132999999,0.0,4.039575607241089,0.4841304964150054
23.5153398083881,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5818045614141085,4.700411132999999,0.0,3.7078353057436866,1.43158480127036
28.642269007802714,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5727355657668667,4.700411132999999,0.0,2.7939766102636736,3.005914930538984
29.619952849577864,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4434926034912228,4.700411132999999,0.0,2.463119963097854,4.718861154574272
29.24066718457408,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2777454305333902,4.700411132999999,0.0,2.003174479075942,6.278862916557803
27.734200596561244,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1686905219505173,4.700411132999999,0.0,1.9526021749353155,7.904969527294138
26.00455095320701,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1877207402462593,4.700411132999999,0.0,2.7523868920714585,8.88325106521649
26.159731389584607,1.969352051,0.0,0.0,0.0,0.0,0.0,1.293446438661438,4.700411132999999,0.0,2.7961898248610657,8.569119537634098
27.738740679638774,1.969352051,0.0,0.0,0.0,0.0,0.0,1.3863202390733802,4.700411132999999,0.0,4.02920497333997,7.250680442094852
26.028770819444496,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4602571463044653,4.700411132999999,0.0,4.698672134378292,5.609396700613959
28.147450245888546,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4895111134319239,4.700411132999999,0.0,4.482712681663222,3.5536807397575223
31.769065836698893,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4748284562417247,4.700411132999999,0.0,3.8885054083854884,1.438456299415108
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4199722756328739,4.700411132999999,0.0,4.392521015416358,0.14184512879169794
30.736782552081458,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4169745232110826,4.700411132999999,0.0,7.946553930194327,1.045254347571091e-6
31.26538412706236,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5100719702715746,4.700411132999999,0.0,9.530391176813035,0.0
27.40120129257923,1.969352051,0.0,0.0,0.0,0.0,0.0,1.570874790360707,4.700411132999999,0.0,10.342443977801267,0.0
28.716835501180686,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5780651487579809,4.700411132999999,0.0,8.66726556420831,0.0
25.030533530529716,1.969352051,0.0,0.0,0.0,0.0,0.0,1.613382040320646,4.700411132999999,0.0,8.482206873296608,0.0
16.51306684796065,1.969352051,0.0,0.0,0.0,0.0,0.0,1.7382023471927728,4.700411132999999,0.0,8.108551575587793,0.0
17.050523450135522,1.969352051,0.0,0.0,0.0,0.0,0.0,1.9669894024864132,4.700411132999999,0.0,6.922947791525038,0.0
16.018306590456053,1.969352051,0.0,0.0,0.0,0.0,0.0,2.2868878334568308,4.700411132999999,0.0,6.897226300234093,0.0
13.195731534567802,1.969352051,0.0,0.0,0.0,0.0,0.0,2.5244120297608967,4.700411132999999,0.0,8.76544207981828,0.0
10.493339789025491,1.969352051,0.0,0.0,0.0,0.0,0.0,2.86551606698513,4.700411132999999,0.0,10.335134048136355,0.0
8.824776086902576,1.969352051,0.0,0.0,0.0,0.0,0.0,3.2111222081878035,4.700411132999999,0.0,11.079862717099381,0.032409001957214204
6.799107287712769,1.969352051,0.0,0.0,0.0,0.0,0.0,3.291490477226575,4.700411132999999,0.0,12.336620813291418,0.560547045916213
5.555214448047525,1.969352051,0.0,0.0,0.0,0.0,0.0,3.399606135716163,4.700411132999999,0.0,13.598570736471686,1.852910993911605
2.396532143165518,1.969352051,0.0,0.0,0.0,0.0,0.0,3.807708319579766,4.700411132999999,0.0,15.827457212865676,3.687571685130254
2.995973922930113,1.969352051,0.0,0.0,0.0,0.0,0.0,4.444429656408849,4.700411132999999,0.0,18.267861313185428,5.232777131936502
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,4.916336371337678,4.101865965270984,0.0,19.499214650186502,6.448885633903404
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,5.118398534516813,1.9384555411906206,0.0,20.430412597981515,7.151118563501393
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,5.3496615814870045,2.6637290432652785,0.0,19.30174802604291,7.0148558270533385
