Load BE,Load UK
-12.64873669,-44.741968209999996
-12.86095659,-45.6325138
-13.194783730000001,-44.481869059999994
-13.65733463,-41.11613998
-13.459242159999999,-36.02463659
-12.520175649999999,-32.81884727
-11.68131424,-30.51574468
-10.983749659999999,-27.556690200000002
-10.5842275,-25.43026469
-10.94852053,-24.55407485
-10.79097235,-25.712607220000002
-11.197022569999998,-31.667680110000003
-11.566759430000001,-37.78594161
-11.727978969999999,-40.198929400000004
-11.64602733,-40.43397456
-11.35794324,-39.69652694
-11.13628786,-39.259993359999996
-11.26702376,-38.73844652
-11.56460726,-36.750095849999994
-11.47463662,-35.233765229999996
-11.41651339,-35.19884673
-11.66613186,-36.94861202
-12.12638665,-42.36653846
-12.36740925,-43.827899259999995
-12.75740054,-44.88673541
-12.960958060000001,-45.82777821
-13.32952629,-44.700996610000004
-13.79857797,-41.35455917
-12.88340886,-36.33384959
-11.93823546,-32.964536200000005
-11.10738504,-30.26104449
-10.440825890000001,-27.109550620000004
-9.956686096,-24.81548952
-9.687552544999999,-23.59980178
-9.435512888,-23.525733600000002
-10.02885418,-26.396703839999997
-10.39627484,-30.29383454
-10.55806557,-34.31821511
-10.45978703,-35.55105912
-10.16313865,-35.30561202
-9.938396956000002,-34.61148491
-10.067363789999998,-33.79592319
-10.36138883,-31.74684085
-10.27323455,-29.98482746
-10.20725122,-29.70654516
-10.62690181,-30.56105283
-11.16364957,-36.48188882
-11.50430966,-38.69380301
-11.70295885,-40.18788864
-12.257076450000001,-41.28379464
-12.817466880000001,-40.8569522
-13.248493539999998,-38.85129924
-12.48016604,-35.83302898
-11.53558022,-32.71980216
-10.70521129,-30.09233557
-10.03924779,-26.79755116
-9.55557715,-24.296972590000003
-9.286891849,-22.91734924
-9.034854677,-22.610418689999996
-9.695558817,-24.86257452
-10.30118959,-27.53679207
-10.46313967,-30.38541188
-10.36363133,-32.16863052
-10.06837532,-33.14175454
-9.844277676,-33.409106910000006
-9.854655193000001,-33.201482680000005
-10.05633037,-31.628683110000004
-10.0579591,-30.02049249
-10.11047587,-29.82412935
-10.5295951,-30.822793460000003
-11.06746943,-37.00622774
-11.40961946,-39.56807485
-11.6102769,-41.10603275
-12.16471997,-42.16879477
-12.61396414,-41.516583229999995
-12.84143717,-39.1841158
-12.36039409,-34.34722673
-11.41470175,-31.052732650000003
-10.583813889999998,-28.914010149999996
-9.917530403,-26.016697120000003
-9.433628401,-23.87138753
-9.165051197999999,-22.99768835
-8.915042379,-24.27156151
-9.557953675,-30.583049950000003
-10.04680978,-37.067897470000005
-10.212960220000001,-39.35768563
-10.12008904,-39.683843030000006
-9.828182714,-39.17722243
-9.607468981,-38.95190267
-9.659103492,-38.53882583
-9.906442048,-36.62867508
-9.875646485999999,-35.11823407
-9.804479226,-35.05898027
-10.23355615,-36.83532654
-10.78035634,-42.1288008
-11.13376665,-43.68469557
-11.33020965,-44.977746339999996
-11.88354652,-45.940163520000006
-12.44680438,-44.393980909999996
-12.7204987,-40.49254272
-12.21325347,-35.84765918000001
-11.268706990000002,-32.65870891
-10.43807706,-30.35199306
-9.77150886,-27.365700179999997
-9.287005703000002,-25.20643338
-9.018222959000001,-24.307614460000003
-8.767952284,-25.45968905
-9.399612797,-31.4376533
-9.958688722000002,-37.51535521
-10.12683116,-39.79026577
-9.982854013,-40.07028349
-9.688101793,-39.47827102
-9.466867951000001,-39.17930827
-9.541134983000001,-38.710294090000005
-9.760914217,-36.799395219999994
-9.752710202,-35.32414589
-9.750719834,-35.31818134
-10.170138230000001,-37.133727
-10.707285780000001,-42.699991069999996
-11.04614735,-44.188166530000004
-11.2446559,-45.086933980000005
-11.797993510000001,-45.888404179999995
-12.330209159999999,-44.69986225
-12.577862329999999,-41.29908976
-13.6209924,-36.45390471
-12.67962808,-33.273460359999994
-11.83591474,-30.9603606
-11.131041190000001,-27.94265241
-10.61769216,-25.75056166
-11.19138873,-24.82708358
-11.213528120000001,-25.95841264
-11.62505818,-31.91850956
-11.99766215,-37.907451099999996
-12.16133691,-40.049129269999995
-12.09340749,-40.41043456999999
-11.80826188,-39.985503429999994
-11.58796373,-39.8280688
-11.568140810000001,-39.44743295
-11.87602447,-37.60130969
-11.80000055,-36.15036073
-11.92175675,-36.15966858
-12.33285233,-38.016243710000005
-12.64351999,-43.63995051
-12.67206296,-45.14267112
-12.87368088,-45.96449251
-13.20165514,-46.710366650000005
-13.46118132,-45.494399189999996
-13.93191189,-42.043876190000006
-13.54606119,-37.29623145
-12.607441699999999,-33.93448168
-11.76823149,-31.70839246
-11.06863685,-28.73748372
-10.5471396,-26.58100109
-10.982279010000001,-25.641762820000004
-10.98127302,-26.70105394
-11.3869677,-32.75058493
-11.7572323,-39.19060088
-11.91955002,-41.91098865
-11.84083628,-42.590147630000004
-11.55566693,-42.37966747
-11.33656593,-42.3437295
-11.411540290000001,-42.0250674
-11.7128604,-40.17005407
-11.62802275,-38.63489062
-11.59086792,-38.46717405
-11.996316660000002,-39.981398309999996
-12.411912169999999,-45.12459437
-12.578180549999999,-46.37158043
-12.873902710000001,-47.06390947
-13.138890570000001,-47.699438699999995
-13.409013089999998,-46.38856178
-13.87353875,-42.867103779999994
-13.47888063,-37.3616334
-12.53625873,-34.11849815
-11.69523457,-31.874130630000003
-10.996899299999999,-28.916067630000004
-10.51735731,-26.770495770000004
-10.87166979,-25.86206538
-10.7487549,-26.96534089
-11.16194178,-32.90022877
-11.53268875,-39.056535100000005
-11.69515573,-41.51487072
-11.59699286,-41.96523021
-11.308927100000002,-41.522392010000004
-11.088354890000002,-41.30707251
-11.210312779999999,-40.883547789999994
-11.50930099,-38.97838506
-11.421572350000002,-37.458289609999994
-11.371007379999998,-37.36535147
-11.694238639999998,-39.00552828
-12.14864688,-44.31092418
-12.37142382,-45.72389707
-12.72559263,-46.70442738999999
-12.96360383,-47.55580442
-13.34916772,-46.31690892
-13.81400137,-42.85662423
-12.64740989,-36.32733492999999
-11.70098872,-32.9638841
-10.869295959999999,-30.252857940000002
-10.202253979999998,-27.064188559999998
-9.717746692,-24.752893919999998
-9.450891992999999,-23.524946120000003
-9.204422812999999,-23.47508456
-9.819145702,-26.52854646
-10.19612759,-30.535762799999997
-10.36749317,-34.43295639
-10.25562991,-35.7472091
-9.964992228,-35.68909866
-9.744451456,-35.20129906
-9.795871691,-34.5162295
-10.094581309999999,-32.55308448
-10.01244234,-30.83616061
-9.926707269000001,-30.56719605
-10.36115082,-31.469310259999997
-10.91335059,-37.3820677
-11.27015518,-39.43331935
-11.46505934,-40.56631168
-12.01661502,-41.45102189000001
-12.57672099,-41.02215531
-13.00646725,-38.998679259999996
-12.14223196,-35.50650907
-11.195852290000001,-32.20194911
-10.36376866,-29.528517720000004
-9.696442412,-26.15290218
-9.212121762,-23.62135405
-8.945477,-22.18506391
-8.698455527,-21.77832636
-9.564560499999999,-24.11551598
-10.11946627,-27.000775069999996
-10.28131096,-30.13419564
-10.15018208,-32.36301971
-9.851507887,-33.76029482
-9.626593449000001,-34.34249023
-9.819360861,-34.302032780000005
-10.031528640000001,-32.76708428
-10.02137051,-31.09755689
-9.958141207,-30.779706429999997
-10.37744991,-31.600939419999996
-10.91342451,-37.45899665
-11.245519130000002,-39.66209921
-11.43921279,-40.90198268
-11.991279119999998,-41.892770309999996
-12.39914404,-41.35753482
-12.514728289999999,-39.02680361
-13.91400424,-36.65920232
-12.97771595,-33.397234
-12.13747098,-30.797054479999996
-11.43121634,-27.51816025
-10.909856940000001,-25.09883639
-11.20058628,-23.79575001
-11.03678804,-23.66230522
-11.432215379999999,-26.495312910000003
-11.796249849999999,-29.79957676
-11.95168051,-32.87633406
-11.87913026,-34.69263902
-11.593948700000002,-35.50967334
-11.37367731,-35.70284213
-11.49871421,-35.42778582
-11.798210999999998,-33.66592301
-11.70880234,-31.92804659
-11.65153527,-31.605647429999998
-11.980168250000002,-32.46966225
-12.458315670000001,-38.037907659999995
-12.70757059,-40.10438502
-13.070014259999999,-41.815297120000004
-13.31649969,-43.2469763
-13.76318933,-42.76898549
-14.24213359,-40.35207045
-13.99615547,-37.84880561000001
-13.058175109999999,-34.58555434
-12.215366079999999,-32.35503895
-11.505746590000001,-29.416465379999998
-10.92430775,-27.27909085
-11.212006520000001,-26.380178110000003
-11.112133239999999,-27.50397363
-11.51217618,-33.470451000000004
-11.877425520000001,-39.69604838
-12.034422780000002,-42.20809885999999
-11.944667380000002,-42.61728187
-11.660238380000001,-42.100517839999995
-11.441008309999999,-41.81915772000001
-11.57740671,-41.356048730000005
-11.877149450000001,-39.42271217
-11.787486430000001,-37.891697189999995
-11.730976870000001,-37.79787947
-12.1233372,-39.4397542
-12.59682437,-44.74376063
-12.82821401,-46.19970153
-13.163066480000001,-47.27223033
-13.42924072,-48.16110028
-13.83623614,-46.88061154
-14.31803994,-43.37281073
-14.193752749999998,-38.53127405
-13.257204620000001,-35.409666169999994
-12.41400313,-33.286494590000004
-11.70136221,-30.41403641
-11.11223741,-28.29198838
-11.3608406,-27.38785408
-11.27063113,-28.44432438
-11.67632375,-34.15537007
-12.04433236,-40.16144224
-12.20345369,-42.61927079
-12.099216420000001,-43.015495099999995
-11.81663426,-42.58717251
-11.59905459,-42.35915023
-11.71412232,-41.9467587
-12.01642266,-40.10691111
-11.92924219,-38.61717431
-11.883678040000001,-38.50775675999999
-12.32316789,-40.02878572
-12.7851471,-45.31852356
-13.00124284,-46.91346273
-13.30490441,-47.96829839
-13.59969912,-48.71569718
-14.02224205,-47.28823844
-14.50539357,-43.81579943
-12.50397179,-37.85801339
-11.55804866,-34.46761754
-10.72639372,-32.191445800000004
-10.058904510000001,-29.187538030000002
-9.573321473,-27.018739410000002
-9.306287936,-26.0433218
-9.058254984,-26.98643205
-9.585117161,-32.84509215
-10.29860733,-39.21512315
-10.46139901,-42.15845883
-10.361763999999999,-42.972158539999995
-10.07109458,-42.8607771
-9.852011076999998,-42.86931064
-9.787756196,-42.56905148
-9.999289498,-40.736516519999995
-10.00564713,-39.19434785
-10.060940409999999,-38.99064759
-10.49351377,-40.39675601
-11.04416764,-45.55613948
-11.39810548,-46.7404715
-11.592788549999998,-47.18233043
-12.14553495,-47.649476990000004
-12.729511650000001,-46.42715299
-12.861340280000002,-43.09368317
-13.16368535,-36.52649222
-12.216174339999998,-33.21982663000001
-11.38283926,-30.805214619999997
-10.714611479999999,-27.75984687
-10.23026443,-25.59918216
-9.96628424,-24.67440115
-9.964746884,-25.750314550000002
-10.67805702,-31.741633709999995
-11.04715588,-38.01239937
-11.21124837,-40.67196755
-11.06758541,-41.08621009
-10.76875738,-40.505651969999995
-10.54333044,-40.20170470000001
-10.732491280000001,-39.711358010000005
-11.02589282,-37.76556882
-10.93661728,-36.262229839999996
-10.83432901,-36.20922254
-11.26057402,-37.93621664
-11.80428469,-43.480420179999996
-12.14578151,-44.73878121
-12.33921188,-45.216523220000006
-12.891098809999999,-45.80287705
-13.100867930000001,-44.79789570999999
-13.522123400000002,-41.63306306
-12.98583647,-37.24203534
-12.039499150000001,-33.919530019999996
-11.20767781,-31.094954409999996
-10.540643840000001,-27.840938219999998
-10.05641597,-25.52546593
-9.792539211,-24.27895521
-9.548664781,-24.1360042
-10.210951069999998,-26.979738150000003
-10.57908121,-30.747291960000002
-10.741779769999999,-34.689784870000004
-10.64699696,-36.04155235
-10.3516283,-35.97154804
-10.12772957,-35.46382236
-10.22063906,-34.75312175
-10.51736214,-32.77615583000001
-10.43338977,-31.059807209999995
-10.35293929,-30.796319169999997
-10.78286514,-31.6752163
-11.329954879999999,-37.658428310000005
-11.674458650000002,-39.583785340000006
-11.8686591,-40.467410279999996
-12.41971929,-41.29729878
-12.91386316,-41.15199483
-13.34368964,-39.47247292
-12.41177821,-36.409681219999996
-11.465345719999998,-33.41375729
-10.63321933,-30.80271171
-9.96575776,-27.50420183
-9.481085588000001,-25.03100108
-9.217550224,-23.670857990000002
-8.974612793,-23.36445055
-9.579558989999999,-25.56846565
-10.15201964,-28.03064716
-10.31063005,-30.648653579999994
-10.2819388,-32.45299526
-9.98963201,-33.50064234
-9.767267705,-33.85508258
-9.749113073,-33.69897724
-9.981146197,-32.14481126
-9.975121666,-30.54081537
-9.98204321,-30.329327380000002
-10.40389047,-31.28608398
-10.942372429999999,-37.276137750000004
-11.27519036,-39.66763246
-11.46653609,-41.20378526
-12.0176448,-42.40032447
-12.605270430000001,-41.91812362
-12.77387416,-39.71942129
-13.472093140000002,-34.83470201
-12.53241608,-31.49471846
-11.69256682,-29.3058735
-10.99377697,-26.341260020000004
-10.5623599,-24.14439032
-10.994320779999999,-23.23865308
-10.92438858,-24.52222726
-11.32422515,-30.96574172
-11.6879569,-37.49401924
-11.84440702,-39.64314001
-11.800535250000001,-40.06407095
-11.513452160000002,-39.74331289999999
-11.29212759,-39.69902684
-11.381147819999999,-39.39597893
-11.68039606,-37.55451667
-11.59342535,-36.07863164
-11.50072061,-36.05475056
-11.825290970000001,-37.950497080000005
-12.26507254,-43.372376360000004
-12.4673871,-44.88513013
-12.80720909,-45.95446536
-13.03272824,-46.78403382
-13.324052659999998,-45.22286784
-13.788658520000002,-41.23812032
-13.48898912,-38.28196099
-12.548443709999999,-34.92898566
-11.70819807,-32.705953109999996
-11.010143959999999,-29.738196820000002
-10.630849940000001,-27.54527741
-11.159225320000001,-26.58074277
-11.168851669999999,-27.622307619999997
-11.52345815,-33.612730819999996
-11.86771959,-40.044013910000004
-12.006886130000002,-42.76276524
-12.02149382,-43.37687632
-11.73212457,-43.164816619999996
-11.510159640000001,-43.12401368
-11.71027955,-42.81665847000001
-12.00506017,-41.025944620000004
-11.910350730000001,-39.54515747
-11.8301553,-39.43230156
-12.138980069999999,-41.028056680000006
-12.528485199999999,-46.47082823
-12.658247499999998,-47.94441837
-12.97861249,-48.51243549
-13.19589914,-48.900722939999994
-13.36042406,-47.40275735
-13.82685631,-43.80853005
-13.27713626,-37.799026469999994
-12.33724199,-34.342556609999995
-11.497917560000001,-32.09989691
-10.80051373,-29.106731510000003
-10.39476126,-26.917609449999997
-10.93252218,-25.94256262
-11.00195012,-26.950908570000003
-11.359784379999999,-32.97940896
-11.708667810000001,-39.51118353
-11.85251663,-42.4001119
-11.82185175,-43.20446458
-11.529909289999999,-43.11347189
-11.30735563,-43.145222329999996
-11.51809662,-42.86434029
-11.81288664,-41.03502067
-11.71929523,-39.49150731
-11.63528196,-39.304191939999995
-11.97670707,-40.78944815
-12.371700500000001,-45.98535083
-12.502046570000001,-47.269543230000004
-12.813332060000002,-47.87422102
-13.029306259999998,-48.39123543
-13.14076504,-47.00044071000001
-13.60423505,-43.41207139
-13.4910998,-38.067313569999996
-12.549753769999999,-34.61465845
-11.70884892,-32.46643726
-11.010316300000001,-29.539712129999998
-10.55866844,-27.40546488
-11.00082587,-26.44389917
-10.95117439,-27.384930960000002
-11.33699005,-33.25442071
-11.69451808,-39.77076961
-11.84571974,-42.89426129
-11.808952450000001,-43.836475039999996
-11.520366749999999,-43.8116462
-11.29902708,-43.843173990000004
-11.41759092,-43.554901310000005
-11.71708662,-41.69248073999999
-11.63005038,-40.07921758
-11.589368519999999,-39.76974562
-11.92645802,-40.97263138
-12.34539554,-45.751439899999994
-12.51348822,-46.91844821
-12.838252879999999,-47.72759297
-13.07709384,-48.41360785
-13.36237816,-47.049551290000004
-13.826569799999998,-43.51581564999999
-13.24372347,-37.23230424
-12.301943230000001,-33.88967508
-11.46220168,-31.641194909999996
-10.76639729,-28.639949240000004
-10.2982611,-26.47032848
-10.69122349,-25.51692889
-10.6448545,-26.523059030000002
-11.05468061,-32.406796910000004
-11.42176021,-38.58768046
-11.581507069999999,-41.20035085
-11.459864970000002,-41.98018208
-11.1673967,-41.87900262
-10.94559092,-41.903047400000005
-11.100183390000002,-41.61078481
-11.39890612,-39.7516233
-11.31242022,-38.18982763
-11.259674360000002,-38.006719749999995
-11.59302989,-39.49218753
-12.04786393,-44.55682683
-12.2504753,-45.78470247
-12.60428268,-46.65525295
-12.82333241,-47.498887530000005
-13.11213276,-46.30933738
-13.575429780000002,-42.8358183
-12.5933053,-36.64281179
-11.647470199999999,-33.26203411
-10.81597841,-30.50397356
-10.148913539999999,-27.278165110000003
-9.664484462,-24.96152161
-9.404796141000002,-23.702120190000002
-9.194980542,-23.51691003
-9.884308298,-26.278231849999997
-10.257190580000001,-30.04245087
-10.42466719,-34.08924273
-10.329757670000001,-35.59665147
-10.03714564,-35.67265178
-9.81481382,-35.23172629
-9.858500343,-34.55663831
-10.157301069999999,-32.57839927
-10.076344289999998,-30.81181073
-9.950630745000002,-30.479018439999997
-10.39576885,-31.22698191
-10.95905134,-37.0034954
-11.328742120000001,-38.961371160000006
-11.524937529999999,-40.1177802
-12.076762989999999,-41.108975459999996
-12.52496368,-40.871640549999995
-12.9552199,-39.04672054
-12.332593679999999,-34.50686287
-11.38633773,-31.10458885
-10.55412608,-28.658859090000004
-9.886403468000001,-25.38791543
-9.40168375,-22.841093809999997
-9.134546594,-21.40107264
-8.882501523,-21.13756596
-9.476954488,-24.03615932
-9.954527178000001,-27.683010080000003
-10.099707050000001,-30.88000179
-10.05440857,-33.15207021
-9.754725204,-34.805544049999995
-9.528509579,-35.665709140000004
-9.682979516,-35.83659504
-9.884255791,-34.48432826
