nonStochGen89 UK,nonStochGen18 UK,SLACK UK,nonStochGen150 UK,nonStochGen119 UK,nonStochGen140 UK,nonStochGen120 UK,Onshore Wind UK,nonStochGen60 UK,nonStochGen110 UK,Offshore Wind UK,Solar PV UK
1.9369637828952135,1.969,0.0,0.0,0.0,0.0,0.0,10.296076913774133,4.7,0.0,30.3042816789783,0.7232303924993337
1.5785363564957777,1.969,0.0,0.0,0.0,0.0,0.0,10.068367028601024,4.7,0.0,32.37630172831991,0.04377105473026712
6.071159915636144,1.969,0.0,0.0,0.0,0.0,0.0,9.995448115365127,4.7,0.0,32.707749513739934,0.0
9.326062135138704,1.969,0.0,0.0,0.0,0.0,0.0,10.530769016549325,4.7,0.0,33.174539373053186,0.0
13.346254093323614,1.969,0.0,0.0,0.0,0.0,0.0,10.845552604761515,4.7,0.0,33.217175200061845,0.0
13.287819298707404,1.969,0.0,0.0,0.0,0.0,0.0,10.919221087828257,4.7,0.0,32.90169272161131,0.0
9.429059081603025,1.969,0.0,0.0,0.0,0.0,0.0,10.73564967710841,4.7,0.0,33.075046769435545,0.0
1.9952271264174726,1.969,0.0,0.0,0.0,0.0,0.0,10.343085986400856,4.7,0.0,33.08753683192288,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,10.14538180145707,3.400777712071334,0.0,32.77369699461857,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,9.859373111730836,0.0,0.0,31.985960026416137,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,9.470044880848198,0.0,0.0,30.372806247298776,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,9.227014493422654,0.0,0.0,27.101188741340998,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,9.062104050273026,0.0,0.0,25.291306787873943,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,8.833498826907775,0.0,0.0,22.640723835689137,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,8.864173412823666,0.0,0.0,22.591537687053982,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,9.202902860818513,0.0,0.0,25.299873533443712,0.20736366963326375
0.0,1.969,0.0,0.0,0.0,0.0,0.0,9.541559352598533,0.0,0.0,29.58629606944546,1.463959195325765
0.0,1.969,0.0,0.0,0.0,0.0,0.0,9.850730642833854,1.0022946466104095,0.0,32.27866114008041,3.1862467630440943
0.0,1.969,0.0,0.0,0.0,0.0,0.0,10.213742986554971,0.8876508333764018,0.0,32.46655026250157,4.226025322583905
0.0,1.969,0.0,0.0,0.0,0.0,0.0,10.641153012633707,0.2886064997108587,0.0,32.71554436174994,4.471215270959809
0.0,1.969,0.0,0.0,0.0,0.0,0.0,11.006218552556701,0.9272376374133942,0.0,32.10581470450124,4.057155648843372
0.0,1.969,0.0,0.0,0.0,0.0,0.0,11.270853562735294,1.5940028313631607,0.0,32.059044167016005,3.4043642650817
0.0,1.969,0.0,0.0,0.0,0.0,0.0,11.36705358465626,1.4775498598589905,0.0,32.054329129493304,2.755002945180708
0.0,1.969,0.0,0.0,0.0,0.0,0.0,11.34109556891469,1.32405644900128,0.0,31.895711334465055,1.7903206304879535
0.0,1.969,0.0,0.0,0.0,0.0,0.0,11.24650593562542,2.314834881284875,0.0,31.691047992155905,0.7924719001093173
0.0,1.969,0.0,0.0,0.0,0.0,0.0,11.119373009474943,3.0685385000572696,0.0,32.41564865401739,0.05422789459737219
4.144530597219449,1.969,0.0,0.0,0.0,0.0,0.0,11.085487604007826,4.7,0.0,31.403519993513942,0.0
8.865836530465344,1.969,0.0,0.0,0.0,0.0,0.0,11.150200251579331,4.7,0.0,31.05453489269653,0.0
10.74932923166433,1.969,0.0,0.0,0.0,0.0,0.0,11.125006013141352,4.7,0.0,31.003987479935535,0.0
10.094342650064515,1.969,0.0,0.0,0.0,0.0,0.0,10.932787362909586,4.7,0.0,30.983925281767114,0.0
6.8449714067932295,1.969,0.0,0.0,0.0,0.0,0.0,10.705894866399518,4.7,0.0,30.673989171548463,0.0
2.0764698540838085,1.969,0.0,0.0,0.0,0.0,0.0,10.54439943145282,4.7,0.0,30.96191548920458,0.0
0.1329475540036924,1.969,0.0,0.0,0.0,0.0,0.0,10.442706210961315,4.7,0.0,30.601887003181968,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,10.381213217395459,0.6909054905108803,0.0,30.09156740024064,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,10.17576113783404,0.0,0.0,28.09537618374343,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,9.901887709448129,0.0,0.0,24.52856390821576,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,9.766272789049612,0.0,0.0,21.267564921383542,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,9.700846631156852,0.0,0.0,21.489505666990123,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,9.611967026509035,0.0,0.0,19.64235254735319,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,9.375747761153104,0.0,0.0,23.2619027804892,0.18301170420020074
0.0,1.969,0.0,0.0,0.0,0.0,0.0,9.169706867512929,0.0,0.0,29.323683516170785,1.238089144463254
0.0,1.969,0.0,0.0,0.0,0.0,0.0,9.23626832159493,1.324287551881845,0.0,30.582563692272867,2.8521561635340595
0.0,1.969,0.0,0.0,0.0,0.0,0.0,9.680875967684084,0.3569962273955142,0.0,31.27008553939142,4.655691189087256
0.0,1.969,0.0,0.0,0.0,0.0,0.0,10.351229406163085,0.0,0.0,32.34976833038782,5.8002388088997066
0.0,1.969,0.0,0.0,0.0,0.0,0.0,10.82538435792561,0.0,0.0,32.348450912265186,6.058501667956186
0.0,1.969,0.0,0.0,0.0,0.0,0.0,11.078580720092813,0.0,0.0,30.502819238750085,5.173071885898311
0.0,1.969,0.0,0.0,0.0,0.0,0.0,11.178523737133528,0.0,0.0,29.997631090202418,4.078066837064399
0.0,1.969,0.0,0.0,0.0,0.0,0.0,11.11585499300973,0.0,0.0,30.216996398235654,2.6790445060382937
0.0,1.969,0.0,0.0,0.0,0.0,0.0,10.971899653645732,0.1655414572251189,0.0,31.964852669152997,1.0365351042234403
0.0,1.969,0.0,0.0,0.0,0.0,0.0,10.856948265880574,2.527590065252512,0.0,31.989676799469674,0.062341943336394146
3.522887587397986,1.969,0.0,0.0,0.0,0.0,0.0,10.789555179068488,4.7,0.0,31.867204858274743,0.0
8.363409352820446,1.969,0.0,0.0,0.0,0.0,0.0,10.798788148206306,4.7,0.0,31.18327769371445,0.0
9.44575921787768,1.969,0.0,0.0,0.0,0.0,0.0,10.89533143658908,4.7,0.0,31.868761780274458,0.0
9.385935068847306,1.969,0.0,0.0,0.0,0.0,0.0,10.90499708066025,4.7,0.0,31.54761843523366,0.0
6.374667023767597,1.969,0.0,0.0,0.0,0.0,0.0,10.737270168675675,4.7,0.0,31.507453492297948,0.0
2.966392247668972,1.969,0.0,0.0,0.0,0.0,0.0,10.258168332923095,4.7,0.0,32.87645579755491,0.0
1.0384412229560553,1.969,0.0,0.0,0.0,0.0,0.0,9.501574044799977,4.7,0.0,30.349808600390947,0.0
0.01573097196147728,1.969,0.0,0.0,0.0,0.0,0.0,8.390098856602162,4.7,0.0,27.686975689583335,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,7.646993390920214,1.4267895805791582,0.0,28.609581709673517,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,7.2226024388330545,0.0,0.0,26.862613392544052,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,6.781024213649362,0.0,0.0,24.180778739193112,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,6.204892978216244,0.0,0.0,23.387168566067736,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,5.489683275321129,0.0,0.0,24.39019875750544,0.0
1.8526634449016626,1.969,0.0,0.0,0.0,0.0,0.0,5.0070419522839495,4.7,0.0,21.609072767830366,0.263515683130995
6.59462310803311,1.969,0.0,0.0,0.0,0.0,0.0,4.85646617497478,4.7,0.0,19.166437809773477,1.9345183919598423
11.815586144976333,1.969,0.0,0.0,0.0,0.0,0.0,5.007479846154913,4.7,0.0,17.830815575942403,4.04897097766756
12.924849347504354,1.969,0.0,0.0,0.0,0.0,0.0,5.262357663569592,4.7,0.0,17.293371875314197,5.647356548353066
15.840356026392126,1.969,0.0,0.0,0.0,0.0,0.0,5.704020386972415,4.7,0.0,15.620865052681026,7.244646722101403
13.52303496762921,1.969,0.0,0.0,0.0,0.0,0.0,6.170868606166605,4.7,0.0,16.369103729836205,8.350675344514958
13.43316375848813,1.969,0.0,0.0,0.0,0.0,0.0,6.1587994278782645,4.7,0.0,16.1156090440416,8.35555438773897
15.022085809082498,1.969,0.0,0.0,0.0,0.0,0.0,5.569578806348768,4.7,0.0,14.554623331955018,7.314148980760687
17.998249702885666,1.969,0.0,0.0,0.0,0.0,0.0,4.869452954703002,4.7,0.0,12.603803110542852,5.192373680015456
20.79319726395592,1.969,0.0,0.0,0.0,0.0,0.0,4.168537822874938,4.7,0.0,13.012694987093289,2.2852066442228294
25.184091387025212,1.969,0.0,0.0,0.0,0.0,0.0,3.5708417748480366,4.7,0.0,12.170301976900829,0.13258407937289546
31.26459370931866,1.969,0.0,0.0,0.0,0.0,0.0,3.343109610224146,4.7,0.0,13.726774888604169,0.0
31.99244554014259,1.969,0.0,0.0,0.0,0.0,0.0,3.382164677716075,4.7,0.0,17.15149232028831,0.0
34.344831094712774,1.969,0.0,0.0,0.0,0.0,0.0,3.4970333619414524,4.7,0.0,16.34176544149274,0.0
33.63794377942476,1.969,0.0,0.0,0.0,0.0,0.0,3.6137978558264505,4.7,0.0,16.355996962895766,0.0
32.14843838862051,1.969,0.0,0.0,0.0,0.0,0.0,3.604001598298562,4.7,0.0,14.591770581227902,0.0
29.85784062232118,1.969,0.0,0.0,0.0,0.0,0.0,3.411301440518707,4.7,0.0,12.431364785307087,0.0
27.913617567551814,1.969,0.0,0.0,0.0,0.0,0.0,3.2400057456845426,4.7,0.0,10.66879040491062,0.0
25.409438973919656,1.969,0.0,0.0,0.0,0.0,0.0,3.154495414462523,4.7,0.0,8.477534599764796,0.0
25.647335989668896,1.969,0.0,0.0,0.0,0.0,0.0,3.0183140228663192,4.7,0.0,6.006521225611752,0.0
23.882809688322727,1.969,0.0,0.0,0.0,0.0,0.0,2.9098450654498587,4.7,0.0,4.767797084374388,0.0
20.28885757517521,1.969,0.0,0.0,0.0,0.0,0.0,2.8554105781313863,4.7,0.0,5.588130624840375,0.0
17.88317117968526,1.969,0.0,0.0,0.0,0.0,0.0,2.81530679920803,4.7,0.0,6.354729109253683,0.0
17.565922851583306,1.969,0.0,0.0,0.0,0.0,0.0,2.730972857140323,4.7,0.0,6.342435839423344,0.0
21.116448033109315,1.969,0.0,0.0,0.0,0.0,0.0,2.581571145714146,4.7,0.0,5.415130463768607,0.5891685255549065
24.224145978231856,1.969,0.0,0.0,0.0,0.0,0.0,2.3663901043212343,4.7,0.0,5.236587799093424,3.7516118865004584
26.10735665231499,1.969,0.0,0.0,0.0,0.0,0.0,2.0206324977473367,4.7,0.0,6.026656102390259,7.4966769656943955
26.26695957314208,1.969,0.0,0.0,0.0,0.0,0.0,1.7886983341965734,4.7,0.0,5.460510726022371,10.58180832478595
25.532342085916174,1.969,0.0,0.0,0.0,0.0,0.0,1.833219698503673,4.7,0.0,5.658632469632384,12.271537544094747
23.97843950794251,1.969,0.0,0.0,0.0,0.0,0.0,1.933348205968878,4.7,0.0,6.740757355278271,12.672831128957313
25.363393796810094,1.969,0.0,0.0,0.0,0.0,0.0,2.001515231103301,4.7,0.0,5.787977940067087,11.840929210166497
23.58403051971893,1.969,0.0,0.0,0.0,0.0,0.0,2.067051221963525,4.7,0.0,5.896664425800467,9.713071027258293
25.282817269372195,1.969,0.0,0.0,0.0,0.0,0.0,2.0831295923895565,4.7,0.0,6.40744952968665,6.599061263487487
29.40436502587928,1.969,0.0,0.0,0.0,0.0,0.0,1.9028578835148706,4.7,0.0,6.672324164172731,2.899050188667334
34.62934301269638,1.969,0.0,0.0,0.0,0.0,0.0,1.6015570361089044,4.7,0.0,5.540916628333103,0.18531842100858004
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.433767231446669,4.7,8.600107500435772,4.158348446264531,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.3733353908355066,4.7,12.090379494783482,5.040027642527976,0.0
34.986000000000004,1.969,0.0,0.0,0.7470940038766628,0.0,0.0,1.3351556420095874,4.7,14.290000000000001,4.055607622260714,0.0
34.986000000000004,1.969,0.0,0.0,1.2120567825129513,0.0,0.0,1.255649103510181,4.7,14.290000000000001,3.0726160522132044,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.2237643843009338,4.7,13.363104671451628,2.0222356423944063,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.3048797906681768,4.7,7.506814528750124,3.0115245887286672,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.4269781071874728,4.7,0.7982156095094673,3.4429236014500324,0.0
33.16335174674275,1.969,0.0,0.0,0.0,0.0,0.0,1.5696845297773425,4.7,0.0,2.3010055116268733,0.0
31.11231621865283,1.969,0.0,0.0,0.0,0.0,0.0,1.6518625468819965,4.7,0.0,1.989215062612152,0.0
26.80478144635625,1.969,0.0,0.0,0.0,0.0,0.0,1.6349309829645438,4.7,0.0,3.17675068882618,0.0
24.416518028946065,1.969,0.0,0.0,0.0,0.0,0.0,1.570351808724672,4.7,0.0,2.8114994304762306,0.0
22.328301706178006,1.969,0.0,0.0,0.0,0.0,0.0,1.4922442719053257,4.7,0.0,3.194045630063641,0.0
20.779810590476046,1.969,0.0,0.0,0.0,0.0,0.0,1.4230851678234433,4.7,0.0,3.711660279847486,0.0
20.921545041796954,1.969,0.0,0.0,0.0,0.0,0.0,1.3956383786114248,4.7,0.0,3.6708789207343826,0.6915712370042144
18.58609029229109,1.969,0.0,0.0,0.0,0.0,0.0,1.383996780473852,4.7,0.0,5.074180639684241,4.180055027094334
20.06944735681329,1.969,0.0,0.0,0.0,0.0,0.0,1.2095195375495131,4.7,0.0,5.132026000738627,7.790592923045546
21.29493838381395,1.969,0.0,0.0,0.0,0.0,0.0,1.0622878900033987,4.7,0.0,3.9751086732886605,10.580338581040966
21.98188494723768,1.969,0.0,0.0,0.0,0.0,0.0,1.2149186419979483,4.7,0.0,3.7864678833618717,12.070705015549475
18.478647762808308,1.969,0.0,0.0,0.0,0.0,0.0,1.440498620225089,4.7,0.0,2.448534668439385,12.385668240380246
19.186257466713982,1.969,0.0,0.0,0.0,0.0,0.0,1.475059275015392,4.7,0.0,3.3933114341314026,11.381790077661096
21.138037150378725,1.969,0.0,0.0,0.0,0.0,0.0,1.4094160624228427,4.7,0.0,3.8659767212982388,9.49607012474816
26.294366374044323,1.969,0.0,0.0,0.0,0.0,0.0,1.310605400909263,4.7,0.0,3.142799835327179,6.609170067866211
29.62746222757816,1.969,0.0,0.0,0.0,0.0,0.0,1.1800069848197976,4.7,0.0,3.234829701291131,2.938234844457881
33.54417775976785,1.969,0.0,0.0,0.0,0.0,0.0,1.1123638166044274,4.7,0.0,2.4370873477877657,0.21696345398693473
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.2694011029310843,4.7,5.626280931111332,2.6924815041045553,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.5497748496894128,4.7,8.891975724499027,3.5444957539585333,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.674585799089757,4.7,9.645128611888993,3.944534317168228,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.5866622757341866,4.7,9.008204924669394,3.941294227743389,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.428773840064951,4.7,5.869448644724748,4.570683033357271,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.2942837826189157,4.7,1.9400418307169787,5.319462824811074,0.0
31.70017138080479,1.969,0.0,0.0,0.0,0.0,0.0,1.2377383241428277,4.7,0.0,6.633362953199361,0.0
30.468462945869714,1.969,0.0,0.0,0.0,0.0,0.0,1.2900489468924319,4.7,0.0,4.749144095384824,0.0
29.075118318581314,1.969,0.0,0.0,0.0,0.0,0.0,1.3253439276966927,4.7,0.0,3.959139081868969,0.0
25.514572094733147,1.969,0.0,0.0,0.0,0.0,0.0,1.2682452279024221,4.7,0.0,4.2970474755114,0.0
21.13417555474023,1.969,0.0,0.0,0.0,0.0,0.0,1.2045470712239779,4.7,0.0,5.852254112182765,0.0
17.46281631539615,1.969,0.0,0.0,0.0,0.0,0.0,1.1581501389242839,4.7,0.0,6.916896251763356,0.0
16.785183913484197,1.969,0.0,0.0,0.0,0.0,0.0,1.1018901900553675,4.7,0.0,7.573021574607414,0.0
17.01546856210796,1.969,0.0,0.0,0.0,0.0,0.0,1.0699678973483664,4.7,0.0,7.419264637744403,0.7748077609462436
15.756159997444584,1.969,0.0,0.0,0.0,0.0,0.0,1.0440512092485021,4.7,0.0,6.613045667273818,4.283288254180068
16.424862795525343,1.969,0.0,0.0,0.0,0.0,0.0,0.8003482547190106,4.7,0.0,5.381853130180045,7.444147187722573
16.505151934979597,1.969,0.0,0.0,0.0,0.0,0.0,0.45206936485485916,4.7,0.0,6.00576911022934,10.122482108083172
18.468955532513597,1.969,0.0,0.0,0.0,0.0,0.0,0.3466797533538611,4.7,0.0,6.142620720324896,11.375663541954617
20.46384396946589,1.969,0.0,0.0,0.0,0.0,0.0,0.36641060905289036,4.7,0.0,5.805082039496185,11.50605747013201
23.126109529592664,1.969,0.0,0.0,0.0,0.0,0.0,0.3733868135359669,4.7,0.0,4.6432439165540496,10.799967678464293
25.761856279077527,1.969,0.0,0.0,0.0,0.0,0.0,0.3615583375587397,4.7,0.0,2.9854537137842643,9.184634697726441
28.265694726517058,1.969,0.0,0.0,0.0,0.0,0.0,0.3318863916312653,4.7,0.0,2.028296902703669,6.261864357294978
32.07627634643326,1.969,0.0,0.0,0.0,0.0,0.0,0.26209374245388284,4.7,0.0,1.5737707354835897,2.7039770137762353
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.2456858282878775,4.7,0.30246673832277154,1.5540783619681187,0.19754064956819997
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.3322562380218323,4.7,6.981894663715117,1.690075310976805,1.5433222426596614e-8
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.45144306582518406,4.7,10.743784155532335,1.8062972467894511,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.5611335961164255,4.7,13.069237311394454,1.1814772006360938,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.6284374392717138,4.7,13.434339857485844,0.9758039713894145,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.6836664219976056,4.7,11.179603664455843,0.8873611716935302,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.7162953143114603,4.7,7.112746718884824,1.322030324950692,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.744738406266981,4.7,3.9697332969694648,1.538668924910528,0.0
34.69462149259475,1.969,0.0,0.0,0.0,0.0,0.0,0.7749787007766215,4.7,0.0,0.8101084147756042,0.0
32.22120044517621,1.969,0.0,0.0,0.0,0.0,0.0,0.8261686165895549,4.7,0.0,1.0848733463812033,0.0
28.73166963191566,1.969,0.0,0.0,0.0,0.0,0.0,0.894832844953022,4.7,0.0,1.4419696212782922,0.0
25.671376377712285,1.969,0.0,0.0,0.0,0.0,0.0,0.95905984561422,4.7,0.0,1.5825321348204675,0.0
23.79203172582499,1.969,0.0,0.0,0.0,0.0,0.0,1.008017007146131,4.7,0.0,1.7061945251758526,0.0
24.085095090481296,1.969,0.0,0.0,0.0,0.0,0.0,1.0651472628633474,4.7,0.0,1.0074249848023311,0.0
27.121951330345507,1.969,0.0,0.0,0.0,0.0,0.0,1.1467834043020557,4.7,0.0,0.9695436390590919,0.42484773444031615
31.594350734635793,1.969,0.0,0.0,0.0,0.0,0.0,1.1947849615093047,4.7,0.0,1.248065118251556,2.019661803750315
34.71113096425748,1.969,0.0,0.0,0.0,0.0,0.0,1.0424102292484883,4.7,0.0,1.3638723601781,4.162249405421529
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.7593149973610326,4.7,0.0,2.051667487047954,6.189159576834281
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.6681340801271213,4.7,0.0,2.561547179141921,7.714404561026049
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.7090688787295604,4.7,0.0,2.6343157206978183,8.087005660327705
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.7752667407122582,4.7,0.0,2.9374229694099467,7.667632369778184
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.8261102814999612,4.7,0.032961919866129105,2.924091790763873,6.216556333725885
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.8299864283446086,4.7,0.7309359878001984,3.37728267426573,4.142107147736439
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.822267164842944,4.7,1.901204736352689,4.004049465728106,1.8050345712232256
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.9255571985372353,4.7,4.105605451404191,3.95651379747596,0.16711264072958185
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.1932818932627403,4.7,10.310004275125106,4.342962309759128,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.4488738382654964,4.7,13.113834118311104,5.446910291570374,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.5555861163328888,4.7,12.087738257670159,8.40910905414393,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.5576561451664077,4.7,11.827279655423009,8.225606197557559,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.4746763077930487,4.7,8.778136990982626,7.531699719371301,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.373856038457135,4.7,4.188709394723288,6.765350474966543,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.250957737132163,4.7,0.6214790062745976,5.275885674740204,0.0
32.184647457604626,1.969,0.0,0.0,0.0,0.0,0.0,1.0967413934340688,4.7,0.0,4.234810647108283,0.0
29.484268151388118,1.969,0.0,0.0,0.0,0.0,0.0,0.9754765268666551,4.7,0.0,4.829997469892201,0.0
27.105435897223025,1.969,0.0,0.0,0.0,0.0,0.0,0.900505606947309,4.7,0.0,4.275805453976636,0.0
24.47083612244495,1.969,0.0,0.0,0.0,0.0,0.0,0.8374553362751614,4.7,0.0,4.224472009426858,0.0
21.713249609423396,1.969,0.0,0.0,0.0,0.0,0.0,0.8181514812301796,4.7,0.0,4.107215174380784,0.0
22.409482878439302,1.969,0.0,0.0,0.0,0.0,0.0,0.8389600858842128,4.7,0.0,4.237618633823455,0.0
21.124227998847967,1.969,0.0,0.0,0.0,0.0,0.0,0.8621166713024377,4.7,0.0,5.664552776984093,0.6417016876067179
23.68607464428122,1.969,0.0,0.0,0.0,0.0,0.0,0.8611475718744194,4.7,0.0,8.444713760099082,3.218852881892255
21.341276779037603,1.969,0.0,0.0,0.0,0.0,0.0,0.7454655051001102,4.7,0.0,11.918043308991665,6.094976481611834
22.958381919457814,1.969,0.0,0.0,0.0,0.0,0.0,0.6262812227865502,4.7,0.0,11.880412765221465,8.28193962016203
22.88014309209646,1.969,0.0,0.0,0.0,0.0,0.0,0.6770124886309603,4.7,0.0,11.218616078632541,9.765649632044424
22.287152859662463,1.969,0.0,0.0,0.0,0.0,0.0,0.7408570992805016,4.7,0.0,10.213746023783932,10.425695582014322
24.745040088679836,1.969,0.0,0.0,0.0,0.0,0.0,0.7196853872055259,4.7,0.0,7.836377571674983,10.035837187180862
25.21472114021614,1.969,0.0,0.0,0.0,0.0,0.0,0.7006392230108425,4.7,0.0,7.3206322324278,8.526544899086428
27.76097719387625,1.969,0.0,0.0,0.0,0.0,0.0,0.7085196480743633,4.7,0.0,7.803175306400614,5.823788629795747
27.7412906088171,1.969,0.0,0.0,0.0,0.0,0.0,0.7252854191354843,4.7,0.0,8.545186365563618,2.46127440122501
28.650102160304726,1.969,0.0,0.0,0.0,0.0,0.0,0.7469967572937679,4.7,0.0,10.417096587015568,0.22967096012714272
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.8433049923132956,4.7,0.0,13.191748811912372,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.9803169429075288,4.7,0.0,13.968925778239258,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.0857854984702293,4.7,0.0,15.11722189175631,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.152205114941538,4.7,0.0,15.03722430296886,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.1306745976801853,4.7,0.0,14.564238962792341,0.0
32.511656221596596,1.969,0.0,0.0,0.0,0.0,0.0,1.0674470439475456,4.7,0.0,11.16598058919708,0.0
28.115049053746095,1.969,0.0,0.0,0.0,0.0,0.0,1.0504727710080437,4.7,0.0,11.196055069987079,0.0
25.153345760553222,1.969,0.0,0.0,0.0,0.0,0.0,1.062308829690819,4.7,0.0,11.64031947790293,0.0
20.57032272980728,1.969,0.0,0.0,0.0,0.0,0.0,1.0830647481757567,4.7,0.0,11.805002946758176,0.0
18.514931316435472,1.969,0.0,0.0,0.0,0.0,0.0,1.1089410854158603,4.7,0.0,12.966990136295644,0.0
15.677463355032007,1.969,0.0,0.0,0.0,0.0,0.0,1.147903293795611,4.7,0.0,13.01788313931936,0.0
13.777266803726246,1.969,0.0,0.0,0.0,0.0,0.0,1.1927915219871426,4.7,0.0,13.256274562433584,0.0
12.651177239239297,1.969,0.0,0.0,0.0,0.0,0.0,1.2059846042389024,4.7,0.0,14.004601454668773,0.0
13.139042173464915,1.969,0.0,0.0,0.0,0.0,0.0,1.1799323060105846,4.7,0.0,13.806014771211048,0.615806794054661
17.09914375746073,1.969,0.0,0.0,0.0,0.0,0.0,1.0578212548701005,4.7,0.0,13.441116380571724,2.954975391838653
20.793715882502532,1.969,0.0,0.0,0.0,0.0,0.0,0.7902923188775837,4.7,0.0,13.338112601737214,5.9573690462472
19.410284085916317,1.969,0.0,0.0,0.0,0.0,0.0,0.564064994345654,4.7,0.0,11.257697873051745,8.759585018539315
21.404474413905103,1.969,0.0,0.0,0.0,0.0,0.0,0.5721516438664508,4.7,0.0,9.879039483798714,10.739976660929498
25.11308599651597,1.969,0.0,0.0,0.0,0.0,0.0,0.6198206972472541,4.7,0.0,6.116926772149158,11.530050602639632
26.901525321061293,1.969,0.0,0.0,0.0,0.0,0.0,0.5811743711875653,4.7,0.0,4.886890508133926,11.032633054358431
25.654528068429613,1.969,0.0,0.0,0.0,0.0,0.0,0.5412128786349705,4.7,0.0,6.271366565719102,9.385588582226553
26.92721678188956,1.969,0.0,0.0,0.0,0.0,0.0,0.516406936474596,4.7,0.0,7.988500055641938,6.648531064140876
28.503683432711124,1.969,0.0,0.0,0.0,0.0,0.0,0.5014776147007944,4.7,0.0,7.265315919182652,3.211707618146639
30.571492938411296,1.969,0.0,0.0,0.0,0.0,0.0,0.5328857751295231,4.7,0.0,8.682929355144374,0.34424666605601617
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.6635375260154284,4.7,0.0,10.314935357443517,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.9117977586186585,4.7,1.3270516265672796,11.251253176667083,0.0
