nonStochGen89 UK,nonStochGen18 UK,SLACK UK,nonStochGen150 UK,nonStochGen119 UK,nonStochGen140 UK,nonStochGen120 UK,Onshore Wind UK,nonStochGen60 UK,nonStochGen110 UK,Offshore Wind UK,Solar PV UK
22.000953514425255,1.938102,0.0,0.0,0.0,0.0,0.0,0.15946019482230522,4.6370009770000005,0.0,0.43268231925739975,7.023820210791177
22.77192568185929,1.938102,0.0,0.0,0.0,0.0,0.0,0.1612206606435953,4.6370009770000005,0.0,0.3674098296056,6.029493364591475
21.24934393519445,1.938102,0.0,0.0,0.0,0.0,0.0,0.1847760273433042,4.6370009770000005,0.0,0.6042780608320997,4.555572053733913
22.390702167593428,1.938102,0.0,0.0,0.0,0.0,0.0,0.23082792728187415,4.6370009770000005,0.0,0.8508608664429993,2.8730779370078263
26.21656241331424,1.938102,0.0,0.0,0.0,0.0,0.0,0.2960983604287865,4.6370009770000005,0.0,1.081499566202999,1.2096340566200445
27.679218893271546,1.938102,0.0,0.0,0.0,0.0,0.0,0.403498174547384,4.6370009770000005,0.0,1.6545743873379979,0.20632603255462217
26.910665627779764,1.938102,0.0,0.0,0.0,0.0,0.0,0.5748851617382038,4.6370009770000005,0.0,2.267178406249998,0.0005663743275850009
27.02346339667964,1.938102,0.0,0.0,0.0,0.0,0.0,0.7731807071105684,4.6370009770000005,0.0,2.7341522401999976,0.0
25.707414636424573,1.938102,0.0,0.0,0.0,0.0,0.0,0.8746384276674405,4.6370009770000005,0.0,3.8145956394199976,0.0
24.409512386793548,1.938102,0.0,0.0,0.0,0.0,0.0,0.8703237469113855,4.6370009770000005,0.0,3.5461529814499975,0.0
21.21958241320948,1.938102,0.0,0.0,0.0,0.0,0.0,0.8412630402975585,4.6370009770000005,0.0,4.207326384779996,0.0
20.35156155694019,1.938102,0.0,0.0,0.0,0.0,0.0,0.8952144912119323,4.6370009770000005,0.0,3.881873127539998,0.0
18.829330240209497,1.938102,0.0,0.0,0.0,0.0,0.0,0.957570884723045,4.6370009770000005,0.0,2.708861520583997,0.0
18.61314110893546,1.938102,0.0,0.0,0.0,0.0,0.0,1.0030648748663602,4.6370009770000005,0.0,2.6389042139419967,0.0
17.08329406505098,1.938102,0.0,0.0,0.0,0.0,0.0,1.0242420566713748,4.6370009770000005,0.0,1.7443463316879975,0.0
17.834065299201633,1.938102,0.0,0.0,0.0,0.0,0.0,1.0556505148172002,4.6370009770000005,0.0,1.1344443690209984,0.0
17.809108620972957,1.938102,0.0,0.0,0.0,0.0,0.0,1.1490475605716923,4.6370009770000005,0.0,1.227669896737998,0.09219523751867506
18.241937097296635,1.938102,0.0,0.0,0.0,0.0,0.0,1.281964346508333,4.6370009770000005,0.0,1.050106707429998,0.6150512400584573
23.040059655690392,1.938102,0.0,0.0,0.0,0.0,0.0,1.4113576218479522,4.6370009770000005,0.0,1.4564076565431971,1.460390228179381
27.827719736657247,1.938102,0.0,0.0,0.0,0.0,0.0,1.5049009747781383,4.6370009770000005,0.0,1.5517577824059972,2.399509619609452
26.798813552916123,1.938102,0.0,0.0,0.0,0.0,0.0,1.6637056422692034,4.6370009770000005,0.0,1.4347261831965974,3.1902993627897818
28.734590754739077,1.938102,0.0,0.0,0.0,0.0,0.0,1.8141474826499966,4.6370009770000005,0.0,1.8709081210101974,3.459690613725715
28.11454621666072,1.938102,0.0,0.0,0.0,0.0,0.0,1.865668080059215,4.6370009770000005,0.0,2.1933601375539977,3.7411885063995927
28.048607026353977,1.938102,0.0,0.0,0.0,0.0,0.0,1.9288497937932134,4.6370009770000005,0.0,2.0531126510219977,4.03113511215166
27.922496859146385,1.938102,0.0,0.0,0.0,0.0,0.0,2.025265729876499,4.6370009770000005,0.0,2.424507108199997,3.7546482632780864
27.88566731057382,1.938102,0.0,0.0,0.0,0.0,0.0,2.1302708762728892,4.6370009770000005,0.0,2.069539378577997,3.44944959027249
27.167268122014367,1.938102,0.0,0.0,0.0,0.0,0.0,2.2296253603741034,4.6370009770000005,0.0,2.9114205252539964,2.777258286193083
26.033098196153652,1.938102,0.0,0.0,0.0,0.0,0.0,2.328432405531828,4.6370009770000005,0.0,2.6608780222639963,1.8577581122827111
29.887633738313447,1.938102,0.0,0.0,0.0,0.0,0.0,2.4119493390518967,4.6370009770000005,0.0,2.9559261949799946,0.9331363368900506
29.64639963846158,1.938102,0.0,0.0,0.0,0.0,0.0,2.4169485657207073,4.6370009770000005,0.0,3.2040135347129945,0.19303456607660113
29.32293587087197,1.938102,0.0,0.0,0.0,0.0,0.0,2.3775980039374516,4.6370009770000005,0.0,3.310011020416996,0.0011389306391800015
29.625893268827987,1.938102,0.0,0.0,0.0,0.0,0.0,2.3939051477894284,4.6370009770000005,0.0,5.134019203709994,0.0
28.29181811378698,1.938102,0.0,0.0,0.0,0.0,0.0,2.4401284717126783,4.6370009770000005,0.0,6.529300329989995,0.0
25.288691341279872,1.938102,0.0,0.0,0.0,0.0,0.0,2.4816335477296008,4.6370009770000005,0.0,7.5361627238199915,0.0
21.59006235190259,1.938102,0.0,0.0,0.0,0.0,0.0,2.489337993727329,4.6370009770000005,0.0,7.305740040769992,0.0
18.247429561379896,1.938102,0.0,0.0,0.0,0.0,0.0,2.4564910333770102,4.6370009770000005,0.0,4.861287006849994,0.0
18.878392954901933,1.938102,0.0,0.0,0.0,0.0,0.0,2.5180459084903988,4.6370009770000005,0.0,4.016019540029994,0.0
18.089874580328605,1.938102,0.0,0.0,0.0,0.0,0.0,2.5825913440886112,4.6370009770000005,0.0,4.492657572049994,0.0
18.267797778601214,1.938102,0.0,0.0,0.0,0.0,0.0,2.542402655837769,4.6370009770000005,0.0,4.151748178709996,0.0
16.096341295764773,1.938102,0.0,0.0,0.0,0.0,0.0,2.423554268468597,4.6370009770000005,0.0,4.264147859579994,0.0
17.16197941299745,1.938102,0.0,0.0,0.0,0.0,0.0,2.3621015076231466,4.6370009770000005,0.0,3.873553629651995,0.12563211474558506
17.822743212736903,1.938102,0.0,0.0,0.0,0.0,0.0,2.308971903141003,4.6370009770000005,0.0,4.009183179363995,0.9023446301993895
20.929491367716818,1.938102,0.0,0.0,0.0,0.0,0.0,2.1905997175566716,4.6370009770000005,0.0,3.8463552202479954,2.3561446943842683
23.704801523434483,1.938102,0.0,0.0,0.0,0.0,0.0,2.2901014731633613,4.6370009770000005,0.0,4.661150895999993,4.006114682898604
24.758285567870406,1.938102,0.0,0.0,0.0,0.0,0.0,2.5173440970432273,4.6370009770000005,0.0,4.647605877009993,5.7892970619835165
24.310551010710416,1.938102,0.0,0.0,0.0,0.0,0.0,2.598841720711641,4.6370009770000005,0.0,3.8840096056979947,6.9560470409363955
23.811259855120117,1.938102,0.0,0.0,0.0,0.0,0.0,2.535633861310459,4.6370009770000005,0.0,3.247394127249996,7.45603868793724
23.570302224862594,1.938102,0.0,0.0,0.0,0.0,0.0,2.4297080484316407,4.6370009770000005,0.0,3.1902815491899963,7.42386649979821
23.605907272572235,1.938102,0.0,0.0,0.0,0.0,0.0,2.3452809577251257,4.6370009770000005,0.0,3.284574902699996,7.074192429627193
24.637448999922277,1.938102,0.0,0.0,0.0,0.0,0.0,2.2760584811579516,4.6370009770000005,0.0,2.5050014638869973,6.279126543832204
25.703333005484655,1.938102,0.0,0.0,0.0,0.0,0.0,2.203276182122069,4.6370009770000005,0.0,2.5428154538969987,4.91915215703727
26.71162227582346,1.938102,0.0,0.0,0.0,0.0,0.0,2.0641875963614984,4.6370009770000005,0.0,3.3128901819159973,3.318173022550365
29.54351765128041,1.938102,0.0,0.0,0.0,0.0,0.0,1.8704210098577718,4.6370009770000005,0.0,3.5434837203599963,1.527646241947957
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.6333985736525864,4.6370009770000005,2.2873288208717875,2.946285237117996,0.2460166991770191
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.4159965363231317,4.6370009770000005,2.8336715455201777,3.0876113689059967,0.0017623705360550021
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.360940498609661,4.6370009770000005,1.9711393303824196,4.406738824479995,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.3810282167533312,4.6370009770000005,0.814439201175464,4.552848300509995,0.0
28.912696450599174,1.938102,0.0,0.0,0.0,0.0,0.0,1.318235184877375,4.6370009770000005,0.0,4.0396804325199955,0.0
27.680146036131976,1.938102,0.0,0.0,0.0,0.0,0.0,1.240921030623712,4.6370009770000005,0.0,3.3105242133199964,0.0
22.41529528263584,1.938102,0.0,0.0,0.0,0.0,0.0,1.2043306762450006,4.6370009770000005,0.0,3.1212013787999973,0.0
19.851275571709603,1.938102,0.0,0.0,0.0,0.0,0.0,1.1993380617120715,4.6370009770000005,0.0,3.009526423569997,0.0
19.48350602393154,1.938102,0.0,0.0,0.0,0.0,0.0,1.2442004712055654,4.6370009770000005,0.0,3.1305568757199964,0.0
18.479048293996133,1.938102,0.0,0.0,0.0,0.0,0.0,1.3513345521688713,4.6370009770000005,0.0,3.8334482680499944,0.0
18.513702068020244,1.938102,0.0,0.0,0.0,0.0,0.0,1.5269985642461814,4.6370009770000005,0.0,3.2538578789819956,1.8337514000000041e-7
16.41581988472648,1.938102,0.0,0.0,0.0,0.0,0.0,1.7883335191087038,4.6370009770000005,0.0,3.6131121246459954,0.1638662666785731
17.134649758781542,1.938102,0.0,0.0,0.0,0.0,0.0,2.018158130122031,4.6370009770000005,0.0,3.7367432086599957,1.2954641637798068
17.454399143946127,1.938102,0.0,0.0,0.0,0.0,0.0,2.1269484242335435,4.6370009770000005,0.0,3.6344215112999954,3.3145253060991164
23.706542606071384,1.938102,0.0,0.0,0.0,0.0,0.0,2.6508072052125327,4.6370009770000005,0.0,3.184283488741996,5.408568479239469
22.03685073130025,1.938102,0.0,0.0,0.0,0.0,0.0,3.802515992799159,4.6370009770000005,0.0,2.826920061731995,7.200795171748156
19.599373716325744,1.938102,0.0,0.0,0.0,0.0,0.0,4.901481430350726,4.6370009770000005,0.0,3.3811732037899938,8.419560375437195
19.59070562343587,1.938102,0.0,0.0,0.0,0.0,0.0,5.736290086233785,4.6370009770000005,0.0,3.7922854948959923,8.897356189586855
18.171798982476112,1.938102,0.0,0.0,0.0,0.0,0.0,6.576240600577857,4.6370009770000005,0.0,4.161417744971992,8.81346662560091
18.097936665853805,1.938102,0.0,0.0,0.0,0.0,0.0,7.124157930821855,4.6370009770000005,0.0,4.068851718930591,8.19894075030867
16.364828254678073,1.938102,0.0,0.0,0.0,0.0,0.0,7.373081239586254,4.6370009770000005,0.0,3.976656949690991,7.004496243521295
16.69783232650004,1.938102,0.0,0.0,0.0,0.0,0.0,7.480973957076898,4.6370009770000005,0.0,4.934588921377991,5.392190437844415
19.29122346115757,1.938102,0.0,0.0,0.0,0.0,0.0,7.494157447325904,4.6370009770000005,0.0,4.970336637588992,3.5071877646855767
22.3321653036729,1.938102,0.0,0.0,0.0,0.0,0.0,7.387554246529847,4.6370009770000005,0.0,5.588908670859991,1.6218390417959998
23.682787338002328,1.938102,0.0,0.0,0.0,0.0,0.0,7.111662924439318,4.6370009770000005,0.0,6.737462976819991,0.2680001311642931
22.866048119362095,1.938102,0.0,0.0,0.0,0.0,0.0,6.792844035883393,4.6370009770000005,0.0,8.371118209949989,0.0025268597134000025
21.235838637612243,1.938102,0.0,0.0,0.0,0.0,0.0,6.55115047799157,4.6370009770000005,0.0,10.395902977729987,0.0
18.640327595783532,1.938102,0.0,0.0,0.0,0.0,0.0,6.392586295886619,4.6370009770000005,0.0,12.028054370439985,0.0
16.686352050940553,1.938102,0.0,0.0,0.0,0.0,0.0,6.447704448150629,4.6370009770000005,0.0,11.085283054539987,0.0
12.872946377821052,1.938102,0.0,0.0,0.0,0.0,0.0,6.561473329107178,4.6370009770000005,0.0,10.826601599659984,0.0
7.102088223060529,1.938102,0.0,0.0,0.0,0.0,0.0,6.563501553665188,4.6370009770000005,0.0,9.96150605130999,0.0
7.957751200592068,1.938102,0.0,0.0,0.0,0.0,0.0,6.520292542700839,4.6370009770000005,0.0,8.43731844852999,0.0
6.987393737619082,1.938102,0.0,0.0,0.0,0.0,0.0,6.465414811936192,4.6370009770000005,0.0,9.102874661089988,0.0
4.612083933273391,1.938102,0.0,0.0,0.0,0.0,0.0,6.396045085686536,4.6370009770000005,0.0,9.120572470589988,0.0
4.697144431625438,1.938102,0.0,0.0,0.0,0.0,0.0,6.378910014735295,4.6370009770000005,0.0,9.346365190909989,9.49188500000002e-8
4.101510465460008,1.938102,0.0,0.0,0.0,0.0,0.0,6.422554556385469,4.6370009770000005,0.0,10.129510999099988,0.1755900585271731
5.180006791830718,1.938102,0.0,0.0,0.0,0.0,0.0,6.41578823459476,4.6370009770000005,0.0,9.832243681719987,1.2905471297603077
8.600470189856662,1.938102,0.0,0.0,0.0,0.0,0.0,6.5561512429886815,4.6370009770000005,0.0,8.74391536592999,3.2588011063817484
12.443865064168767,1.938102,0.0,0.0,0.0,0.0,0.0,7.102799985012082,4.6370009770000005,0.0,8.27418575216999,5.2813669423159135
12.439224320894903,1.938102,0.0,0.0,0.0,0.0,0.0,7.75023730424501,4.6370009770000005,0.0,8.49015361345299,7.013002464651294
11.110583931777859,1.938102,0.0,0.0,0.0,0.0,0.0,8.054463433328774,4.6370009770000005,0.0,8.709942977119988,8.268189760105608
10.867395635128297,1.938102,0.0,0.0,0.0,0.0,0.0,8.1764115261036,4.6370009770000005,0.0,7.784622273824989,8.911028303975225
9.288470006364406,1.938102,0.0,0.0,0.0,0.0,0.0,8.278201416564148,4.6370009770000005,0.0,8.877568712879988,9.028822152375058
9.326747412499943,1.938102,0.0,0.0,0.0,0.0,0.0,8.336013071468058,4.6370009770000005,0.0,9.147843589969987,8.422679737050697
8.884757394609892,1.938102,0.0,0.0,0.0,0.0,0.0,8.280341779465003,4.6370009770000005,0.0,10.17228349329999,7.199435016567985
10.18977082047443,1.938102,0.0,0.0,0.0,0.0,0.0,8.120461824983574,4.6370009770000005,0.0,10.196586206919989,5.572904277020624
13.02974601628631,1.938102,0.0,0.0,0.0,0.0,0.0,7.758987578922882,4.6370009770000005,0.0,9.641996855429989,3.619192953496083
17.200225632727495,1.938102,0.0,0.0,0.0,0.0,0.0,7.03795217129502,4.6370009770000005,0.0,9.292119451409986,1.640987203716944
20.0441164454636,1.938102,0.0,0.0,0.0,0.0,0.0,6.059909258606285,4.6370009770000005,0.0,9.56683849552999,0.28075156695933023
20.264529143153858,1.938102,0.0,0.0,0.0,0.0,0.0,4.976121503675114,4.6370009770000005,0.0,10.945341444259986,0.003691520963185004
22.346783983206958,1.938102,0.0,0.0,0.0,0.0,0.0,3.8962811316152077,4.6370009770000005,0.0,10.496133805209988,0.0
23.738828815117436,1.938102,0.0,0.0,0.0,0.0,0.0,3.176834901140466,4.6370009770000005,0.0,9.597156038489988,0.0
23.89503174198883,1.938102,0.0,0.0,0.0,0.0,0.0,2.7481628843882424,4.6370009770000005,0.0,7.90907044237999,0.0
22.43404163657498,1.938102,0.0,0.0,0.0,0.0,0.0,2.465884801132792,4.6370009770000005,0.0,6.048576834919993,0.0
16.94248833759974,1.938102,0.0,0.0,0.0,0.0,0.0,2.2282194829398607,4.6370009770000005,0.0,5.134570130199993,0.0
15.388197820911802,1.938102,0.0,0.0,0.0,0.0,0.0,1.9942207159979268,4.6370009770000005,0.0,4.395112311689995,0.0
16.57582882314361,1.938102,0.0,0.0,0.0,0.0,0.0,1.7778332791883902,4.6370009770000005,0.0,2.9889828768499958,0.0
17.273020302035725,1.938102,0.0,0.0,0.0,0.0,0.0,1.5879124771611113,4.6370009770000005,0.0,2.1439372169299977,0.0
17.068855983725985,1.938102,0.0,0.0,0.0,0.0,0.0,1.4119712371159245,4.6370009770000005,0.0,2.160611446871997,3.485743300000008e-7
17.039868961124107,1.938102,0.0,0.0,0.0,0.0,0.0,1.2751843180216946,4.6370009770000005,0.0,2.0587146632099977,0.1980558379501151
17.654964249744516,1.938102,0.0,0.0,0.0,0.0,0.0,1.0987358932471492,4.6370009770000005,0.0,1.5820537060129982,1.3064587275433088
21.05635223840845,1.938102,0.0,0.0,0.0,0.0,0.0,0.6880433131374117,4.6370009770000005,0.0,0.9902600657709988,3.313887816922036
25.294253559173036,1.938102,0.0,0.0,0.0,0.0,0.0,0.4443706006295699,4.6370009770000005,0.0,0.6392354987549991,5.416229884110021
26.092018886171626,1.938102,0.0,0.0,0.0,0.0,0.0,0.4231275012696856,4.6370009770000005,0.0,0.4907362020799993,7.231403689328377
25.26049025894822,1.938102,0.0,0.0,0.0,0.0,0.0,0.35353779051578105,4.6370009770000005,0.0,0.3294824739297994,8.552827646324106
24.098117822208355,1.938102,0.0,0.0,0.0,0.0,0.0,0.2588084924503368,4.6370009770000005,0.0,0.3167290178575994,9.168703709017628
23.793996691300933,1.938102,0.0,0.0,0.0,0.0,0.0,0.18300335198769507,4.6370009770000005,0.0,0.2549053976513996,9.202537795831748
22.1301519897293,1.938102,0.0,0.0,0.0,0.0,0.0,0.1311044756743031,4.6370009770000005,0.0,0.17201213436019974,8.551840668953606
22.37738339012325,1.938102,0.0,0.0,0.0,0.0,0.0,0.098532952688573,4.6370009770000005,0.0,0.3875053805999997,7.362776212744661
23.42623016875177,1.938102,0.0,0.0,0.0,0.0,0.0,0.09557429809787904,4.6370009770000005,0.0,0.5983089515179996,5.667538464825549
25.52849831435427,1.938102,0.0,0.0,0.0,0.0,0.0,0.12876727577366165,4.6370009770000005,0.0,0.935251576318999,3.7078756567869617
29.101145711537487,1.938102,0.0,0.0,0.0,0.0,0.0,0.18535070580068572,4.6370009770000005,0.0,1.0388474626619988,1.7009001400563464
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.2635892656147404,4.6370009770000005,1.389360138559158,0.910363020526999,0.2994099171665522
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.4427517501050833,4.6370009770000005,0.7177360057165905,1.5630209053299986,0.005079889381590005
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.7022512219334617,4.6370009770000005,0.490818279464137,1.4898854503759984,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.867332119752659,4.6370009770000005,0.0,1.3227812742895986,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.914102788948443,4.6370009770000005,0.0,0.9707740473139989,0.0
25.068103812838622,1.938102,0.0,0.0,0.0,0.0,0.0,0.9795033972501394,4.6370009770000005,0.0,0.9113719211359991,0.0
19.34626392349896,1.938102,0.0,0.0,0.0,0.0,0.0,1.070033568776622,4.6370009770000005,0.0,1.315917267545999,0.0
18.314148971892063,1.938102,0.0,0.0,0.0,0.0,0.0,1.1493921559601201,4.6370009770000005,0.0,1.4841576841119988,0.0
17.090732632457318,1.938102,0.0,0.0,0.0,0.0,0.0,1.2436577751551403,4.6370009770000005,0.0,1.503235555263998,0.0
15.537882972193731,1.938102,0.0,0.0,0.0,0.0,0.0,1.3134510317117907,4.6370009770000005,0.0,2.210452447899997,0.0
14.82770759085517,1.938102,0.0,0.0,0.0,0.0,0.0,1.352041022780239,4.6370009770000005,0.0,2.2082115684919974,4.84692000000001e-7
14.42737822139498,1.938102,0.0,0.0,0.0,0.0,0.0,1.3784988458277387,4.6370009770000005,0.0,1.8539300762529975,0.2232350982938261
13.686895681537653,1.938102,0.0,0.0,0.0,0.0,0.0,1.3254434278042162,4.6370009770000005,0.0,1.246933065466998,1.3615436249750368
13.176721200071626,1.938102,0.0,0.0,0.0,0.0,0.0,0.9479686469055169,4.6370009770000005,0.0,1.4292881097269978,3.304409813380167
14.486066660301361,1.938102,0.0,0.0,0.0,0.0,0.0,0.6700148325401561,4.6370009770000005,0.0,1.568385999427998,5.376588006113861
16.476713501912958,1.938102,0.0,0.0,0.0,0.0,0.0,0.6994079108014362,4.6370009770000005,0.0,1.6007553062579984,7.292886404436842
14.353714942985107,1.938102,0.0,0.0,0.0,0.0,0.0,0.7889809957190458,4.6370009770000005,0.0,1.6998716045139979,8.68718480936881
13.432201776779602,1.938102,0.0,0.0,0.0,0.0,0.0,0.8619936451973775,4.6370009770000005,0.0,1.9196337221399975,9.436948827672019
13.125585445403976,1.938102,0.0,0.0,0.0,0.0,0.0,0.9149331529355657,4.6370009770000005,0.0,1.6078903361899983,9.503887001339333
12.462500926939649,1.938102,0.0,0.0,0.0,0.0,0.0,0.9407871641624664,4.6370009770000005,0.0,2.3595822583119963,8.877818323710745
14.49898210906926,1.938102,0.0,0.0,0.0,0.0,0.0,0.951239903371297,4.6370009770000005,0.0,2.822614196085996,7.616843350373739
13.989698705012103,1.938102,0.0,0.0,0.0,0.0,0.0,1.0016880231988812,4.6370009770000005,0.0,4.283075777955996,5.834464056204463
14.755018555462371,1.938102,0.0,0.0,0.0,0.0,0.0,1.0462895535945467,4.6370009770000005,0.0,5.337426625331997,3.738237950665482
15.072344759251077,1.938102,0.0,0.0,0.0,0.0,0.0,1.055374236126315,4.6370009770000005,0.0,5.245837444079995,1.7392538038755962
20.508346010486992,1.938102,0.0,0.0,0.0,0.0,0.0,1.0549149354891256,4.6370009770000005,0.0,4.729170534967995,0.3311508597149492
18.30226217741698,1.938102,0.0,0.0,0.0,0.0,0.0,1.094405368701171,4.6370009770000005,0.0,5.719166669015996,0.006701180877130007
21.933465154327244,1.938102,0.0,0.0,0.0,0.0,0.0,1.2404686368691438,4.6370009770000005,0.0,5.031859873229996,0.0
23.85552669150666,1.938102,0.0,0.0,0.0,0.0,0.0,1.4083580972902205,4.6370009770000005,0.0,3.3139946806839964,0.0
20.477940525649863,1.938102,0.0,0.0,0.0,0.0,0.0,1.4587372892449717,4.6370009770000005,0.0,3.993817362539996,0.0
18.918806402942877,1.938102,0.0,0.0,0.0,0.0,0.0,1.4427480759153186,4.6370009770000005,0.0,3.7622109257399963,0.0
16.210723535804895,1.938102,0.0,0.0,0.0,0.0,0.0,1.4273118064047203,4.6370009770000005,0.0,5.017289700299995,0.0
15.228830833716916,1.938102,0.0,0.0,0.0,0.0,0.0,1.4346868091970133,4.6370009770000005,0.0,3.3772451658799967,0.0
14.057853622032136,1.938102,0.0,0.0,0.0,0.0,0.0,1.4391631944870802,4.6370009770000005,0.0,3.682577687317997,0.0
13.264874889717134,1.938102,0.0,0.0,0.0,0.0,0.0,1.3834471479403583,4.6370009770000005,0.0,3.7666938316519967,0.0
11.807926516128479,1.938102,0.0,0.0,0.0,0.0,0.0,1.3217015299689105,4.6370009770000005,0.0,4.501108671711995,0.00010862652600000001
11.133445566907948,1.938102,0.0,0.0,0.0,0.0,0.0,1.3264571734075639,4.6370009770000005,0.0,4.338224062309996,0.2435016951981121
10.015157872681538,1.938102,0.0,0.0,0.0,0.0,0.0,1.3103629925773421,4.6370009770000005,0.0,4.025016204955998,1.3438852649426756
10.173635966265719,1.938102,0.0,0.0,0.0,0.0,0.0,1.0972736096623994,4.6370009770000005,0.0,3.3606769655619972,3.0028037834490635
11.982119011014866,1.938102,0.0,0.0,0.0,0.0,0.0,0.9408794300698624,4.6370009770000005,0.0,2.4850682849039982,4.7429594798944805
13.734474952818179,1.938102,0.0,0.0,0.0,0.0,0.0,0.9882816175094631,4.6370009770000005,0.0,2.233480694417998,6.1544214010977765
12.57527874081733,1.938102,0.0,0.0,0.0,0.0,0.0,1.0834536647357573,4.6370009770000005,0.0,2.0718335540999986,7.131965933506005
13.086603950937482,1.938102,0.0,0.0,0.0,0.0,0.0,1.1791071065014695,4.6370009770000005,0.0,2.0075688083375978,7.644968169155261
12.75633090264437,1.938102,0.0,0.0,0.0,0.0,0.0,1.2736671063453686,4.6370009770000005,0.0,2.7054031661317968,7.473818722973869
12.525134863140625,1.938102,0.0,0.0,0.0,0.0,0.0,1.3509800087632275,4.6370009770000005,0.0,3.4698725752789956,6.85900972952773
14.240277124595725,1.938102,0.0,0.0,0.0,0.0,0.0,1.4150965379584233,4.6370009770000005,0.0,4.110643346614996,5.684641754524256
12.462025167208202,1.938102,0.0,0.0,0.0,0.0,0.0,1.442808309694783,4.6370009770000005,0.0,5.002897415113995,4.254952499970187
15.667533898661242,1.938102,0.0,0.0,0.0,0.0,0.0,1.4392036828462138,4.6370009770000005,0.0,5.398498656847993,2.6247203274160156
17.385447431271665,1.938102,0.0,0.0,0.0,0.0,0.0,1.4356100238241214,4.6370009770000005,0.0,5.518589203957993,1.2480427772276648
