dc cable BE,ac cable BE,dc cable UK,dc cable UKBE
0.4219069900207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.48341949002075213,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.5010586150207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.18189412500000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.17356500000000002,1.4380000114440918,1.0720000267028809
0.527459115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.143723125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.16463737499999997,1.4380000114440918,-0.671617487128138
0.4647163650207521,-2.1177108764648436,1.4380000114440918,-0.6942433144243958
-1.4380000114440918,-0.215609625,1.4380000114440918,-0.948251061964626
-1.4380000114440918,-0.17474537499999998,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.1539475,1.4380000114440918,1.0720000267028809
0.5183486150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.13687362499999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.10917637499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.063424375,1.4380000114440918,1.0720000267028809
0.642038615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.065303,1.4380000114440918,1.0720000267028809
0.6266438650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6323462400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04538625,1.4380000114440918,1.0720000267028809
0.649303740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.662005240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.008345749999999999,1.4380000114440918,0.9011864602700786
-1.4380000114440918,-0.0004987500000000001,1.4380000114440918,1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,0.08892237832286068
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.678912865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.675621115020752,-2.1177108764648436,1.4380000114440918,0.7520005483798766
0.6688547400207518,-2.1177108764648436,1.4380000114440918,0.7233817522665863
-1.4380000114440918,-0.013283375,1.4380000114440918,0.12221701751018905
0.6656959900207517,-2.1177108764648436,1.4380000114440918,0.6204388679965589
0.6683061150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.015943375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.037905,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.043324749999999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06106362499999999,1.4380000114440918,1.0720000267028809
0.6246488650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6270927400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.08467112499999999,1.4380000114440918,0.8474981367105148
0.6066938650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5596118650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.16363987500000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.20488650000000003,1.4380000114440918,0.7147405659978187
0.4760047400207519,-2.1177108764648436,1.4380000114440918,-0.6487484130521144
-1.4380000114440918,-0.17276699999999998,1.4380000114440918,-1.0720000267028809
0.532679365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5510167400207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5433359900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5302354900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.145103,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.144438,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.13005737499999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.12352375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.11682387500000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.1216285,1.4380000114440918,1.0720000267028809
0.5206428650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.10696524999999998,1.4380000114440918,1.0720000267028809
0.5735436150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5744579900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5842501150207517,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.559345865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5422719900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.514774240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4947078650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.20319075,1.4380000114440918,1.0720000267028809
0.44438399002075213,-2.1177108764648436,1.4380000114440918,0.4297276177244235
-1.4380000114440918,-0.27353112500000004,1.4380000114440918,-0.6916221169546122
-1.4380000114440918,-0.29890087499999995,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.305650625,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.31311524999999996,1.4380000114440918,-1.0720000267028809
0.359014615020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.326165875,1.4380000114440918,-0.9767739037367553
0.35105124002075205,-2.1177108764648436,1.4380000114440918,-0.6513143069261286
0.3496547400207518,-2.1177108764648436,1.4380000114440918,0.23624675815987856
-1.4380000114440918,-0.32907525,1.4380000114440918,-0.677157907458161
-1.4380000114440918,-0.24526825377853206,1.3565870152226238,-1.0720000267028809
0.8036557423062416,-2.1177108764648436,0.9917628841586023,-1.0720000267028809
-1.4380000114440918,-0.30408787499999995,1.4380000114440918,-0.7304059787899262
-1.4380000114440918,-0.279183625,1.4380000114440918,-0.9324974618067081
-1.4380000114440918,-0.227014375,1.4380000114440918,0.3897223243256921
-1.4380000114440918,-0.2369395,1.4380000114440918,0.3942113864411617
0.43803324002075217,-2.1177108764648436,1.4380000114440918,0.15151268609365331
-1.4380000114440918,-0.23650725,1.4380000114440918,-0.4991244770133891
0.45923011502075184,-2.1177108764648436,1.4380000114440918,-0.3447944352597723
0.47415936502075196,-2.1177108764648436,1.4380000114440918,-1.0212443607998773
0.47206461502075214,-2.1177108764648436,1.4380000114440918,-0.2802025213751243
-1.4380000114440918,-0.238751625,1.4380000114440918,0.04145689674606956
-1.4380000114440918,-0.26445387499999995,1.4380000114440918,0.33316969087378967
-1.4380000114440918,-0.29392999999999997,1.4380000114440918,0.7555271701626364
0.36342024002075207,-2.1177108764648436,1.4380000114440918,0.9983367924764082
-1.4380000114440918,-0.31910025,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.3107711249999999,1.4380000114440918,0.6129180212383822
-1.4380000114440918,-0.32195975,1.4380000114440918,0.5359066735749028
0.35710274002075193,-2.1177108764648436,1.4380000114440918,0.5004368009568669
0.354027115020752,-2.1177108764648436,1.4380000114440918,0.588782459819478
-1.4380000114440918,-0.327845,1.4380000114440918,0.7814390211475942
0.34887336502075217,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.331585625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.3315025,1.4380000114440918,1.0720000267028809
0.34864061502075216,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.348341365020752,-2.1177108764648436,1.4380000114440918,-0.010575502208284248
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-0.17034115791381838
0.34721086502075205,-2.1177108764648436,1.4380000114440918,0.28922951541835146
0.34721086502075205,-2.1177108764648436,1.4380000114440918,0.5439024399805152
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,0.5271529953239817
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,0.3188269628419668
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0486003114142737
1.4380000114440918,-0.33249999999999996,-1.4380000114440918,1.0720000267028809
1.4380000114440918,-0.33249999999999996,-1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3483247400207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.35324574002075193,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32319,1.4380000114440918,1.0720000267028809
0.35761811502075214,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.325933125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.326298875,1.4380000114440918,1.0720000267028809
0.35469211502075204,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.31770375,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.31145275,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.300463625,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.07008304544496666,1.2335211818890586,1.0720000267028809
-1.4380000114440918,0.03607349343895021,1.1804316430051416,-1.0720000267028809
0.524167365020752,-2.1177108764648436,1.4380000114440918,0.09644028257115274
0.563335865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.597683115020752,-2.1177108764648436,1.4380000114440918,1.0339344543083648
-1.4380000114440918,-0.0371735,1.4380000114440918,-0.5870490924474066
0.6286887400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.058935625000000005,1.4380000114440918,1.0720000267028809
0.6405257400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.667990240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.012086375,1.4380000114440918,1.0720000267028809
0.6756543650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6743077400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6625039900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.018137875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05667462499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0533995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.013815375,1.4380000114440918,1.0720000267028809
0.663717615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.014995749999999999,1.4380000114440918,1.0720000267028809
0.660891365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.02128,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.03910199999999999,1.4380000114440918,1.0720000267028809
0.5703848650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.09426375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.08309174999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.12369,1.4380000114440918,1.0720000267028809
0.5237683650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.505098490020752,-2.1177108764648436,1.4380000114440918,0.5005255165593784
0.5533608650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06121324999999998,1.4380000114440918,1.0720000267028809
0.6225042400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.052684625000000006,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.051421125,1.4380000114440918,1.0720000267028809
0.6102017400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6064777400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.109725,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.08575175,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.042792750000000004,1.4380000114440918,1.0720000267028809
0.6415564900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06056487499999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.065785125,1.4380000114440918,1.0720000267028809
0.6178991150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6277577400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6378491150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0412965,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.047198375,1.4380000114440918,1.0720000267028809
0.6353221150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6225707400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5698528650207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5578994900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5486227400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.49784999002075203,-2.1177108764648436,1.4380000114440918,0.685966835763334
0.45984524002075206,-2.1177108764648436,1.4380000114440918,0.08898608826406154
-1.4380000114440918,-0.20658225,1.4380000114440918,-0.6404494958028877
0.4789972400207517,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.470634865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.45246374002075207,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.44433411502075193,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4286899900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4210092400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4196792400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.21841925,1.4380000114440918,1.0720000267028809
0.5998609900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.045336375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.010972500000000001,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.001446375,1.4380000114440918,1.0720000267028809
0.6778987400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.017140375,1.4380000114440918,1.0720000267028809
0.6297194900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06792974999999998,1.4380000114440918,1.0720000267028809
0.561623490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5360376150207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.538331865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.10768012499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05501212499999999,1.4380000114440918,1.0720000267028809
0.6442663650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.01064,1.4380000114440918,1.0720000267028809
0.6611407400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6689711150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.03940125,1.4380000114440918,1.0720000267028809
0.668921240020752,-2.1177108764648436,1.4380000114440918,0.8895444742915956
0.6633684900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6404924900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.053549124999999996,1.4380000114440918,1.0720000267028809
0.643085990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.573726490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
