dc cable BE,ac cable BE,dc cable UK,dc cable UKBE
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32209275000000004,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.29156925,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.277388125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.290222625,1.4380000114440918,1.0720000267028809
0.367177490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.3635864900207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.37859886502075213,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3617743650207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.35106786502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,0.01944147959472211,1.0860585318493698,1.0720000267028809
-1.4380000114440918,-0.09034435153386937,1.1958443629779612,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34775949002075207,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32827725,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.3266812499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.302425375,1.4380000114440918,1.0720000267028809
0.44539811502075183,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.14074725,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.1036735,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.062293875,1.4380000114440918,1.0720000267028809
0.626627240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6289048650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.057123499999999994,1.4380000114440918,1.0720000267028809
0.6206422400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.061362875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.052086125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04277612499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.017838624999999997,1.4380000114440918,1.0720000267028809
0.6621548650207518,-2.1177108764648436,1.4380000114440918,0.5201187192258221
0.6639004900207521,-2.1177108764648436,1.4380000114440918,-0.335096528933818
0.6682562400207519,-2.1177108764648436,1.4380000114440918,0.00383918914761594
-1.4380000114440918,-0.010257625000000001,1.4380000114440918,0.09957650686603685
0.6699852400207519,-2.1177108764648436,1.4380000114440918,0.5229014688536644
0.672096615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.006500375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.008512,1.4380000114440918,1.0720000267028809
0.6710326150207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0069326249999999996,1.4380000114440918,1.0720000267028809
0.674357615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.00019949999999999997,1.4380000114440918,1.0720000267028809
1.4380000114440918,-0.9909408636436184,-0.44705914780047334,1.0720000267028809
0.6750059900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-0.9823726494037534,2.1177108764648436,-1.1353382270610903,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-0.7006686010901,2.1177108764648436,-1.4170422753747438,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,0.33375677164089373
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,-0.5420946975769325
-0.679710865020752,2.1177108764648436,-1.4380000114440918,-0.286260017033344
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,0.5674234278234035
-1.4380000114440918,-0.007331625,1.4380000114440918,1.0720000267028809
0.668139865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0379715,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.057904875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.09679075,1.4380000114440918,1.0720000267028809
0.5705178650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.149940875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.193764375,1.4380000114440918,1.0720000267028809
0.45718524002075184,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.45289599002075176,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4527463650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4342593650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.27825262500000003,1.4380000114440918,1.0720000267028809
0.37680336502075207,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.31650674999999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.31913349999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.29286599999999996,1.4380000114440918,1.0720000267028809
0.375223990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.315609,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32362225,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.327978,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33140274999999997,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-0.4016735256817551
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,0.3488915614889905
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,0.658441854223819
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,0.4074398578188507
-1.4380000114440918,-0.33241687499999995,1.4380000114440918,0.31346291133858345
0.34819174002075215,-2.1177108764648436,1.4380000114440918,0.13515644373388155
0.3569364900207518,-2.1177108764648436,1.4380000114440918,-0.22931866876446563
-1.4380000114440918,-0.325052,1.4380000114440918,-0.535786223443702
0.37106774002075193,-2.1177108764648436,1.4380000114440918,-0.8603810933446168
0.39923049002075217,-2.1177108764648436,1.4380000114440918,-0.8945896091848684
-1.4380000114440918,-0.281677375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.26969075,1.4380000114440918,1.0720000267028809
0.4332951150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.24362274999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.219466625,1.4380000114440918,1.0720000267028809
0.48913849002075194,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.161678125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.107863,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04994149999999999,1.4380000114440918,1.0720000267028809
0.6559371150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6682894900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6619719900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.010108,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.014979125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.01453025,1.4380000114440918,1.0720000267028809
0.6683061150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.012036499999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0190855,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.025436249999999994,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0172235,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.019517749999999997,1.4380000114440918,1.0720000267028809
0.6557209900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6610742400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.016541875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.00980875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0029758750000000002,1.4380000114440918,1.0720000267028809
0.6792952400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.00023275000000000002,1.4380000114440918,-0.5641973167575476
-1.4380000114440918,-0.0029924999999999995,1.4380000114440918,1.0720000267028809
0.6643992400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6592288650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6238176150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.040298999999999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.032169375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04219425,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.008129624999999998,1.4380000114440918,1.0720000267028809
0.6756543650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.001147125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.007531125,1.4380000114440918,1.0720000267028809
0.661306990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6170678650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.542770740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.22054725,1.4380000114440918,-0.964201577480952
0.40278824002075203,-2.1177108764648436,1.4380000114440918,-0.982127825391092
0.390219740020752,-2.1177108764648436,1.4380000114440918,-1.0686896698757467
-1.4380000114440918,-0.29205137499999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.29476125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.282109625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.25250049999999996,1.4380000114440918,1.0720000267028809
0.46187349002075206,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.48737624002075214,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.18262562499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.18561812500000002,1.4380000114440918,1.0720000267028809
0.5005266150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.161445375,1.4380000114440918,1.0720000267028809
0.557184615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5786807400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6303179900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.063324625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05356575,1.4380000114440918,1.0720000267028809
0.6342248650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6038509900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.558896990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.142426375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.15753849999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.15065574999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.15137062499999998,1.4380000114440918,1.0720000267028809
0.5075423650207519,-2.1177108764648436,1.4380000114440918,0.050623355657955574
0.46860661502075196,-2.1177108764648436,1.4380000114440918,-0.5356404331472202
0.424916115020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.23896774999999998,1.4380000114440918,1.0720000267028809
0.499213240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5382819900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.146848625,1.4380000114440918,1.0720000267028809
0.523951240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.143024875,1.4380000114440918,1.0720000267028809
0.5424548650207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.5510167400207522,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.076657875,1.4380000114440918,1.0720000267028809
0.6234518650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.614241615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.063590625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05376525,1.4380000114440918,1.0720000267028809
0.6353886150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.621938990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.642703615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6675912400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.018038124999999995,1.4380000114440918,1.0720000267028809
0.663019365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.011969999999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0371735,1.4380000114440918,1.0720000267028809
0.6304343650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.017373125,1.4380000114440918,1.0720000267028809
0.6593618650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.626593990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.068677875,1.4380000114440918,1.0720000267028809
0.6250977400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.09660787499999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.11155374999999998,1.4380000114440918,1.0720000267028809
0.559462240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.13250124999999996,1.4380000114440918,1.0720000267028809
0.5407591150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.549487240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5665444900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5660956150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.13753862499999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.1544795,1.4380000114440918,1.0720000267028809
0.5450816150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.11329937499999998,1.4380000114440918,1.0720000267028809
0.5642502400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.558315115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.12851125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.12972487500000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.12397262499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.108444875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.08214412499999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.009127125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.009393124999999999,1.4380000114440918,1.0720000267028809
0.6680899900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
